313,1.33
314,1.61
315,1.59
316,1.36
317,1.36
318,1.19
319,1.26
320,1.36
321,1.33
322,1.34
323,1.28
324,1.35
325,1.32
326,1.29
327,1.27
328,1.3
329,1.38
330,1.37
331,1.55
332,1.55
333,1.32
334,1.3
335,1.3
336,1.36
337,1.45
338,1.41
339,1.39
340,1.25
341,1.33
342,1.31
343,1.27
344,1.23
345,1.26
346,1.23
347,1.33
348,1.33
349,1.31
350,1.33
351,1.27
352,1.35
353,1.35
354,1.38
355,1.35
356,1.22
357,1.31
358,1.32
359,1.29
360,1.28
361,1.27
362,1.25
363,1.44
364,1.44
365,1.32
366,1.47
367,1.41
368,1.25
369,1.34
370,1.34
371,1.3
372,1.3
373,1.31
374,1.26
375,1.24
376,1.36
377,1.4
378,1.3
379,1.3
380,1.27
381,1.24
382,1.49
383,1.5
384,1.26
385,1.24
386,1.3
387,1.48
388,1.41
389,1.4
390,1.36
391,1.29
392,1.32
393,1.34
394,1.34
395,1.44
396,1.44
397,1.28
398,1.36
399,1.37
400,1.25
401,1.39
402,1.42
403,1.26
404,1.24
405,1.18
406,1.34
407,1.4
408,1.34
409,1.3
410,1.23
411,1.23
412,1.16
413,1.31
414,1.32
415,1.25
416,1.28
417,1.3
418,1.4
419,1.28
420,1.27
421,1.27
422,1.25
423,1.36
424,1.36
425,1.2
426,1.39
427,1.39
428,1.23
429,1.32
430,1.54
431,1.59
432,1.48
433,1.3
434,1.3
435,1.28
436,1.26
437,1.29
438,1.35
439,1.38
440,1.29
441,1.27
442,1.3
443,1.32
444,1.32
445,1.27
446,1.27
447,1.22
448,1.31
449,1.33
450,1.39
451,1.32
452,1.35
453,1.35
454,1.31
455,1.26
456,1.32
457,1.35
458,1.32
459,1.38
460,1.38
461,1.23
462,1.22
463,1.26
464,1.29
465,1.35
466,1.52
467,1.46
468,1.35
469,1.38
470,1.35
471,1.29
472,1.31
473,1.41
474,1.41
475,1.31
476,1.28
477,1.44
478,1.44
479,1.2
480,1.31
481,1.31
482,1.26
483,1.28
484,1.26
485,1.25
486,1.25
487,1.25
488,1.33
489,1.26
490,1.29
491,1.29
492,1.28
493,1.32
494,1.29
495,1.31
496,1.25
497,1.33
498,1.35
499,1.32
500,1.23
501,1.18
502,1.2
503,1.32
504,1.4
505,1.28
506,1.2
507,1.22
508,1.22
509,1.29
510,1.31
511,1.25
512,1.26
513,1.32
514,1.36
515,1.35
516,1.32
517,1.29
518,1.24
519,1.21
520,1.21
521,1.26
522,1.26
523,1.31
524,1.25
525,1.21
526,1.33
527,1.37
528,1.33
529,1.33
530,1.43
531,1.43
532,1.22
533,1.25
534,1.35
535,1.37
536,1.34
537,1.26
538,1.22
539,1.27
540,1.27
541,1.28
542,1.26
543,1.21
544,1.27
545,1.28
546,1.24
547,1.32
548,1.33
549,1.33
550,1.33
551,1.4
552,1.34
553,1.23
554,1.26
555,1.4
556,1.44
557,1.29
558,1.34
559,1.42
560,1.42
561,1.26
562,1.25
563,1.31
564,1.29
565,1.24
566,1.24
567,1.29
568,1.55
569,1.56
570,1.39
571,1.28
572,1.24
573,1.29
574,1.37
575,1.32
576,1.23
577,1.28
578,1.31
579,1.67
580,1.74
581,1.41
582,1.38
583,1.29
584,1.36
585,1.36
586,1.29
587,1.24
588,1.22
589,1.26
590,1.26
591,1.36
592,1.33
593,1.27
594,1.28
595,1.34
596,1.34
597,1.29
598,1.34
599,1.3
600,1.29
601,1.29
602,1.28
603,1.29
604,1.38
605,1.37
606,1.34
607,1.34
608,1.26
609,1.32
610,1.32
611,1.28
612,1.23
613,1.29
614,1.33
615,1.33
616,1.34
617,1.34
618,1.34
619,1.39
620,1.4
621,1.36
622,1.36
623,1.24
624,1.28
625,1.31
626,1.37
627,1.34
628,1.45
629,1.42
630,1.27
631,1.28
632,1.3
633,1.43
634,1.34
635,1.39
636,1.39
637,1.37
638,1.37
639,1.26
640,1.27
641,1.3
642,1.37
643,1.27
644,1.34
645,1.34
646,1.16
647,1.21
648,1.2
649,1.22
650,1.24
651,1.27
652,1.33
653,1.27
654,1.22
655,1.27
656,1.26
657,1.44
658,1.55
659,1.49
660,1.37
661,1.33
662,1.36
663,1.36
664,1.27
665,1.29
666,1.32
667,1.32
668,1.27
669,1.35
670,1.36
671,1.26
672,1.2
673,1.3
674,1.38
675,1.31
676,1.35
677,1.42
678,1.42
679,1.28
680,1.31
681,1.26
682,1.28
683,1.23
684,1.17
685,1.3
686,1.3
687,1.25
688,1.21
689,1.28
690,1.29
691,1.26
692,1.49
693,1.49
694,1.3
695,1.3
696,1.41
697,1.41
698,1.36
699,1.38
700,1.32
701,1.29
702,1.34
703,1.4
704,1.43
705,1.42
706,1.27
707,1.3
708,1.29
709,1.26
710,1.23
711,1.2
712,1.22
713,1.26
714,1.28
715,1.3
716,1.33
717,1.33
718,1.16
719,1.39
720,1.4
721,1.32
722,1.22
723,1.51
724,1.51
725,1.35
726,1.34
727,1.24
728,1.29
729,1.18
730,1.34
731,1.37
732,1.45
733,1.45
734,1.29
735,1.4
736,1.34
737,1.41
738,1.31
739,1.29
740,1.29
741,1.32
742,1.35
743,1.32
744,1.33
745,1.3
746,1.3
747,1.23
748,1.35
749,1.37
750,1.22
751,1.31
752,1.31
753,1.26
754,1.24
755,1.28
756,1.41
757,1.37
758,1.29
759,1.33
760,1.33
761,1.29
762,1.29
763,1.32
764,1.4
765,1.3
766,1.35
767,1.29
768,1.37
769,1.34
770,1.27
771,1.25
772,1.25
773,1.39
774,1.42
775,1.25
776,1.23
777,1.26
778,1.25
779,1.2
780,1.21
781,1.36
782,1.36
783,1.41
784,1.41
785,1.28
786,1.24
787,1.24
788,1.24
789,1.4
790,1.43
791,1.23
792,1.22
793,1.22
794,1.23
795,1.38
796,1.4
797,1.32
798,1.26
799,1.26
800,1.43
801,1.46
802,1.38
803,1.4
804,1.4
805,1.31
806,1.18
807,1.2
808,1.29
809,1.32
810,1.32
811,1.26
812,1.34
813,1.3
814,1.38
815,1.41
816,1.39
817,1.29
818,1.3
819,1.24
820,1.3
821,1.24
822,1.3
823,1.3
824,1.31
825,1.29
826,1.21
827,1.29
828,1.36
829,1.38
830,1.29
831,1.35
832,1.35
833,1.28
834,1.48
835,1.46
836,1.4
837,1.44
838,1.34
839,1.25
840,1.21
841,1.21
842,1.4
843,1.39
844,1.26
845,1.3
846,1.31
847,1.28
848,1.38
849,1.44
850,1.27
851,1.26
852,1.2
853,1.24
854,1.3
855,1.27
856,1.28
857,1.22
858,1.26
859,1.27
860,1.3
861,1.29
862,1.33
863,1.39
864,1.39
865,1.3
866,1.18
867,1.28
868,1.28
869,1.26
870,1.22
871,1.23
872,1.23
873,1.22
874,1.36
875,1.36
876,1.44
877,1.34
878,1.37
879,1.29
880,1.35
881,1.44
882,1.27
883,1.3
884,1.32
885,1.27
886,1.31
887,1.31
888,1.31
889,1.24
890,1.28
891,1.46
892,1.46
893,1.23
894,1.23
895,1.24
896,1.32
897,1.33
898,1.33
899,1.32
900,1.3
901,1.32
902,1.32
903,1.32
904,1.33
905,1.3
906,1.25
907,1.23
908,1.25
909,1.38
910,1.38
911,1.37
912,1.37
913,1.39
914,1.33
915,1.34
916,1.35
917,1.35
918,1.34
919,1.18
920,1.32
921,1.32
922,1.23
923,1.27
924,1.27
925,1.45
926,1.46
927,1.37
928,1.34
929,1.3
930,1.31
931,1.29
932,1.29
933,1.45
934,1.45
935,1.38
936,1.33
937,1.32
938,1.19
939,1.24
940,1.28
941,1.36
942,1.31
943,1.23
944,1.3
945,1.31
946,1.44
947,1.38
948,1.35
949,1.31
950,1.37
951,1.37
952,1.39
953,1.39
954,1.31
955,1.32
956,1.36
957,1.42
958,1.42
959,1.43
960,1.43
961,1.34
962,1.3
963,1.25
964,1.29
965,1.28
966,1.26
967,1.32
968,1.28
969,1.25
970,1.33
971,1.21
972,1.36
973,1.36
974,1.25
975,1.3
976,1.31
977,1.31
978,1.26
979,1.26
980,1.24
981,1.3
982,1.43
983,1.43
984,1.21
985,1.37
986,1.41
987,1.31
988,1.28
989,1.31
990,1.41
991,1.35
992,1.35
993,1.31
994,1.37
995,1.35
996,1.22
997,1.26
998,1.27
999,1.24
1000,1.26
1001,1.21
1002,1.35
1003,1.35
1004,1.3
1005,1.3
1006,1.3
1007,1.46
1008,1.39
1009,1.41
1010,1.41
1011,1.32
1012,1.41
1013,1.41
1014,1.3
1015,1.26
1016,1.28
1017,1.23
1018,1.35
1019,1.37
1020,1.37
1021,1.4
1022,1.3
1023,1.35
1024,1.42
1025,1.49
1026,1.39
1027,1.39
1028,1.39
1029,1.25
1030,1.4
1031,1.4
1032,1.24
1033,1.23
1034,1.19
1035,1.23
1036,1.23
1037,1.25
1038,1.35
1039,1.33
1040,1.28
1041,1.29
1042,1.48
1043,1.48
1044,1.39
1045,1.32
1046,1.28
1047,1.26
1048,1.32
1049,1.3
1050,1.33
1051,1.24
1052,1.3
1053,1.3
1054,1.22
1055,1.32
1056,1.31
1057,1.31
1058,1.27
1059,1.28
1060,1.43
1061,1.43
1062,1.27
1063,1.21
1064,1.22
1065,1.37
1066,1.37
1067,1.38
1068,1.33
1069,1.25
1070,1.48
1071,1.48
1072,1.41
1073,1.35
1074,1.37
1075,1.32
1076,1.31
1077,1.31
1078,1.34
1079,1.29
1080,1.29
1081,1.25
1082,1.39
1083,1.39
1084,1.26
1085,1.31
1086,1.35
1087,1.25
1088,1.25
1089,1.32
1090,1.33
1091,1.29
1092,1.29
1093,1.31
1094,1.3
1095,1.26
1096,1.24
1097,1.38
1098,1.35
1099,1.33
1100,1.32
1101,1.34
1102,1.31
1103,1.29
1104,1.3
1105,1.37
1106,1.33
1107,1.29
1108,1.33
1109,1.33
1110,1.28
1111,1.37
1112,1.35
1113,1.2
1114,1.25
1115,1.23
1116,1.39
1117,1.39
1118,1.26
1119,1.28
1120,1.26
1121,1.33
1122,1.4
1123,1.37
1124,1.26
1125,1.33
1126,1.36
1127,1.27
1128,1.27
1129,1.27
1130,1.29
1131,1.32
1132,1.41
1133,1.32
1134,1.26
1135,1.31
1136,1.31
1137,1.34
1138,1.3
1139,1.23
1140,1.39
1141,1.39
1142,1.49
1143,1.52
1144,1.35
1145,1.24
1146,1.23
1147,1.33
1148,1.33
1149,1.39
1150,1.39
1151,1.4
1152,1.44
1153,1.38
1154,1.25
1155,1.23
1156,1.24
1157,1.25
1158,1.36
1159,1.26
1160,1.33
1161,1.3
1162,1.29
1163,1.29
1164,1.32
1165,1.35
1166,1.32
1167,1.33
1168,1.24
1169,1.18
1170,1.24
1171,1.34
1172,1.31
1173,1.38
1174,1.23
1175,1.24
1176,1.23
1177,1.17
1178,1.29
1179,1.41
1180,1.43
1181,1.27
1182,1.27
1183,1.3
1184,1.35
1185,1.2
1186,1.19
1187,1.24
1188,1.34
1189,1.32
1190,1.27
1191,1.28
1192,1.41
1193,1.39
1194,1.38
1195,1.37
1196,1.34
1197,1.34
1198,1.31
1199,1.33
1200,1.29
1201,1.23
1202,1.29
1203,1.29
1204,1.19
1205,1.35
1206,1.35
1207,1.36
1208,1.39
1209,1.29
1210,1.38
1211,1.38
1212,1.23
1213,1.21
1214,1.27
1215,1.23
1216,1.49
1217,1.49
1218,1.35
1219,1.35
1220,1.22
1221,1.29
1222,1.28
1223,1.25
1224,1.23
1225,1.23
1226,1.39
1227,1.38
1228,1.42
1229,1.47
1230,1.27
1231,1.24
1232,1.31
1233,1.36
1234,1.27
1235,1.3
1236,1.3
1237,1.29
1238,1.24
1239,1.44
1240,1.44
1241,1.32
1242,1.32
1243,1.31
1244,1.29
1245,1.25
1246,1.39
1247,1.32
1248,1.23
1249,1.29
1250,1.28
1251,1.32
1252,1.43
1253,1.42
1254,1.37
1255,1.43
1256,1.27
1257,1.35
1258,1.35
1259,1.36
1260,1.33
1261,1.29
1262,1.44
1263,1.47
1264,1.54
1265,1.46
1266,1.37
1267,1.44
1268,1.33
1269,1.31
1270,1.36
1271,1.42
1272,1.39
1273,1.35
1274,1.26
1275,1.22
1276,1.24
1277,1.25
1278,1.39
1279,1.38
1280,1.37
1281,1.37
1282,1.46
1283,1.46
1284,1.33
1285,1.31
1286,1.25
1287,1.33
1288,1.35
1289,1.35
1290,1.66
1291,1.66
1292,1.37
1293,1.34
1294,1.35
1295,1.35
1296,1.22
1297,1.23
1298,1.23
1299,1.23
1300,1.26
1301,1.26
1302,1.28
1303,1.36
1304,1.33
1305,1.32
1306,1.25
1307,1.22
1308,1.22
1309,1.24
1310,1.27
1311,1.26
1312,1.27
1313,1.28
1314,1.28
1315,1.38
1316,1.28
1317,1.29
1318,1.21
1319,1.25
1320,1.32
1321,1.36
1322,1.27
1323,1.27
1324,1.29
1325,1.34
1326,1.41
1327,1.41
1328,1.45
1329,1.37
1330,1.31
1331,1.27
1332,1.25
1333,1.28
1334,1.36
1335,1.43
1336,1.49
1337,1.42
1338,1.36
1339,1.32
1340,1.28
1341,1.4
1342,1.4
1343,1.25
1344,1.25
1345,1.29
1346,1.26
1347,1.29
1348,1.37
1349,1.34
1350,1.31
1351,1.28
1352,1.26
1353,1.31
1354,1.26
1355,1.26
1356,1.23
1357,1.23
1358,1.25
1359,1.26
1360,1.29
1361,1.32
1362,1.36
1363,1.33
1364,1.27
1365,1.24
1366,1.27
1367,1.34
1368,1.33
1369,1.46
1370,1.46
1371,1.34
1372,1.34
1373,1.33
1374,1.25
1375,1.22
1376,1.19
1377,1.37
1378,1.38
1379,1.33
1380,1.29
1381,1.32
1382,1.32
1383,1.24
1384,1.24
1385,1.3
1386,1.38
1387,1.32
1388,1.35
1389,1.3
1390,1.31
1391,1.31
1392,1.38
1393,1.38
1394,1.25
1395,1.23
1396,1.33
1397,1.3
1398,1.48
1399,1.48
1400,1.26
1401,1.69
1402,1.65
1403,1.27
1404,1.28
1405,1.3
1406,1.4
1407,1.38
1408,1.32
1409,1.32
1410,1.26
1411,1.24
1412,1.22
1413,1.23
1414,1.28
1415,1.35
1416,1.3
1417,1.26
1418,1.31
1419,1.35
1420,1.38
1421,1.33
1422,1.27
1423,1.25
1424,1.25
1425,1.19
1426,1.19
1427,1.37
1428,1.37
1429,1.32
1430,1.36
1431,1.36
1432,1.24
1433,1.32
1434,1.32
1435,1.35
1436,1.38
1437,1.34
1438,1.36
1439,1.36
1440,1.28
1441,1.35
1442,1.35
1443,1.24
1444,1.24
1445,1.38
1446,1.55
1447,1.39
1448,1.35
1449,1.4
1450,1.28
1451,1.28
1452,1.28
1453,1.26
1454,1.42
1455,1.38
1456,1.33
1457,1.3
1458,1.36
1459,1.29
1460,1.39
1461,1.39
1462,1.26
1463,1.28
1464,1.27
1465,1.26
1466,1.33
1467,1.33
1468,1.3
1469,1.19
1470,1.17
1471,1.27
1472,1.27
1473,1.25
1474,1.27
1475,1.26
1476,1.3
1477,1.34
1478,1.52
1479,1.52
1480,1.32
1481,1.32
1482,1.27
1483,1.18
1484,1.28
1485,1.31
1486,1.31
1487,1.28
1488,1.25
1489,1.25
1490,1.28
1491,1.4
1492,1.35
1493,1.32
1494,1.32
1495,1.31
1496,1.33
1497,1.28
1498,1.4
1499,1.43
1500,1.32
1501,1.45
1502,1.45
1503,1.33
1504,1.29
1505,1.37
1506,1.46
1507,1.51
1508,1.38
1509,1.3
1510,1.21
1511,1.42
1512,1.42
1513,1.27
1514,1.27
1515,1.28
1516,1.38
1517,1.41
1518,1.29
1519,1.27
1520,1.18
1521,1.29
1522,1.33
1523,1.29
1524,1.21
1525,1.29
1526,1.29
1527,1.39
1528,1.26
1529,1.41
1530,1.41
1531,1.26
1532,1.23
1533,1.22
1534,1.28
1535,1.32
1536,1.29
1537,1.24
1538,1.25
1539,1.33
1540,1.33
1541,1.3
1542,1.3
1543,1.21
1544,1.28
1545,1.28
1546,1.2
1547,1.24
1548,1.24
1549,1.27
1550,1.31
1551,1.28
1552,1.3
1553,1.3
1554,1.27
1555,1.3
1556,1.28
1557,1.24
1558,1.28
1559,1.38
1560,1.4
1561,1.37
1562,1.32
1563,1.22
1564,1.2
1565,1.46
1566,1.5
1567,1.31
1568,1.25
1569,1.32
1570,1.33
1571,1.26
1572,1.37
1573,1.42
1574,1.41
1575,1.29
1576,1.23
1577,1.37
1578,1.37
1579,1.34
1580,1.38
1581,1.36
1582,1.35
1583,1.38
1584,1.31
1585,1.26
1586,1.25
1587,1.32
1588,1.41
1589,1.38
1590,1.49
1591,1.36
1592,1.38
1593,1.38
1594,1.32
1595,1.21
1596,1.25
1597,1.31
1598,1.33
1599,1.49
1600,1.36
1601,1.23
1602,1.31
1603,1.34
1604,1.34
1605,1.24
1606,1.28
1607,1.29
1608,1.34
1609,1.31
1610,1.21
1611,1.2
1612,1.32
1613,1.4
1614,1.39
1615,1.28
1616,1.36
1617,1.42
1618,1.38
1619,1.32
1620,1.33
1621,1.27
1622,1.28
1623,1.26
1624,1.4
1625,1.39
1626,1.25
1627,1.25
1628,1.34
1629,1.34
1630,1.32
1631,1.34
1632,1.33
1633,1.2
1634,1.31
1635,1.43
1636,1.36
1637,1.35
1638,1.27
1639,1.19
1640,1.23
1641,1.28
1642,1.3
1643,1.27
1644,1.27
1645,1.28
1646,1.32
1647,1.34
1648,1.29
1649,1.35
1650,1.34
1651,1.32
1652,1.31
1653,1.23
1654,1.14
1655,1.28
1656,1.5
1657,1.51
1658,1.3
1659,1.58
1660,1.58
1661,1.23
1662,1.23
1663,1.26
1664,1.22
1665,1.26
1666,1.26
1667,1.26
1668,1.29
1669,1.27
1670,1.47
1671,1.42
1672,1.25
1673,1.4
1674,1.4
1675,1.29
1676,1.24
1677,1.25
1678,1.27
1679,1.27
1680,1.34
1681,1.38
1682,1.33
1683,1.26
1684,1.25
1685,1.29
1686,1.29
1687,1.27
1688,1.27
1689,1.2
1690,1.28
1691,1.28
1692,1.19
1693,1.18
1694,1.35
1695,1.35
1696,1.21
1697,1.36
1698,1.36
1699,1.37
1700,1.17
1701,1.18
1702,1.29
1703,1.29
1704,1.32
1705,1.25
1706,1.24
1707,1.28
1708,1.35
1709,1.36
1710,1.39
1711,1.36
1712,1.32
1713,1.22
1714,1.2
1715,1.26
1716,1.31
1717,1.3
1718,1.25
1719,1.2
1720,1.29
1721,1.34
1722,1.31
1723,1.22
1724,1.35
1725,1.36
1726,1.3
1727,1.32
1728,1.28
1729,1.29
1730,1.34
1731,1.34
1732,1.28
1733,1.22
1734,1.19
1735,1.31
1736,1.45
1737,1.41
1738,1.36
1739,1.3
1740,1.3
1741,1.37
1742,1.28
1743,1.31
1744,1.39
1745,1.34
1746,1.26
1747,1.35
1748,1.35
1749,1.37
1750,1.46
1751,1.39
1752,1.35
1753,1.41
1754,1.41
1755,1.42
1756,1.35
1757,1.27
1758,1.3
1759,1.29
1760,1.28
1761,1.28
1762,1.25
1763,1.27
1764,1.27
1765,1.41
1766,1.45
1767,1.29
1768,1.46
1769,1.46
1770,1.38
1771,1.34
1772,1.34
1773,1.28
1774,1.31
1775,1.34
1776,1.34
1777,1.28
1778,1.28
1779,1.28
1780,1.38
1781,1.49
1782,1.34
1783,1.3
1784,1.31
1785,1.27
1786,1.27
1787,1.32
1788,1.32
1789,1.28
1790,1.34
1791,1.36
1792,1.31
1793,1.23
1794,1.2
1795,1.3
1796,1.3
1797,1.19
1798,1.22
1799,1.26
1800,1.26
1801,1.26
1802,1.23
1803,1.27
1804,1.26
1805,1.24
1806,1.42
1807,1.57
1808,1.37
1809,1.37
1810,1.37
1811,1.36
1812,1.24
1813,1.27
1814,1.28
1815,1.33
1816,1.33
1817,1.38
1818,1.27
1819,1.38
1820,1.38
1821,1.31
1822,1.28
1823,1.23
1824,1.3
1825,1.38
1826,1.43
1827,1.37
1828,1.35
1829,1.4
1830,1.29
1831,1.34
1832,1.28
1833,1.28
1834,1.27
1835,1.33
1836,1.3
1837,1.29
1838,1.3
1839,1.31
1840,1.28
1841,1.27
1842,1.23
1843,1.29
1844,1.27
1845,1.31
1846,1.31
1847,1.36
1848,1.31
1849,1.3
1850,1.32
1851,1.32
1852,1.24
1853,1.21
1854,1.35
1855,1.32
1856,1.38
1857,1.28
1858,1.24
1859,1.27
1860,1.27
1861,1.35
1862,1.35
1863,1.26
1864,1.31
1865,1.27
1866,1.24
1867,1.24
1868,1.21
1869,1.3
1870,1.28
1871,1.27
1872,1.32
1873,1.38
1874,1.27
1875,1.22
1876,1.4
1877,1.4
1878,1.25
1879,1.32
1880,1.36
1881,1.32
1882,1.32
1883,1.32
1884,1.2
1885,1.37
1886,1.47
1887,1.2
1888,1.23
1889,1.34
1890,1.34
1891,1.33
1892,1.26
1893,1.26
1894,1.24
1895,1.34
1896,1.31
1897,1.34
1898,1.43
1899,1.34
1900,1.35
1901,1.33
1902,1.35
1903,1.28
1904,1.51
1905,1.61
1906,1.37
1907,1.28
1908,1.23
1909,1.26
1910,1.39
1911,1.39
1912,1.21
1913,1.24
1914,1.26
1915,1.34
1916,1.48
1917,1.31
1918,1.24
1919,1.3
1920,1.3
1921,1.44
1922,1.35
1923,1.35
1924,1.31
1925,1.39
1926,1.39
1927,1.33
1928,1.35
1929,1.36
1930,1.27
1931,1.33
1932,1.54
1933,1.48
1934,1.19
1935,1.34
1936,1.3
1937,1.45
1938,1.45
1939,1.4
1940,1.3
1941,1.29
1942,1.25
1943,1.33
1944,1.28
1945,1.23
1946,1.3
1947,1.36
1948,1.34
1949,1.26
1950,1.33
1951,1.46
1952,1.46
1953,1.27
1954,1.29
1955,1.28
1956,1.4
1957,1.4
1958,1.4
1959,1.33
1960,1.36
1961,1.38
1962,1.3
1963,1.35
1964,1.35
1965,1.31
1966,1.38
1967,1.43
1968,1.38
1969,1.38
1970,1.31
1971,1.29
1972,1.27
1973,1.25
1974,1.37
1975,1.37
1976,1.28
1977,1.22
1978,1.55
1979,1.55
1980,1.18
1981,1.18
1982,1.2
1983,1.27
1984,1.28
1985,1.43
1986,1.45
1987,1.41
1988,1.33
1989,1.28
1990,1.35
1991,1.35
1992,1.37
1993,1.37
1994,1.27
1995,1.24
1996,1.37
1997,1.37
1998,1.23
1999,1.33
2000,1.5
2001,1.51
2002,1.21
2003,1.47
2004,1.47
2005,1.22
2006,1.4
2007,1.4
2008,1.28
2009,1.31
2010,1.33
2011,1.27
2012,1.25
2013,1.23
2014,1.26
2015,1.26
2016,1.31
2017,1.34
2018,1.32
2019,1.39
2020,1.43
2021,1.32
2022,1.23
2023,1.32
2024,1.31
2025,1.29
2026,1.27
2027,1.27
2028,1.27
2029,1.23
2030,1.27
2031,1.27
2032,1.29
2033,1.28
2034,1.35
2035,1.36
2036,1.3
2037,1.29
2038,1.35
2039,1.28
2040,1.36
2041,1.32
2042,1.32
2043,1.31
2044,1.34
2045,1.34
2046,1.28
2047,1.31
2048,1.33
2049,1.37
2050,1.34
2051,1.26
2052,1.36
2053,1.34
2054,1.33
2055,1.29
2056,1.28
2057,1.26
2058,1.26
2059,1.29
2060,1.31
2061,1.36
2062,1.4
2063,1.52
2064,1.5
2065,1.22
2066,1.33
2067,1.34
2068,1.4
2069,1.29
2070,1.37
2071,1.37
2072,1.23
2073,1.26
2074,1.24
2075,1.36
2076,1.36
2077,1.41
2078,1.45
2079,1.28
2080,1.42
2081,1.38
2082,1.2
2083,1.33
2084,1.38
2085,1.27
2086,1.33
2087,1.41
2088,1.37
2089,1.24
2090,1.25
2091,1.32
2092,1.22
2093,1.22
2094,1.51
2095,1.51
2096,1.3
2097,1.3
2098,1.22
2099,1.28
2100,1.29
2101,1.27
2102,1.35
2103,1.41
2104,1.33
2105,1.29
2106,1.26
2107,1.33
2108,1.35
2109,1.27
2110,1.33
2111,1.33
2112,1.36
2113,1.36
2114,1.27
2115,1.35
2116,1.29
2117,1.36
2118,1.35
2119,1.35
2120,1.44
2121,1.36
2122,1.39
2123,1.33
2124,1.24
2125,1.34
2126,1.34
2127,1.29
2128,1.25
2129,1.3
2130,1.48
2131,1.47
2132,1.25
2133,1.41
2134,1.4
2135,1.28
2136,1.26
2137,1.28
2138,1.29
2139,1.24
2140,1.24
2141,1.24
2142,1.26
