718,55.472
719,55.86
720,55.568
721,55.061
722,56.373
723,59.315
724,57.261
725,54.596
726,55.724
727,55.356
728,57.997
729,57.96
730,58.826
731,58.337
732,56.296
733,55.421
734,55.125
735,56.525
736,53.724
737,54.303
738,54.226
739,60.571
740,54.454
741,54.006
742,55.352
743,57.258
744,57.915
745,58.287
746,57.733
747,59.359
748,58.371
749,53.66
750,57.276
751,60.419
752,56.364
753,58.94
754,57.812
755,57.519
756,57.946
757,54.368
758,59.275
759,52.304
760,54.134
761,60.866
762,54.002
763,60.089
764,53.677
765,51.096
766,55.376
767,58.311
768,56.083
769,53.467
770,62.769
771,58.898
772,55.345
773,53.751
774,53.669
775,56.174
776,55.394
777,54.069
778,54.327
779,61.572
780,57.12
781,53.939
782,61.518
783,54.602
784,55.16
785,58.848
786,58.702
787,54.314
788,57.542
789,56.534
790,58.551
791,52.805
792,59.57
793,55.423
794,57.22
795,58.106
796,56.744
797,54.865
798,59.354
799,59.769
800,59.368
801,54.352
802,57.407
803,59.655
804,58.333
805,57.705
806,58.356
807,58.164
808,56.542
809,53.227
810,56.422
811,60.388
812,57.487
813,54.273
814,54.713
815,60.21
816,55.196
817,55.856
818,55.407
819,53.156
820,54.966
821,56.34
822,57.109
823,55.279
824,56.525
825,56.31
826,55.239
827,56.796
828,58.386
829,57.647
830,53.676
831,53.335
832,55.182
833,58.535
834,55.437
835,55.495
836,59.587
837,58.772
838,54.303
839,53.65
840,57.517
841,55.422
842,53.881
843,57.317
844,53.504
845,55.678
846,52.804
847,61.761
848,52.362
849,54.3
850,57.986
851,55.893
852,56.132
853,52.494
854,57.732
855,54.792
856,54.303
857,55.618
858,52.435
859,50.696
860,53.907
861,56.478
862,58.173
863,51.278
864,54.987
865,53.386
866,58.692
867,57.085
868,57.908
869,57.131
870,58.105
871,57.307
872,55.874
873,54.884
874,56.826
875,57.227
876,58.662
877,59.072
878,54.502
879,55.365
880,58.32
881,56.345
882,57.034
883,57.46
884,54.862
885,58.91
886,58.368
887,59.275
888,57.662
889,60.71
890,57.101
891,55.622
892,55.195
893,57.637
894,57.463
895,56.856
896,62.628
897,56.347
898,56.508
899,53.685
900,55.246
901,62.048
902,58.586
903,54.768
904,54.58
905,55.797
906,60.568
907,58.794
908,55.259
909,55.796
910,57.573
911,56.602
912,57.54
913,61.163
914,51.863
915,55.499
916,63.694
917,59.93
918,56.358
919,55.28
920,57.818
921,60.594
922,54.302
923,59.18
924,55.958
925,57.631
926,57.172
927,57.579
928,58.917
929,57.692
930,61.665
931,58.086
932,60.245
933,54.46
934,58.394
935,55.32
936,55.311
937,55.259
938,55.909
939,55.801
940,54.709
941,57.045
942,59.978
943,57.457
944,57.654
945,61.442
946,58.015
947,57.775
948,57.451
949,58.386
950,52.236
951,53.388
952,57.064
953,53.639
954,63.209
955,52.887
956,57.919
957,56.759
958,58.582
959,54.715
960,58.582
961,54.912
962,58.285
963,58.746
964,59.636
965,56.206
966,57.028
967,59.106
968,57.263
969,59.371
970,61.189
971,54.899
972,56.093
973,58.46
974,51.725
975,57.578
976,56.573
977,56.179
978,56.682
979,55.931
980,58.382
981,58.681
982,58.33
983,55.944
984,64.4
985,57.056
986,63.095
987,58.806
988,59.679
989,59.055
990,55.657
991,56.452
992,54.124
993,56.347
994,57.881
995,54.879
996,60.898
997,59.16
998,56.115
999,58.025
1000,63.386
1001,55.429
1002,57.594
1003,60.272
1004,61.658
1005,58.969
1006,56.543
1007,54.692
1008,55.214
1009,51.809
1010,60.412
1011,58.402
1012,55.483
1013,55.223
1014,52.847
1015,56.048
1016,54.297
1017,55.025
1018,62.444
1019,56.281
1020,56.2
1021,54.971
1022,56.17
1023,55.009
1024,54.64
1025,56.009
1026,52.2
1027,53.961
1028,57.349
1029,65.338
1030,54.582
1031,56.738
1032,58.79
1033,55.312
1034,55.778
1035,57.716
1036,51.695
1037,55.208
1038,61.588
1039,55.495
1040,55.559
1041,64.037
1042,54.44
1043,54.433
1044,56.299
1045,55.158
1046,62.976
1047,55.875
1048,62.795
1049,54.867
1050,57.67
1051,57.134
1052,61.785
1053,57.507
1054,58.754
1055,56.633
1056,56.387
1057,54.574
1058,59.467
1059,53.432
1060,56.906
1061,53.845
1062,57.754
1063,55.483
1064,56.806
1065,59.004
1066,53.393
1067,60.658
1068,53.18
1069,56.972
1070,59.382
1071,53.525
1072,58.157
1073,56.775
1074,53.959
1075,55.797
1076,56.977
1077,59.98
1078,57.932
1079,56.962
1080,58.912
1081,57.664
1082,57.799
1083,53.596
1084,53.374
1085,64.288
1086,59.132
1087,56.754
1088,57.901
1089,57.143
1090,55.927
1091,55.27
1092,60.1
1093,57.076
1094,58.306
1095,54.399
1096,55.433
1097,59.092
1098,54.373
1099,56.078
1100,57.792
1101,58.215
1102,54.463
1103,53.645
1104,56.788
1105,57.526
1106,53.222
1107,60.649
1108,58.41
1109,55.062
1110,56.502
1111,56.782
1112,55.903
1113,55.264
1114,52.432
1115,57.29
1116,59.876
1117,64.724
1118,57.666
1119,53.8
1120,58.173
1121,55.861
1122,56.71
1123,53.892
1124,56.05
1125,55.835
1126,57.778
1127,51.79
1128,53.699
1129,59.732
1130,60.522
1131,55.668
1132,54.969
1133,58.896
1134,60.102
1135,58.834
1136,54.956
1137,56.404
1138,51.653
1139,54.488
1140,53.514
1141,56.622
1142,53.115
1143,51.599
1144,56.202
1145,53.677
1146,57.463
1147,55.336
1148,54.805
1149,53.083
1150,56.54
1151,53.205
1152,59.667
1153,57.48
1154,60.502
1155,59.862
1156,56.661
1157,55.673
1158,52.411
1159,57.384
1160,55.061
1161,52.64
1162,55.534
1163,53.202
1164,55.774
1165,58.363
1166,60.485
1167,62.221
1168,56.879
1169,56.774
1170,57.17
1171,58.702
1172,62.69
1173,56.893
1174,61.645
1175,57.669
1176,56.971
1177,62.514
1178,55.4
1179,58.405
1180,58.239
1181,55.576
1182,56.112
1183,59.798
1184,53.346
1185,65.689
1186,54.161
1187,58.787
1188,54.951
1189,55.455
1190,54.428
1191,57.407
1192,55.998
1193,54.812
1194,54.033
1195,57.69
1196,56.215
1197,56.971
1198,53.307
1199,55.145
1200,58.19
1201,61.525
1202,56.797
1203,60.223
1204,58.568
1205,54.563
1206,59.109
1207,65.988
1208,62.222
1209,59.671
1210,57.596
1211,54.792
1212,57.741
1213,55.698
1214,56.419
1215,56.848
1216,54.626
1217,58.519
1218,60.463
1219,55.199
1220,50.452
1221,52.734
1222,61.616
1223,57.137
1224,58.627
1225,56.681
1226,55.236
1227,54.283
1228,55.83
1229,57.129
1230,54.277
1231,58.159
1232,57.885
1233,61.902
1234,57.44
1235,56.074
1236,57.028
1237,55.733
1238,56.093
1239,54.701
1240,57.634
1241,54.654
1242,54.332
1243,56.526
1244,57.304
1245,54.549
1246,62.826
1247,56.143
1248,55.298
1249,57.219
1250,52.876
1251,57.198
1252,58.118
1253,57.475
1254,62.015
1255,57.678
1256,60.239
1257,58.145
1258,56.899
1259,59.096
1260,56.571
1261,57.653
1262,59.005
1263,53.34
1264,55.171
1265,59.106
1266,56.07
1267,57.636
1268,55.612
1269,56.302
1270,55.995
1271,58.179
1272,53.151
1273,55.73
1274,59.261
1275,53.766
1276,57.591
1277,61.464
1278,61.588
1279,56.439
1280,56.928
1281,53.524
1282,57.744
1283,59.055
1284,55.814
1285,58.201
1286,58.905
1287,58.967
1288,61.005
1289,56.296
1290,58.334
1291,55.254
1292,55.636
1293,57.462
1294,54.745
1295,62.217
1296,56.528
1297,55.698
1298,58.732
1299,61.589
1300,59.118
1301,53.742
1302,58.069
1303,58.408
1304,60.959
1305,61.013
1306,56.222
1307,60.946
1308,58.307
1309,60.419
1310,58.168
1311,61.432
1312,54.595
1313,55.299
1314,58.612
1315,55.231
1316,53.638
1317,56.118
1318,57.012
1319,58.772
1320,55.402
1321,53.984
1322,56.293
1323,50.297
1324,58.515
1325,59.851
1326,59.795
1327,56.751
1328,62.259
1329,57.63
1330,53.958
1331,57.576
1332,54.208
1333,53.062
1334,55.372
1335,59.163
1336,56.829
1337,54.069
1338,55.931
1339,53.371
1340,51.585
1341,58.787
1342,54.107
1343,56.614
1344,57.212
1345,59.285
1346,59.129
1347,54.032
1348,54.528
1349,61.364
1350,61.446
1351,61.051
1352,61.166
1353,53.355
1354,62.306
1355,55.44
1356,53.447
1357,58.236
1358,56.393
1359,57.138
1360,54.538
1361,57.878
1362,60.367
1363,57.515
1364,55.503
1365,54.793
1366,56.089
1367,56.89
1368,54.338
1369,57.223
1370,57.487
1371,57.673
1372,55.434
1373,59.773
1374,55.95
1375,54.632
1376,63.21
1377,51.072
1378,57.475
1379,55.361
1380,60.343
1381,55.483
1382,56.811
1383,56.224
1384,55.364
1385,58.6
1386,61.966
1387,55.801
1388,58.278
1389,55.921
1390,55.29
1391,54.289
1392,59.394
1393,52.979
1394,58.27
1395,59.796
1396,56.071
1397,52.38
1398,55.887
1399,55.997
1400,57.185
1401,59.849
1402,58.432
1403,52.682
1404,56.504
1405,56.306
1406,54.958
1407,53.956
1408,54.512
1409,60.87
1410,59.74
1411,54.979
1412,53.925
1413,59.096
1414,57.2
1415,56.919
1416,61.962
1417,57.199
1418,55.575
1419,60.593
1420,53.91
1421,59.613
1422,58.396
1423,65.309
1424,63.349
1425,54.847
1426,56.986
1427,53.798
1428,53.189
1429,54.064
1430,56.439
1431,52.507
1432,57.242
1433,58.324
1434,58.57
1435,55.509
1436,57.953
1437,56.852
1438,57.497
1439,54.486
1440,57.356
1441,55.736
1442,60.142
1443,55.307
1444,57.364
1445,53.078
1446,57.69
1447,56.86
1448,58.141
1449,54.35
1450,55.721
1451,52.198
1452,59.207
1453,57.255
1454,52.519
1455,59.494
1456,58.296
1457,61.672
1458,61.672
1459,54.019
1460,54.017
1461,57.522
1462,56.438
1463,53.713
1464,56.014
1465,55.95
1466,54.763
1467,64.03
1468,57.778
1469,56.051
1470,58.64
1471,54.96
1472,53.582
1473,63.261
1474,56.51
1475,56.38
1476,59.431
1477,59.318
1478,57.103
1479,55.932
1480,56.275
1481,57.988
1482,57.207
1483,54.639
1484,56.963
1485,53.622
1486,59.222
1487,54.756
1488,53.373
1489,59.176
1490,58.075
1491,59.344
1492,57.206
1493,58.95
1494,55.033
1495,57.117
1496,55.856
1497,57.431
1498,57.145
1499,56.087
1500,54.466
1501,55.546
1502,55.124
1503,55.769
1504,58.295
1505,58.675
1506,60.46
1507,54.364
1508,56.62
1509,53.817
1510,57.341
1511,54.513
1512,56.156
1513,58.016
1514,55.228
1515,57.421
1516,54.483
1517,54.013
1518,61.472
1519,59.542
1520,58.624
1521,52.819
1522,54.607
1523,55.818
1524,58.09
1525,58.912
1526,56.053
1527,60.996
1528,57.026
1529,55.227
1530,54.499
1531,61.62
1532,57.416
1533,59.845
1534,58.756
1535,57.452
1536,54.859
1537,55.552
1538,57.302
1539,53.423
1540,56.803
1541,57.281
1542,53.248
1543,55.421
1544,53.209
1545,61.136
1546,58.369
1547,57.109
1548,57.444
1549,56.985
1550,53.952
1551,54.784
1552,59.192
1553,54.589
1554,54.508
1555,59.952
1556,57.713
1557,54.57
1558,51.197
1559,54.004
1560,57.07
1561,57.872
1562,53.642
1563,56.211
1564,54.904
1565,52.728
1566,59.317
1567,64.239
1568,58.774
1569,55.343
1570,55.113
1571,55.132
1572,56.963
1573,59.599
1574,56.748
1575,52.457
1576,53.694
1577,59.502
1578,60.61
1579,55.186
1580,57.844
1581,53.453
1582,56.96
1583,54.524
1584,60.647
1585,57.63
1586,56.153
1587,55.255
1588,53.998
1589,55.465
1590,56.662
1591,59.008
1592,56.137
1593,54.798
1594,56.139
1595,57.038
1596,53.93
1597,52.904
1598,54.928
1599,57.699
1600,54.37
1601,56.36
1602,54.571
1603,56.969
1604,54.97
1605,53.815
1606,55.406
1607,58.8
1608,53.622
1609,55.275
1610,55.642
1611,55.498
1612,54.39
1613,61.812
1614,58.334
1615,51.578
1616,55.818
1617,56.788
1618,59.04
1619,55.154
1620,51.463
1621,58.206
1622,57.764
1623,57.031
1624,59.23
1625,61.255
1626,62.667
1627,61.924
1628,57.503
1629,55.328
1630,58.833
1631,55.286
1632,57.883
1633,53.735
1634,56.893
1635,53.04
1636,56.155
1637,55.631
1638,62.873
1639,54.171
1640,63.833
1641,57.194
1642,57.643
1643,58.17
1644,56.821
1645,55.513
1646,58.482
1647,52.824
1648,52.755
1649,53.874
1650,52.65
1651,57.841
1652,54.13
1653,60.232
1654,60.052
1655,57.851
1656,56.343
1657,58.914
1658,55.337
1659,59.526
1660,54.677
1661,57.371
1662,56.693
1663,55.453
1664,56.55
1665,53.474
1666,65.35
1667,60.62
1668,56.112
1669,58.301
1670,59.819
1671,61.831
1672,57.488
1673,55.366
1674,57.879
1675,59.13
1676,59.638
1677,54.852
1678,55.667
1679,58.988
1680,59.2
1681,57.244
1682,57.114
1683,57.378
1684,57.437
1685,56.749
1686,54.793
1687,53.176
1688,56.506
1689,58.1
1690,55.102
1691,56.01
1692,58.248
1693,52.076
1694,56.686
1695,51.162
1696,59.619
1697,57.182
1698,58.699
1699,62.322
1700,58.898
1701,58.136
1702,54.839
1703,56.734
1704,54.296
1705,54.714
1706,59.477
1707,54.685
1708,61.021
1709,57.4
1710,52.549
1711,58.747
1712,58.345
1713,54.49
1714,60.007
1715,58.822
1716,55.387
1717,56.367
1718,54.367
1719,58.034
1720,54.438
1721,56.0
1722,54.868
1723,55.164
1724,57.036
1725,57.662
1726,58.381
1727,53.766
1728,58.5
1729,56.08
1730,57.003
1731,56.593
1732,53.726
1733,57.172
1734,60.338
1735,56.162
1736,60.272
1737,57.192
1738,59.332
1739,56.21
1740,54.364
1741,64.297
1742,54.062
1743,57.024
1744,56.726
1745,55.153
1746,54.803
1747,56.424
1748,58.697
1749,58.995
1750,60.694
1751,59.551
1752,56.994
1753,53.389
1754,54.35
1755,58.414
1756,60.756
1757,56.317
1758,55.275
1759,58.469
1760,58.351
1761,56.129
1762,56.702
1763,59.551
1764,54.574
1765,60.268
1766,54.552
1767,53.172
1768,57.552
1769,56.556
1770,57.958
1771,52.764
1772,58.044
1773,55.429
1774,58.316
1775,59.61
1776,51.913
1777,57.432
1778,57.776
1779,53.806
1780,54.459
1781,56.616
1782,56.128
1783,59.334
1784,54.289
1785,54.131
1786,55.198
1787,55.484
1788,60.233
1789,54.274
1790,53.677
1791,61.086
1792,60.983
1793,60.306
1794,55.636
1795,59.387
1796,60.758
1797,57.787
1798,57.302
1799,55.798
1800,57.917
1801,54.831
1802,55.33
1803,56.622
1804,58.75
1805,50.983
1806,55.753
1807,61.405
1808,56.038
1809,56.352
1810,56.115
1811,56.534
1812,58.839
1813,60.799
1814,56.07
1815,56.138
1816,56.105
1817,58.546
1818,54.89
1819,57.178
1820,55.996
1821,58.112
1822,54.465
1823,53.74
1824,58.868
1825,55.825
1826,56.374
1827,55.201
1828,56.849
1829,56.223
1830,54.936
1831,56.938
1832,61.466
1833,56.004
1834,54.777
1835,58.437
1836,58.968
1837,56.564
1838,56.147
1839,55.369
1840,55.965
1841,55.692
1842,50.187
1843,54.517
1844,55.65
1845,57.766
1846,56.435
1847,56.345
1848,57.398
1849,50.094
1850,56.092
1851,58.056
1852,56.565
1853,54.976
1854,52.05
1855,58.144
1856,57.728
1857,56.315
1858,55.269
1859,56.528
1860,60.031
1861,55.389
1862,56.588
1863,56.942
1864,54.22
1865,59.251
1866,57.928
1867,52.128
1868,55.624
1869,53.45
1870,57.418
1871,56.864
1872,56.141
1873,54.205
1874,56.615
1875,59.734
1876,57.186
1877,56.09
1878,56.209
1879,51.664
1880,58.855
1881,53.413
1882,55.548
1883,52.749
1884,58.984
1885,53.544
1886,53.275
1887,63.173
1888,56.095
1889,53.801
1890,55.375
1891,54.094
1892,56.916
1893,62.386
1894,55.924
1895,66.533
1896,59.003
1897,59.14
1898,56.434
1899,56.585
1900,57.601
1901,53.696
1902,57.987
1903,54.978
1904,54.317
1905,57.275
1906,55.94
1907,59.447
1908,54.356
1909,57.092
1910,56.817
1911,55.39
1912,55.096
1913,55.283
1914,53.297
1915,54.881
1916,60.864
1917,58.505
1918,55.872
1919,56.244
1920,58.098
1921,55.19
1922,60.352
1923,58.854
1924,59.468
1925,52.711
1926,57.802
1927,57.107
1928,55.167
1929,51.623
1930,60.539
1931,54.363
1932,51.485
1933,60.304
1934,57.927
1935,56.823
1936,54.461
1937,59.361
1938,56.429
1939,53.54
1940,53.128
1941,54.913
1942,55.808
1943,56.358
1944,58.924
1945,58.978
1946,57.445
1947,55.749
1948,57.274
1949,55.395
1950,60.332
1951,52.198
1952,58.84
1953,52.561
1954,52.358
1955,57.063
1956,57.818
1957,58.467
1958,58.364
1959,57.443
1960,56.4
1961,55.851
1962,53.508
1963,54.216
1964,59.523
1965,58.582
1966,58.97
1967,52.083
1968,54.421
1969,58.832
1970,59.134
1971,57.182
1972,56.624
1973,53.761
1974,56.623
1975,55.616
1976,58.322
1977,59.76
1978,56.48
1979,55.147
1980,55.585
1981,63.895
1982,53.816
1983,58.887
1984,56.374
1985,62.256
1986,57.197
1987,64.288
1988,54.883
1989,56.996
1990,63.121
1991,57.784
1992,53.447
1993,58.186
1994,58.312
1995,56.126
1996,54.999
1997,54.867
1998,58.053
1999,56.617
2000,56.555
2001,53.918
2002,56.115
2003,60.269
2004,55.092
2005,58.86
2006,54.426
2007,53.721
2008,56.459
2009,57.399
2010,57.707
2011,59.234
2012,55.757
2013,60.465
2014,62.905
2015,55.127
2016,55.66
2017,53.861
2018,55.048
2019,56.337
2020,58.678
2021,61.833
2022,61.355
2023,56.444
2024,56.425
2025,58.643
2026,52.858
2027,65.04
2028,54.902
2029,55.946
2030,53.447
2031,56.902
2032,54.519
2033,60.022
2034,58.729
2035,56.208
2036,53.131
2037,60.112
2038,55.998
2039,61.9
2040,55.771
2041,56.402
2042,58.633
2043,53.909
2044,58.548
2045,60.841
2046,55.378
2047,55.402
2048,54.03
2049,57.431
2050,53.243
2051,57.056
2052,58.985
2053,58.172
2054,59.222
2055,57.79
2056,56.182
2057,60.015
2058,56.494
2059,57.144
2060,60.993
2061,58.261
2062,52.748
2063,55.337
2064,54.517
2065,63.906
2066,56.196
2067,52.633
2068,59.029
2069,57.301
2070,60.721
2071,60.32
2072,60.605
2073,57.354
2074,60.944
2075,55.763
2076,54.437
2077,55.655
2078,59.622
2079,55.751
2080,59.402
2081,56.751
2082,57.125
2083,55.94
2084,53.9
2085,57.726
2086,56.218
2087,62.177
2088,62.25
2089,58.249
2090,57.664
2091,59.582
2092,55.698
2093,55.688
2094,58.157
2095,55.459
2096,58.576
2097,54.114
2098,58.617
2099,56.9
2100,59.23
2101,59.592
2102,54.248
2103,57.5
2104,56.986
2105,56.893
2106,68.945
2107,55.517
2108,57.108
2109,59.496
2110,58.674
2111,56.57
2112,55.56
2113,57.354
2114,56.029
2115,53.291
2116,59.34
2117,54.841
2118,56.723
2119,57.099
2120,55.629
2121,57.878
2122,56.923
2123,56.02
2124,57.52
2125,54.554
2126,56.133
2127,57.311
2128,57.982
2129,55.644
2130,60.712
2131,55.912
2132,57.424
2133,53.073
2134,56.675
2135,55.406
2136,55.693
2137,58.526
2138,58.831
2139,55.238
2140,56.24
2141,54.692
2142,55.614
