496,-1.403
497,-1.403
498,-0.687
499,-1.495
500,-0.932
501,-2.137
502,-1.901
503,-1.702
504,-0.901
505,-1.617
506,-1.617
507,0.382
508,0.22
509,-1.191
510,-1.62
511,-0.701
512,-1.426
513,-0.896
514,-1.946
515,-1.946
516,-0.293
517,-0.279
518,0.016
519,-0.323
520,-1.38
521,-1.401
522,-0.643
523,-1.951
524,-1.951
525,-1.134
526,-0.528
527,-1.505
528,-1.914
529,-1.463
530,-0.214
531,-0.443
532,-1.954
533,-1.954
534,-1.301
535,-1.171
536,-1.221
537,-0.577
538,-1.548
539,-0.328
540,-0.229
541,-1.134
542,-1.134
543,0.209
544,0.045
545,-0.566
546,-2.01
547,-0.422
548,-1.282
549,-0.056
550,-2.227
551,-2.227
552,-1.846
553,-1.559
554,-1.18
555,-1.226
556,-1.733
557,-1.032
558,-1.723
559,-1.661
560,-1.661
561,-1.266
562,-1.116
563,-0.846
564,-0.057
565,0.448
566,0.69
567,-0.9
568,-2.18
569,-2.18
570,-1.512
571,-1.512
572,-0.056
573,-0.329
574,0.263
575,0.158
576,-1.261
577,-2.161
578,-2.161
579,-1.771
580,-1.173
581,-0.301
582,-0.845
583,-1.763
584,-0.358
585,-0.31
586,-2.147
587,-2.147
588,-0.578
589,-0.217
590,-0.738
591,-0.875
592,-0.193
593,-1.115
594,-0.68
595,-2.128
596,-2.128
597,-2.098
598,-1.664
599,-1.477
600,-1.311
601,-1.918
602,-0.935
603,-1.268
604,-1.93
605,-1.93
606,-1.208
607,-0.824
608,-0.439
609,-1.333
610,-1.53
611,-0.683
612,-0.44
613,-1.664
614,-1.664
615,-1.287
616,-1.782
617,-1.694
618,-0.69
619,-1.468
620,-1.448
621,-1.207
622,-1.715
623,-1.715
624,-0.89
625,-1.477
626,-2.192
627,-1.73
628,-2.043
629,-1.741
630,-1.197
631,-1.214
632,-1.214
633,-0.04
634,-0.537
635,-1.833
636,-0.148
637,0.383
638,-0.367
639,-0.237
640,-0.785
641,-0.785
642,-0.721
643,0.311
644,0.223
645,-0.409
646,1.179
647,0.534
648,-1.061
649,-1.097
650,-1.097
651,-0.305
652,0.071
653,-0.622
654,-0.382
655,0.544
656,0.217
657,0.564
658,-2.512
659,-2.512
660,-2.025
661,-2.389
662,-2.138
663,-1.459
664,-1.588
665,-1.434
666,-0.968
667,-2.757
668,-2.757
669,-1.014
670,-1.492
671,-1.567
672,-1.156
673,-0.483
674,0.001
675,-1.432
676,-2.091
677,-2.091
678,-1.033
679,-0.589
680,-2.013
681,-1.114
682,-1.184
683,-1.213
684,-1.855
685,-1.72
686,-1.72
687,-1.47
688,-1.531
689,-1.16
690,-1.602
691,0.04
692,0.228
693,-1.441
694,-2.119
695,-2.119
696,-1.032
697,-1.475
698,-1.098
699,-0.766
700,-1.123
701,-0.631
702,0.275
703,-2.063
704,-2.063
705,-1.609
706,-0.857
707,-0.601
708,-1.659
709,-1.083
710,-0.187
711,-1.134
712,-2.383
713,-2.383
714,-1.629
715,-0.944
716,-0.323
717,-1.94
718,-0.309
719,-0.119
720,-1.658
721,-1.567
722,-1.567
723,-0.996
724,-1.511
725,-0.586
726,-0.788
727,-1.253
728,-0.419
729,-2.222
730,-2.171
731,-2.171
732,-1.054
733,-2.189
734,-1.651
735,-1.107
736,-2.354
737,-0.118
738,0.411
739,-2.271
740,-2.271
741,-1.595
742,-1.493
743,-0.728
744,-0.813
745,-1.926
746,-0.693
747,-0.689
748,-2.186
749,-2.186
750,-1.299
751,-1.746
752,-1.028
753,-1.456
754,-0.728
755,-0.492
756,-1.173
757,-1.571
758,-1.571
759,-0.319
760,-1.416
761,-1.689
762,-1.414
763,-1.229
764,-0.404
765,0.232
766,-1.601
767,-1.601
768,-0.897
769,-1.934
770,-1.72
771,0.125
772,0.638
773,-0.491
774,-0.951
775,-1.828
776,-1.828
777,-1.051
778,-1.096
779,-0.868
780,-1.747
781,-0.963
782,-0.463
783,0.032
784,-2.205
785,-2.205
786,-1.296
787,-1.049
788,-1.157
789,-0.953
790,-1.121
791,-1.854
792,-1.534
793,-1.348
794,-1.348
795,-0.283
796,-1.137
797,-1.189
798,-0.764
799,-1.182
800,-1.538
801,-0.786
802,-2.308
803,-2.308
804,-1.672
805,-0.907
806,-1.271
807,-0.864
808,0.435
809,0.448
810,-1.069
811,-2.281
812,-2.281
813,-1.99
814,-1.338
815,-1.294
816,-0.258
817,-0.584
818,-1.123
819,-2.409
820,-1.564
821,-1.564
822,-0.258
823,0.048
824,-1.047
825,-1.284
826,-0.344
827,-0.015
828,-0.603
829,-2.352
830,-2.352
831,-1.221
832,-1.76
833,-1.089
834,-1.36
835,-1.595
836,-0.726
837,-0.712
838,-2.054
839,-2.054
840,-0.926
841,-1.648
842,-0.926
843,-1.282
844,-0.781
845,-0.352
846,-1.659
847,-1.978
848,-1.978
849,-0.35
850,-0.532
851,-1.668
852,-2.314
853,-0.528
854,-0.086
855,-0.665
856,-1.778
857,-1.778
858,-0.337
859,0.345
860,-0.437
861,-1.417
862,-1.118
863,-1.399
864,-0.538
865,-2.318
866,-2.318
867,-1.874
868,-0.615
869,-2.034
870,-1.646
871,-0.538
872,-1.275
873,-1.245
874,-2.275
875,-2.275
876,-1.265
877,-1.283
878,-0.771
879,-1.823
880,-0.632
881,-0.921
882,-1.031
883,-1.487
884,-1.487
885,-0.273
886,-0.595
887,0.616
888,-0.855
889,-1.929
890,-1.253
891,-0.75
892,-1.494
893,-1.494
894,-0.839
895,-0.859
896,0.391
897,-0.673
898,-1.279
899,-0.453
900,-0.986
901,-1.427
902,-1.427
903,-0.462
904,-1.333
905,-0.96
906,-1.172
907,-0.617
908,-1.536
909,-1.4
910,-2.149
911,-2.149
912,-1.415
913,-1.359
914,-2.173
915,-2.238
916,-1.709
917,-1.053
918,-1.585
919,-1.932
920,-1.932
921,-1.815
922,-1.206
923,-1.163
924,-2.13
925,-1.416
926,-0.804
927,-0.122
928,-2.189
929,-2.189
930,-2.219
931,-0.206
932,-0.308
933,-1.904
934,-1.423
935,-0.763
936,-0.56
937,-1.941
938,-1.941
939,-0.454
940,-0.988
941,-0.47
942,-0.404
943,-1.152
944,-1.45
945,-1.753
946,-1.987
947,-1.987
948,-1.828
949,-1.505
950,-0.475
951,-0.476
952,-0.227
953,0.3
954,0.166
955,-1.252
956,-1.252
957,-0.406
958,-0.166
959,-0.114
960,-1.002
961,-0.55
962,-0.662
963,-1.667
964,-2.367
965,-2.367
966,-0.59
967,0.229
968,-1.477
969,-1.048
970,0.044
971,-0.903
972,-1.731
973,-2.292
974,-2.292
975,-2.057
976,-1.662
977,-1.371
978,-0.932
979,0.015
980,-1.452
981,-1.452
982,-2.137
983,-2.137
984,-0.87
985,-0.383
986,-0.475
987,-0.035
988,0.353
989,-0.754
990,-1.608
991,-1.939
992,-1.939
993,-1.727
994,-1.207
995,-1.332
996,-1.288
997,-0.327
998,-0.935
999,-2.013
1000,-2.437
1001,-2.437
1002,-1.037
1003,-1.697
1004,-2.062
1005,-1.643
1006,-1.991
1007,-1.479
1008,-1.154
1009,-1.802
1010,-1.802
1011,-1.07
1012,-0.785
1013,-1.446
1014,-0.115
1015,-0.493
1016,-0.763
1017,-0.64
1018,-1.802
1019,-1.802
1020,-0.645
1021,-1.439
1022,-1.609
1023,-0.904
1024,-1.684
1025,-1.295
1026,-1.124
1027,-1.867
1028,-1.867
1029,-1.233
1030,-0.505
1031,-0.426
1032,-1.532
1033,-1.256
1034,-0.536
1035,-0.529
1036,-1.928
1037,-1.928
1038,-1.418
1039,-0.325
1040,-1.399
1041,-1.722
1042,-0.869
1043,-1.686
1044,-0.359
1045,-1.56
1046,-1.56
1047,0.352
1048,0.58
1049,-1.785
1050,-1.769
1051,-1.361
1052,-2.284
1053,-0.496
1054,-1.82
1055,-1.82
1056,-0.081
1057,-0.308
1058,-0.963
1059,-0.635
1060,-0.894
1061,-1.692
1062,-0.16
1063,-1.897
1064,-1.897
1065,-1.399
1066,-1.24
1067,-1.611
1068,-1.353
1069,-0.482
1070,0.496
1071,-0.451
1072,-1.527
1073,-1.527
1074,-0.533
1075,-0.425
1076,-0.284
1077,-0.539
1078,-0.971
1079,-0.749
1080,-0.874
1081,-1.41
1082,-1.41
1083,-1.113
1084,-0.458
1085,-0.372
1086,-0.984
1087,-1.762
1088,-1.445
1089,-0.956
1090,-1.96
1091,-1.96
1092,-1.426
1093,-1.547
1094,-1.167
1095,-2.085
1096,-2.158
1097,-2.169
1098,-1.809
1099,-2.368
1100,-2.368
1101,-1.407
1102,-2.027
1103,-1.66
1104,-1.156
1105,-1.3
1106,-0.925
1107,-0.351
1108,-1.655
1109,-1.655
1110,0.196
1111,0.376
1112,-1.055
1113,-1.711
1114,-1.791
1115,-0.988
1116,-0.27
1117,-1.892
1118,-1.892
1119,-1.22
1120,-0.576
1121,0.073
1122,-0.25
1123,-0.812
1124,-1.853
1125,-1.121
1126,-2.271
1127,-2.271
1128,-2.021
1129,-2.361
1130,-1.913
1131,-1.555
1132,-1.814
1133,-1.619
1134,-1.15
1135,-1.733
1136,-1.733
1137,-0.607
1138,-1.167
1139,-1.542
1140,-0.141
1141,-0.838
1142,-1.432
1143,-1.262
1144,-1.584
1145,-1.584
1146,-0.411
1147,-0.345
1148,-0.712
1149,-1.325
1150,-0.385
1151,-1.254
1152,-1.24
1153,-1.369
1154,-1.369
1155,-0.468
1156,-1.721
1157,-1.248
1158,-1.394
1159,-1.119
1160,0.429
1161,-0.861
1162,-1.87
1163,-1.87
1164,-1.086
1165,-0.974
1166,-0.948
1167,-0.005
1168,0.303
1169,-1.138
1170,-1.637
1171,-2.24
1172,-2.24
1173,-1.762
1174,-1.292
1175,-1.077
1176,-0.734
1177,-1.902
1178,-0.672
1179,-0.146
1180,-2.09
1181,-2.09
1182,-0.888
1183,0.163
1184,-0.341
1185,-0.955
1186,-1.665
1187,-0.344
1188,0.076
1189,-1.63
1190,-1.63
1191,-0.862
1192,-0.94
1193,-1.947
1194,-2.049
1195,-1.072
1196,-0.553
1197,-0.608
1198,-2.459
1199,-2.459
1200,-1.739
1201,-2.241
1202,-2.214
1203,-2.058
1204,-1.105
1205,-1.312
1206,-2.182
1207,-1.644
1208,-1.644
1209,-0.745
1210,-0.781
1211,-0.804
1212,-1.22
1213,-2.15
1214,-0.666
1215,-1.416
1216,-1.2
1217,-1.2
1218,0.467
1219,-0.075
1220,-0.673
1221,-0.755
1222,0.129
1223,0.534
1224,-0.034
1225,-1.142
1226,-1.142
1227,-0.065
1228,-1.914
1229,-1.549
1230,-1.676
1231,-0.953
1232,-0.866
1233,-1.394
1234,-2.349
1235,-2.349
1236,-2.002
1237,-1.881
1238,-1.282
1239,-1.12
1240,-1.118
1241,-1.373
1242,-0.801
1243,-2.167
1244,-2.167
1245,-1.15
1246,-1.461
1247,-1.554
1248,-1.821
1249,-1.819
1250,-0.778
1251,-1.441
1252,-1.979
1253,-1.979
1254,-0.935
1255,-1.323
1256,-0.318
1257,0.074
1258,-0.744
1259,0.313
1260,0.589
1261,-2.148
1262,-2.148
1263,-0.996
1264,-2.2
1265,-1.27
1266,-1.138
1267,-1.522
1268,-1.438
1269,-0.407
1270,-2.185
1271,-2.185
1272,-0.341
1273,-1.537
1274,-0.981
1275,-1.428
1276,-0.662
1277,-1.106
1278,-1.249
1279,-2.084
1280,-2.084
1281,-0.694
1282,-1.308
1283,-1.669
1284,-0.726
1285,-0.94
1286,-0.925
1287,-1.066
1288,-1.921
1289,-1.921
1290,-1.176
1291,-1.201
1292,-1.525
1293,-1.461
1294,-0.467
1295,-0.36
1296,-0.733
1297,-1.701
1298,-1.701
1299,-0.733
1300,-1.706
1301,0.545
1302,0.494
1303,-0.983
1304,-1.218
1305,-0.093
1306,-2.282
1307,-2.282
1308,-0.126
1309,0.467
1310,-0.905
1311,-1.091
1312,0.288
1313,0.144
1314,-0.412
1315,-2.286
1316,-2.286
1317,-1.887
1318,-1.124
1319,-1.551
1320,-2.05
1321,-0.624
1322,-1.153
1323,-1.827
1324,-1.977
1325,-1.977
1326,-0.984
1327,-1.474
1328,-1.557
1329,-1.962
1330,-0.299
1331,-0.922
1332,-1.051
1333,-1.932
1334,-1.932
1335,-0.749
1336,-1.184
1337,-1.516
1338,-0.557
1339,-1.23
1340,-0.81
1341,-0.61
1342,-2.048
1343,-2.048
1344,-1.302
1345,-2.009
1346,-1.222
1347,-1.073
1348,-0.815
1349,-0.888
1350,-1.021
1351,-1.89
1352,-1.89
1353,-1.642
1354,-0.44
1355,-0.645
1356,-1.044
1357,-1.808
1358,-1.589
1359,-0.821
1360,-1.051
1361,-1.051
1362,0.107
1363,-0.535
1364,-0.53
1365,-0.821
1366,-0.898
1367,0.094
1368,0.839
1369,-1.409
1370,-1.409
1371,0.172
1372,-0.418
1373,-1.359
1374,-1.006
1375,-0.098
1376,0.29
1377,-0.97
1378,-2.168
1379,-2.168
1380,-1.894
1381,-1.063
1382,-1.047
1383,-1.021
1384,-0.437
1385,-0.663
1386,-1.438
1387,-1.763
1388,-1.763
1389,-0.717
1390,-1.329
1391,-1.218
1392,-1.745
1393,-1.541
1394,-1.585
1395,-0.733
1396,-2.34
1397,-2.34
1398,-0.851
1399,-0.932
1400,-1.286
1401,-1.299
1402,-1.657
1403,-0.908
1404,-0.79
1405,-2.595
1406,-2.595
1407,-1.191
1408,-1.898
1409,-2.511
1410,-1.686
1411,-0.432
1412,-1.019
1413,-2.386
1414,-1.756
1415,-1.756
1416,-1.61
1417,-1.568
1418,-1.001
1419,-1.167
1420,-0.834
1421,0.59
1422,0.496
1423,-2.333
1424,-2.333
1425,0.233
1426,0.085
1427,-0.811
1428,-1.626
1429,-0.952
1430,-0.942
1431,0.359
1432,-1.937
1433,-1.937
1434,-0.341
1435,-0.282
1436,-0.475
1437,0.27
1438,0.375
1439,-0.698
1440,-1.714
1441,-1.119
1442,-1.119
1443,-0.08
1444,-1.064
1445,-0.927
1446,-1.264
1447,-0.762
1448,-0.698
1449,-2.102
1450,-1.688
1451,-1.688
1452,-0.469
1453,-0.643
1454,-1.722
1455,-0.948
1456,-1.04
1457,-1.917
1458,-1.119
1459,-2.044
1460,-2.044
1461,-1.267
1462,-0.462
1463,-1.649
1464,-1.517
1465,-0.375
1466,-0.025
1467,0.361
1468,-1.934
1469,-1.934
1470,-0.92
1471,-1.191
1472,-1.325
1473,-1.39
1474,-1.288
1475,-0.539
1476,-0.547
1477,-2.156
1478,-2.156
1479,-0.279
1480,-1.015
1481,-1.5
1482,-1.146
1483,-0.948
1484,0.4
1485,-0.132
1486,-2.009
1487,-2.009
1488,-1.564
1489,-1.479
1490,-1.635
1491,-2.275
1492,-1.44
1493,-1.323
1494,-1.895
1495,-2.108
1496,-2.108
1497,-1.985
1498,-1.934
1499,-1.952
1500,-1.103
1501,-0.738
1502,-0.362
1503,-0.802
1504,-2.022
1505,-2.022
1506,-1.78
1507,-1.878
1508,-2.079
1509,-0.77
1510,-0.343
1511,-0.812
1512,-1.321
1513,-2.16
1514,-2.16
1515,-1.055
1516,-0.699
1517,-0.719
1518,-1.371
1519,-1.944
1520,-1.995
1521,-2.082
1522,-1.502
1523,-1.502
1524,-0.015
1525,-0.547
1526,-0.624
1527,-0.876
1528,-0.542
1529,-1.053
1530,-1.323
1531,-1.841
1532,-1.841
1533,0.047
1534,0.29
1535,-1.286
1536,-0.26
1537,-0.326
1538,-0.859
1539,0.44
1540,-2.288
1541,-2.288
1542,-0.554
1543,-1.027
1544,-1.102
1545,-1.271
1546,-1.15
1547,-1.327
1548,-1.065
1549,-1.783
1550,-1.783
1551,-1.328
1552,-1.684
1553,-1.795
1554,-1.802
1555,-0.255
1556,0.247
1557,-0.433
1558,-1.727
1559,-1.727
1560,-0.924
1561,-1.729
1562,-1.048
1563,-2.211
1564,-1.237
1565,-0.55
1566,0.576
1567,-2.247
1568,-2.247
1569,-1.959
1570,-1.336
1571,-1.629
1572,-1.726
1573,-2.005
1574,-1.987
1575,-0.931
1576,-1.802
1577,-1.802
1578,-1.024
1579,-1.016
1580,-0.714
1581,-0.76
1582,-1.345
1583,-1.459
1584,-1.069
1585,-2.591
1586,-2.591
1587,-1.425
1588,-2.493
1589,-2.003
1590,-1.637
1591,-0.359
1592,-1.081
1593,-0.904
1594,-2.37
1595,-2.37
1596,-2.106
1597,-1.385
1598,-1.609
1599,-1.508
1600,-0.721
1601,-1.84
1602,-0.066
1603,-2.005
1604,-2.005
1605,-1.199
1606,-1.188
1607,-1.541
1608,-1.629
1609,-0.983
1610,-0.848
1611,-2.032
1612,-1.557
1613,-1.557
1614,-0.316
1615,-1.426
1616,-1.761
1617,-1.124
1618,-2.009
1619,-2.185
1620,-1.604
1621,-2.113
1622,-2.113
1623,-1.699
1624,-1.556
1625,-1.958
1626,-1.813
1627,-1.087
1628,-1.05
1629,-1.194
1630,-2.002
1631,-2.002
1632,-1.481
1633,-1.712
1634,-0.835
1635,-0.804
1636,-1.638
1637,-1.045
1638,-1.279
1639,-1.677
1640,-1.677
1641,-1.522
1642,-1.578
1643,-1.704
1644,0.087
1645,-0.479
1646,-1.387
1647,-0.328
1648,-2.29
1649,-2.29
1650,-2.076
1651,-1.486
1652,-1.462
1653,-1.584
1654,-0.932
1655,-1.257
1656,-0.933
1657,-1.713
1658,-1.713
1659,-1.184
1660,-0.662
1661,-1.304
1662,-1.963
1663,-2.204
1664,-0.371
1665,-0.352
1666,-1.84
1667,-1.84
1668,-0.679
1669,-0.071
1670,-1.748
1671,-0.479
1672,-1.214
1673,0.069
1674,0.427
1675,-2.133
1676,-2.133
1677,-1.229
1678,-1.108
1679,-1.742
1680,-0.496
1681,0.001
1682,-1.523
1683,-1.771
1684,-2.129
1685,-2.129
1686,-1.51
1687,-2.184
1688,-2.276
1689,-2.182
1690,-1.818
1691,-1.714
1692,-0.844
1693,-2.322
1694,-2.322
1695,-1.578
1696,-1.438
1697,-1.286
1698,-0.946
1699,-0.794
1700,-1.112
1701,-2.279
1702,-2.364
1703,-2.364
1704,-2.002
1705,-1.859
1706,-1.488
1707,-0.307
1708,-1.146
1709,-0.624
1710,-1.357
1711,-2.093
1712,-2.093
1713,-0.965
1714,-0.084
1715,0.102
1716,0.486
1717,-0.114
1718,-0.73
1719,-1.194
1720,-1.627
1721,-1.627
1722,-1.115
1723,-0.787
1724,-1.18
1725,-1.314
1726,-1.264
1727,-1.293
1728,-0.034
1729,-2.1
1730,-2.1
1731,-0.507
1732,-0.964
1733,-1.623
1734,-2.202
1735,-0.595
1736,0.206
1737,-1.783
1738,-2.49
1739,-2.49
1740,-1.468
1741,-1.212
1742,-1.121
1743,-1.865
1744,-1.872
1745,-0.294
1746,-0.742
1747,-2.544
1748,-2.544
1749,-2.511
1750,-1.58
1751,-1.937
1752,-1.846
1753,-1.731
1754,-2.13
1755,-1.034
1756,-1.699
1757,-1.699
1758,-1.206
1759,-1.752
1760,-0.721
1761,-0.979
1762,-0.888
1763,-1.004
1764,-0.932
1765,-2.144
1766,-2.144
1767,-2.297
1768,-1.358
1769,-1.664
1770,-1.072
1771,-1.18
1772,-0.947
1773,-1.776
1774,-2.161
1775,-2.161
1776,-1.133
1777,-1.689
1778,-2.11
1779,-0.428
1780,0.526
1781,-0.807
1782,-0.554
1783,-2.006
1784,-2.006
1785,-0.731
1786,-1.468
1787,-1.376
1788,-0.264
1789,-1.168
1790,-0.022
1791,-0.727
1792,-2.297
1793,-2.297
1794,-1.784
1795,-1.991
1796,-1.335
1797,-0.738
1798,-2.263
1799,-1.914
1800,-2.144
1801,-1.973
1802,-1.973
1803,-1.245
1804,-1.585
1805,-0.677
1806,-1.404
1807,-1.011
1808,-1.145
1809,-1.527
1810,-2.01
1811,-2.01
1812,-1.303
1813,-0.784
1814,0.001
1815,-1.122
1816,-1.992
1817,-1.447
1818,-0.861
1819,-1.708
1820,-1.708
1821,-0.816
1822,-1.236
1823,-0.874
1824,-1.758
1825,-1.386
1826,-1.614
1827,-1.418
1828,-2.35
1829,-2.35
1830,-2.254
1831,-2.139
1832,-1.314
1833,-2.191
1834,-1.873
1835,-0.535
1836,0.551
1837,-2.112
1838,-2.112
1839,-1.75
1840,-2.217
1841,-1.622
1842,-1.347
1843,-1.495
1844,-0.86
1845,-1.913
1846,-1.314
1847,-1.314
1848,-0.405
1849,-0.785
1850,-1.122
1851,-1.032
1852,-1.799
1853,-0.552
1854,0.058
1855,-1.456
1856,-1.456
1857,-0.145
1858,-0.533
1859,-1.298
1860,-0.546
1861,-0.325
1862,-0.093
1863,-0.775
1864,-2.061
1865,-2.061
1866,-1.092
1867,-1.106
1868,-1.62
1869,-1.574
1870,-0.802
1871,-0.846
1872,0.122
1873,-2.477
1874,-2.477
1875,-2.322
1876,-1.683
1877,-0.896
1878,-0.573
1879,-1.358
1880,-0.764
1881,-1.907
1882,-1.858
1883,-1.858
1884,-1.141
1885,-1.266
1886,-0.545
1887,-0.11
1888,-0.282
1889,-1.447
1890,-0.17
1891,-1.802
1892,-1.802
1893,-1.297
1894,-1.508
1895,-0.905
1896,-0.916
1897,-0.396
1898,0.755
1899,-0.387
1900,-2.301
1901,-2.301
1902,-2.224
1903,-1.408
1904,-0.827
1905,-1.408
1906,-0.26
