756,0.732
757,-0.418
758,-0.418
759,1.118
760,0.761
761,1.029
762,-0.342
763,-0.449
764,0.488
765,-0.089
766,-1.496
767,-1.496
768,-1.27
769,-0.352
770,1.123
771,-0.528
772,0.452
773,0.404
774,0.038
775,-1.737
776,-1.737
777,-0.519
778,0.483
779,-1.156
780,-0.817
781,0.611
782,-0.258
783,0.75
784,-1.309
785,-1.309
786,-1.503
787,-0.27
788,-0.421
789,0.038
790,-0.938
791,-1.018
792,0.76
793,-1.304
794,-1.304
795,-0.609
796,0.298
797,0.288
798,-0.058
799,-0.629
800,-1.103
801,-0.967
802,-1.753
803,-1.753
804,-0.965
805,-0.146
806,-0.332
807,-0.299
808,0.491
809,0.889
810,-0.729
811,-1.655
812,-1.655
813,-1.634
814,-0.778
815,-0.641
816,0.064
817,0.132
818,0.196
819,1.248
820,-0.746
821,-0.746
822,-0.633
823,0.595
824,0.647
825,-1.453
826,-0.425
827,0.054
828,0.305
829,-1.107
830,-1.107
831,-0.335
832,-0.212
833,1.066
834,0.292
835,0.241
836,0.814
837,0.75
838,-2.079
839,-2.079
840,-1.201
841,0.825
842,0.849
843,-0.955
844,-0.012
845,-0.973
846,0.461
847,-1.423
848,-1.423
849,0.488
850,1.191
851,-0.459
852,0.302
853,0.335
854,-0.031
855,0.446
856,-1.19
857,-1.19
858,-0.272
859,0.509
860,0.605
861,-0.322
862,1.166
863,1.082
864,-0.163
865,-1.716
866,-1.716
867,-0.138
868,0.538
869,0.618
870,0.846
871,0.992
872,-0.236
873,-0.853
874,-1.34
875,-1.34
876,-0.81
877,0.03
878,0.422
879,0.75
880,-0.149
881,-1.216
882,-0.622
883,-1.151
884,-1.151
885,0.111
886,-0.845
887,0.042
888,0.894
889,0.312
890,0.369
891,0.173
892,-1.496
893,-1.496
894,0.532
895,-0.338
896,-0.335
897,-0.06
898,-0.25
899,0.82
900,0.659
901,-1.051
902,-1.051
903,-0.855
904,-0.25
905,0.76
906,0.405
907,-0.741
908,0.496
909,0.161
910,-1.402
911,-1.402
912,0.246
913,0.721
914,-1.28
915,-1.345
916,0.446
917,-0.171
918,0.489
919,-1.307
920,-1.307
921,-0.934
922,-0.954
923,1.207
924,1.149
925,0.966
926,-0.11
927,-1.018
928,-1.225
929,-1.225
930,-0.956
931,-0.202
932,1.097
933,0.926
934,0.037
935,0.324
936,-0.053
937,-1.279
938,-1.279
939,-0.037
940,1.225
941,0.695
942,0.387
943,-0.317
944,0.453
945,0.536
946,-0.82
947,-0.82
948,1.153
949,0.609
950,1.205
951,1.134
952,1.014
953,0.138
954,0.871
955,-1.861
956,-1.861
957,-0.379
958,-0.224
959,0.889
960,0.822
961,0.624
962,0.069
963,-0.065
964,-1.456
965,-1.456
966,-0.754
967,0.558
968,1.118
969,0.677
970,-0.698
971,-0.045
972,0.678
973,-1.022
974,-1.022
975,-0.302
976,0.676
977,0.731
978,-1.041
979,0.426
980,0.496
981,0.711
982,-1.575
983,-1.575
984,-0.418
985,-0.13
986,-0.912
987,-1.392
988,0.189
989,0.898
990,-0.059
991,-1.821
992,-1.821
993,-1.361
994,-1.195
995,0.498
996,-0.626
997,1.115
998,0.593
999,-0.912
1000,-1.378
1001,-1.378
1002,-0.258
1003,-0.757
1004,0.02
1005,0.678
1006,0.169
1007,-0.681
1008,-0.003
1009,-1.42
1010,-1.42
1011,0.131
1012,0.006
1013,-1.815
1014,0.075
1015,0.128
1016,-0.646
1017,-0.825
1018,-1.792
1019,-1.792
1020,-1.871
1021,0.221
1022,-1.404
1023,-0.625
1024,-0.143
1025,0.352
1026,-0.712
1027,-1.042
1028,-1.042
1029,0.805
1030,0.381
1031,-0.489
1032,-0.377
1033,-1.152
1034,-1.254
1035,0.262
1036,-1.735
1037,-1.735
1038,0.182
1039,-0.355
1040,-0.164
1041,-0.389
1042,-0.394
1043,-0.091
1044,-0.498
1045,-1.252
1046,-1.252
1047,-0.337
1048,-0.355
1049,0.188
1050,0.734
1051,1.17
1052,0.26
1053,0.493
1054,-1.325
1055,-1.325
1056,-1.115
1057,-0.679
1058,0.862
1059,1.033
1060,0.862
1061,0.818
1062,-0.961
1063,-1.745
1064,-1.745
1065,-1.115
1066,-0.209
1067,-0.378
1068,0.574
1069,-0.781
1070,-0.182
1071,0.326
1072,-1.547
1073,-1.547
1074,-0.742
1075,-1.059
1076,0.639
1077,0.932
1078,0.448
1079,1.065
1080,0.916
1081,-1.834
1082,-1.834
1083,-1.602
1084,0.1
1085,0.104
1086,-0.342
1087,-0.823
1088,0.115
1089,0.082
1090,-1.054
1091,-1.054
1092,0.646
1093,1.06
1094,-0.741
1095,-0.562
1096,-0.196
1097,-0.01
1098,-0.497
1099,-0.854
1100,-0.854
1101,1.16
1102,1.012
1103,-0.075
1104,0.95
1105,-0.9
1106,0.9
1107,0.837
1108,-0.837
1109,-0.837
1110,0.648
1111,-0.782
1112,-0.465
1113,-0.461
1114,-0.393
1115,1.105
1116,-0.785
1117,-1.514
1118,-1.514
1119,0.09
1120,0.077
1121,-0.021
1122,-0.599
1123,-1.424
1124,0.813
1125,0.358
1126,-1.987
1127,-1.987
1128,-0.804
1129,0.955
1130,0.376
1131,-1.139
1132,-0.255
1133,-0.799
1134,-0.562
1135,-1.732
1136,-1.732
1137,-1.637
1138,-0.397
1139,-0.727
1140,0.025
1141,-1.305
1142,-0.004
1143,-0.029
1144,-1.934
1145,-1.934
1146,0.007
1147,0.97
1148,-0.655
1149,0.249
1150,-0.376
1151,0.415
1152,-0.31
1153,-1.396
1154,-1.396
1155,-1.08
1156,0.782
1157,1.255
1158,0.759
1159,-0.079
1160,0.628
1161,0.647
1162,-1.656
1163,-1.656
1164,0.684
1165,0.699
1166,-0.403
1167,-0.368
1168,1.117
1169,0.312
1170,-0.123
1171,-1.271
1172,-1.271
1173,0.431
1174,-0.916
1175,-1.497
1176,0.749
1177,-0.557
1178,0.17
1179,-0.097
1180,-2.064
1181,-2.064
1182,-1.55
1183,-0.632
1184,0.94
1185,-0.317
1186,-0.206
1187,-0.611
1188,-0.088
1189,-0.772
1190,-0.772
1191,0.931
1192,0.614
1193,0.169
1194,-0.888
1195,1.069
1196,0.611
1197,0.926
1198,-1.777
1199,-1.777
1200,-1.408
1201,-1.299
1202,0.401
1203,1.161
1204,1.221
1205,-0.367
1206,-0.674
1207,-1.36
1208,-1.36
1209,0.017
1210,0.817
1211,1.086
1212,0.647
1213,0.626
1214,-0.533
1215,0.159
1216,-0.823
1217,-0.823
1218,-0.128
1219,-0.752
1220,-0.183
1221,0.861
1222,0.849
1223,0.698
1224,0.342
1225,-1.367
1226,-1.367
1227,-0.445
1228,-0.947
1229,1.083
1230,-0.255
1231,0.189
1232,1.067
1233,1.209
1234,-1.62
1235,-1.62
1236,-0.57
1237,0.843
1238,1.216
1239,0.098
1240,0.144
1241,-0.179
1242,-0.758
1243,-0.572
1244,-0.572
1245,0.227
1246,0.408
1247,-0.42
1248,0.162
1249,0.538
1250,-0.295
1251,0.893
1252,-0.951
1253,-0.951
1254,1.21
1255,1.338
1256,0.954
1257,0.216
1258,-0.561
1259,-0.28
1260,1.111
1261,-0.34
1262,-0.34
1263,1.012
1264,0.056
1265,-0.181
1266,-0.015
1267,-0.914
1268,-0.154
1269,-0.541
1270,-1.688
1271,-1.688
1272,-1.004
1273,0.026
1274,1.132
1275,1.165
1276,1.029
1277,0.77
1278,1.008
1279,-1.824
1280,-1.824
1281,-1.794
1282,-1.794
1283,0.158
1284,-0.93
1285,-1.59
1286,0.376
1287,0.877
1288,-1.603
1289,-1.603
1290,-0.736
1291,-1.435
1292,0.754
1293,0.271
1294,1.153
1295,-0.862
1296,0.443
1297,-1.699
1298,-1.699
1299,-1.021
1300,0.456
1301,-0.191
1302,0.232
1303,0.608
1304,-0.623
1305,-0.695
1306,-1.727
1307,-1.727
1308,-0.747
1309,-0.048
1310,-1.088
1311,-0.469
1312,0.97
1313,1.153
1314,1.1
1315,-1.565
1316,-1.565
1317,0.246
1318,1.086
1319,0.725
1320,-0.774
1321,-0.542
1322,-0.807
1323,-1.616
1324,-1.229
1325,-1.229
1326,-0.791
1327,-0.21
1328,-0.445
1329,0.767
1330,1.158
1331,-0.235
1332,0.149
1333,-1.448
1334,-1.448
1335,-0.673
1336,-1.408
1337,-0.192
1338,1.049
1339,0.512
1340,-0.077
1341,-0.462
1342,-1.7
1343,-1.7
1344,-0.168
1345,-1.254
1346,-0.108
1347,1.152
1348,0.254
1349,-1.017
1350,-0.613
1351,-1.614
1352,-1.614
1353,-0.577
1354,-0.153
1355,-1.045
1356,1.206
1357,-0.576
1358,-0.235
1359,-0.038
1360,-1.042
1361,-1.042
1362,0.41
1363,-0.22
1364,-0.873
1365,-0.375
1366,-0.011
1367,0.944
1368,0.15
1369,-1.769
1370,-1.769
1371,-1.509
1372,-0.134
1373,1.107
1374,0.45
1375,-0.206
1376,-1.407
1377,0.053
1378,-0.919
1379,-0.919
1380,0.161
1381,-1.286
1382,-0.453
1383,0.265
1384,0.485
1385,0.941
1386,-0.014
1387,-1.33
1388,-1.33
1389,-0.291
1390,-1.548
1391,-0.522
1392,-0.216
1393,-0.191
1394,-2.037
1395,-0.871
1396,-2.049
1397,-2.049
1398,-1.058
1399,-0.547
1400,0.936
1401,0.932
1402,-0.154
1403,-1.405
1404,-0.949
1405,-0.959
1406,-0.959
1407,-1.026
1408,-0.174
1409,-0.159
1410,0.368
1411,0.726
1412,0.633
1413,0.025
1414,-1.034
1415,-1.034
1416,-0.371
1417,-0.043
1418,0.953
1419,1.962
1420,1.473
1421,0.537
1422,-0.739
1423,-1.103
1424,-1.103
1425,0.652
1426,1.0
1427,-0.021
1428,0.734
1429,-0.118
1430,-0.696
1431,0.184
1432,-0.879
1433,-0.879
1434,0.431
1435,1.089
1436,0.616
1437,0.347
1438,-0.252
1439,-0.223
1440,0.649
1441,-0.607
1442,-0.607
1443,0.544
1444,0.779
1445,0.686
1446,-0.349
1447,0.887
1448,2.034
1449,1.639
1450,-0.748
1451,-0.748
1452,0.36
1453,-0.121
1454,0.28
1455,-0.092
1456,1.291
1457,0.269
1458,1.546
1459,-0.967
1460,-0.967
1461,-0.439
1462,-0.492
1463,1.415
1464,1.584
1465,-0.828
1466,-0.462
1467,0.323
1468,-0.424
1469,-0.424
1470,0.983
1471,1.407
1472,1.925
1473,1.562
1474,0.339
1475,-0.463
1476,0.557
1477,-0.84
1478,-0.84
1479,1.498
1480,1.67
1481,0.9
1482,1.313
1483,0.814
1484,0.745
1485,-0.344
1486,-1.02
1487,-1.02
1488,-0.417
1489,0.937
1490,1.771
1491,0.273
1492,0.161
1493,1.113
1494,0.324
1495,0.534
1496,0.534
1497,1.239
1498,1.148
1499,0.646
1500,0.161
1501,0.19
1502,0.971
1503,-0.445
1504,-0.674
1505,-0.674
1506,0.942
1507,1.464
1508,0.368
1509,-1.085
1510,-1.32
1511,-0.968
1512,-0.92
1513,0.182
1514,0.182
1515,1.156
1516,1.395
1517,-0.052
1518,0.256
1519,-0.531
1520,-0.661
1521,-0.995
1522,0.077
1523,0.077
1524,1.751
1525,1.631
1526,0.005
1527,-0.579
1528,-0.88
1529,-0.846
1530,-0.926
1531,0.102
1532,0.102
1533,1.659
1534,1.638
1535,0.462
1536,-0.471
1537,-0.705
1538,-1.099
1539,-0.828
1540,-0.482
1541,-0.482
1542,1.513
1543,1.377
1544,-0.226
1545,-0.608
1546,-0.904
1547,-0.404
1548,-0.335
1549,-0.497
1550,-0.497
1551,1.492
1552,-0.457
1553,-0.815
1554,0.051
1555,-0.345
1556,-0.872
1557,-0.602
1558,-0.927
1559,-0.927
1560,1.406
1561,0.992
1562,0.868
1563,-0.115
1564,-1.123
1565,-0.423
1566,-1.016
1567,-0.867
1568,-0.867
1569,1.288
1570,0.952
1571,-1.319
1572,-0.595
1573,-0.967
1574,-0.802
1575,-1.3
1576,-1.209
1577,-1.209
1578,-0.356
1579,1.056
1580,1.525
1581,0.556
1582,0.845
1583,0.098
1584,0.35
1585,-0.231
1586,-0.231
1587,1.411
1588,1.436
1589,0.042
1590,-1.382
1591,-0.975
1592,-0.705
1593,-1.22
1594,-0.228
1595,-0.228
1596,1.376
1597,1.44
1598,0.926
1599,0.096
1600,-0.609
1601,-1.506
1602,-1.383
1603,-0.139
1604,-0.139
1605,1.415
1606,1.186
1607,1.013
1608,0.298
1609,-0.336
1610,-0.839
1611,-0.842
1612,-1.229
1613,-1.229
1614,-0.111
1615,1.313
1616,0.553
1617,-0.516
1618,-0.736
1619,-1.028
1620,-1.193
1621,-1.201
1622,-1.201
1623,-0.831
1624,-0.205
1625,1.479
1626,1.487
1627,0.702
1628,-0.605
1629,-0.707
1630,-0.104
1631,-0.104
1632,0.521
1633,1.085
1634,1.151
1635,-0.868
1636,-0.95
1637,-0.279
1638,-1.071
1639,-1.222
1640,-1.222
1641,0.606
1642,1.236
1643,0.623
1644,-0.653
1645,-0.319
1646,-0.785
1647,-1.338
1648,-0.397
1649,-0.397
1650,1.129
1651,-1.104
1652,-0.721
1653,1.262
1654,1.505
1655,0.597
1656,-0.373
1657,-1.124
1658,-1.124
1659,1.259
1660,1.75
1661,1.147
1662,0.46
1663,-0.347
1664,-0.297
1665,-0.903
1666,-1.036
1667,-1.036
1668,-0.705
1669,0.916
1670,1.293
1671,0.656
1672,-0.396
1673,-0.306
1674,-0.426
1675,-1.501
1676,-1.501
1677,-0.762
1678,-0.439
1679,-0.743
1680,1.157
1681,0.798
1682,0.027
1683,-0.622
1684,-1.348
1685,-1.348
1686,-0.475
1687,-0.013
1688,1.003
1689,1.236
1690,0.565
1691,0.226
1692,-0.55
1693,-1.443
1694,-1.443
1695,-0.743
1696,-0.9
1697,0.31
1698,1.311
1699,0.742
1700,0.741
1701,0.322
1702,-1.026
1703,-1.026
1704,0.78
1705,1.337
1706,1.218
1707,1.474
1708,0.795
1709,0.172
1710,-0.157
1711,-1.315
1712,-1.315
1713,0.198
1714,1.209
1715,0.406
1716,1.053
1717,0.716
1718,0.397
1719,-0.26
1720,-1.52
1721,-1.52
1722,-1.097
1723,0.022
1724,0.935
1725,1.217
1726,1.195
1727,-0.074
1728,-1.163
1729,-0.448
1730,-0.448
1731,0.78
1732,0.253
1733,0.219
1734,0.511
1735,0.383
1736,1.072
1737,0.112
1738,-0.978
1739,-0.978
1740,-0.242
1741,-1.328
1742,0.117
1743,-0.86
1744,0.853
1745,-1.404
1746,-0.756
1747,-0.675
1748,-0.675
1749,1.207
1750,1.174
1751,0.544
1752,-0.665
1753,-0.191
1754,0.298
1755,-1.048
1756,-1.322
1757,-1.322
1758,-0.033
1759,1.234
1760,1.059
1761,-0.292
1762,-0.46
1763,-0.62
1764,0.515
1765,-0.867
1766,-0.867
1767,1.068
1768,0.809
1769,0.775
1770,1.04
1771,0.513
1772,1.259
1773,0.542
1774,-1.239
1775,-1.239
1776,-0.009
1777,-0.94
1778,-0.994
1779,-1.273
1780,-0.705
1781,-0.791
1782,0.878
1783,-1.785
1784,-1.785
1785,-0.175
1786,-0.132
1787,-0.678
1788,-0.199
1789,1.143
1790,1.022
1791,-0.449
1792,-1.33
1793,-1.33
1794,-0.271
1795,0.373
1796,0.066
1797,-1.143
1798,0.464
1799,-0.968
1800,-0.462
1801,-1.413
1802,-1.413
1803,-0.748
1804,-0.343
1805,-1.09
1806,-0.148
1807,0.647
1808,-0.362
1809,-0.218
1810,-0.657
1811,-0.657
1812,-0.116
1813,0.307
1814,0.203
1815,0.195
1816,0.408
1817,-0.024
1818,0.526
1819,-1.475
1820,-1.475
1821,-0.943
1822,-1.482
1823,0.84
1824,0.859
1825,0.063
1826,-0.469
1827,-0.452
1828,-1.124
1829,-1.124
1830,0.503
1831,1.182
1832,0.018
1833,0.615
1834,0.032
1835,-1.016
1836,-0.854
1837,-0.662
1838,-0.662
1839,0.753
1840,0.322
1841,1.036
1842,1.248
1843,-0.289
1844,0.304
1845,-0.014
1846,-1.034
1847,-1.034
1848,-0.362
1849,-0.474
1850,0.355
1851,1.215
1852,0.252
1853,-0.995
1854,-0.684
1855,-1.873
1856,-1.873
1857,-1.23
1858,-0.987
1859,0.01
1860,-0.997
1861,-1.099
1862,-1.325
1863,-0.245
1864,-1.944
1865,-1.944
1866,-0.418
1867,0.065
1868,0.755
1869,0.935
1870,0.673
1871,-0.408
1872,-1.314
1873,-0.543
1874,-0.543
1875,1.267
1876,1.217
1877,-0.283
1878,-0.251
1879,-0.301
1880,0.451
1881,0.177
1882,-0.664
1883,-0.664
1884,0.328
1885,0.11
1886,0.205
1887,0.671
1888,1.323
1889,1.035
1890,0.263
1891,-1.68
1892,-1.68
1893,-0.734
1894,0.181
1895,1.2
1896,0.373
1897,-0.283
1898,-0.907
1899,-1.548
1900,-1.087
1901,-1.087
1902,-0.538
1903,0.223
1904,0.678
1905,0.884
1906,1.337
1907,0.158
1908,-0.756
1909,-2.035
1910,-2.035
1911,-1.073
1912,-0.984
1913,-1.173
1914,-1.748
1915,-0.086
1916,0.412
1917,-0.783
1918,-1.857
1919,-1.857
1920,0.015
1921,0.204
1922,1.061
1923,0.099
1924,0.792
1925,0.885
1926,-1.118
1927,-1.701
1928,-1.701
1929,-1.757
1930,-1.171
1931,0.699
1932,1.166
1933,-0.065
1934,-0.905
1935,-0.049
1936,-1.613
1937,-1.613
1938,-0.989
1939,-0.338
1940,0.823
1941,1.155
1942,-1.055
1943,0.198
1944,0.483
1945,-1.461
1946,-1.461
1947,-0.039
1948,0.702
1949,-0.058
1950,0.883
1951,0.269
1952,-0.108
1953,0.76
1954,-1.674
1955,-1.674
1956,1.14
1957,1.287
1958,-0.398
1959,0.029
1960,0.371
1961,0.874
1962,0.206
1963,-0.757
1964,-0.757
1965,0.927
1966,0.762
1967,-0.439
1968,-1.369
1969,0.262
1970,-0.621
1971,0.461
1972,-1.233
1973,-1.233
1974,1.239
1975,1.269
