409,131.652
410,136.251
411,134.466
412,140.026
413,135.01
414,136.179
415,135.363
416,143.379
417,138.361
418,136.134
419,130.002
420,134.712
421,134.147
422,133.146
423,132.326
424,139.708
425,131.585
426,130.565
427,131.603
428,135.444
429,132.658
430,136.154
431,133.639
432,129.646
433,132.121
434,134.065
435,130.644
436,131.862
437,130.735
438,131.259
439,132.011
440,133.385
441,128.476
442,131.818
443,131.247
444,128.682
445,131.3
446,132.918
447,129.895
448,131.047
449,128.22
450,130.573
451,130.799
452,130.508
453,128.635
454,129.975
455,129.41
456,131.987
457,128.076
458,130.506
459,130.344
460,128.15
461,132.432
462,131.415
463,129.532
464,132.893
465,130.045
466,132.507
467,131.654
468,133.755
469,128.952
470,131.553
471,131.28
472,127.904
473,132.218
474,130.575
475,130.851
476,153.561
477,136.415
478,132.817
479,129.011
480,130.239
481,130.152
482,133.854
483,130.443
484,130.376
485,129.834
486,131.737
487,129.992
488,128.144
489,132.402
490,131.419
491,130.212
492,130.094
493,130.765
494,130.752
495,132.94
496,130.617
497,129.379
498,128.943
499,130.14
500,128.369
501,131.367
502,128.864
503,128.279
504,133.278
505,133.944
506,135.45
507,131.705
508,130.833
509,128.061
510,132.175
511,128.804
512,129.767
513,128.629
514,129.838
515,129.926
516,129.813
517,131.72
518,131.889
519,132.402
520,131.584
521,132.421
522,131.801
523,129.786
524,130.593
525,133.88
526,129.885
527,130.629
528,130.217
529,135.744
530,133.1
531,129.802
532,131.589
533,131.764
534,130.501
535,133.351
536,130.633
537,131.609
538,131.588
539,130.453
540,128.075
541,130.161
542,131.079
543,132.687
544,131.318
545,133.438
546,135.197
547,133.774
548,134.98
549,135.005
550,138.02
551,135.303
552,135.059
553,135.707
554,132.796
555,132.138
556,134.735
557,132.503
558,132.767
559,132.534
560,135.292
561,135.416
562,131.176
563,134.966
564,133.877
565,136.441
566,138.45
567,135.388
568,136.706
569,130.458
570,131.225
571,129.483
572,134.114
573,132.91
574,133.6
575,134.142
576,131.979
577,134.157
578,128.828
579,130.788
580,130.295
581,135.272
582,132.807
583,130.01
584,133.488
585,133.375
586,131.26
587,131.947
588,131.458
589,130.181
590,137.776
591,135.908
592,136.444
593,134.868
594,133.564
595,131.083
596,130.323
597,135.079
598,132.683
599,130.562
600,131.424
601,135.942
602,135.035
603,134.169
604,132.954
605,135.118
606,135.304
607,133.729
608,137.936
609,135.028
610,127.451
611,133.031
612,132.25
613,130.264
614,131.088
615,130.668
616,127.477
617,130.922
618,133.573
619,132.626
620,132.826
621,128.581
622,135.165
623,130.595
624,130.952
625,130.459
626,128.097
627,129.552
628,126.231
629,129.704
630,129.206
631,129.243
632,127.506
633,131.659
634,130.408
635,128.97
636,130.659
637,128.383
638,128.155
639,129.64
640,127.513
641,128.62
642,130.396
643,129.182
644,126.504
645,130.865
646,125.627
647,126.127
648,128.727
649,129.011
650,127.157
651,129.409
652,127.544
653,126.228
654,131.749
655,126.103
656,127.217
657,128.51
658,129.636
659,129.808
660,130.34
661,132.831
662,126.345
663,129.154
664,129.885
665,129.457
666,132.467
667,129.063
668,131.938
669,129.594
670,127.369
671,130.765
672,129.594
673,131.151
674,128.125
675,127.824
676,129.069
