898,167.324
899,167.626
900,165.135
901,169.277
902,170.845
903,167.72
904,167.852
905,166.371
906,165.497
907,171.216
908,167.807
909,165.577
910,171.18
911,168.54
912,167.628
913,170.549
914,171.231
915,170.796
916,169.854
917,170.208
918,170.363
919,171.955
920,168.127
921,168.171
922,172.69
923,168.934
924,171.249
925,168.353
926,167.369
927,169.537
928,171.434
929,171.391
930,171.206
931,166.762
932,170.608
933,170.438
934,169.792
935,171.413
936,171.373
937,167.36
938,166.605
939,168.583
940,168.479
941,169.36
942,168.98
943,170.187
944,168.85
945,170.044
946,166.837
947,170.274
948,167.312
949,166.943
950,166.691
951,168.479
952,169.942
953,169.571
954,169.697
955,166.348
956,168.544
957,170.945
958,169.36
959,169.547
960,167.988
961,169.907
962,166.597
963,167.694
964,170.181
965,168.51
966,167.831
967,164.941
968,170.058
969,166.931
970,172.019
971,170.428
972,167.525
973,165.666
974,168.614
975,168.35
976,167.369
977,168.082
978,169.446
979,171.485
980,167.804
981,170.575
982,166.276
983,169.584
984,168.106
985,166.515
986,166.787
987,168.23
988,166.021
989,172.534
990,168.478
991,168.224
992,169.578
993,168.733
994,166.82
995,169.42
996,168.066
997,167.745
998,167.403
999,166.764
1000,166.833
1001,172.065
1002,166.883
1003,169.058
1004,167.306
1005,165.773
1006,167.79
1007,168.055
1008,165.654
1009,167.882
1010,167.115
1011,169.203
1012,168.451
1013,170.325
1014,169.296
1015,168.738
1016,169.475
1017,168.002
1018,165.867
1019,170.534
1020,171.305
1021,171.077
1022,172.773
1023,170.056
1024,167.968
1025,169.309
1026,168.274
1027,165.152
1028,171.427
1029,169.404
1030,166.067
1031,168.7
1032,166.759
1033,165.982
1034,170.825
1035,165.892
1036,167.216
1037,166.977
1038,169.32
1039,164.436
1040,166.611
1041,166.807
1042,165.115
1043,167.984
1044,169.499
1045,162.785
1046,167.014
1047,164.389
1048,164.407
1049,171.365
1050,165.574
1051,166.604
1052,168.195
1053,166.611
1054,166.071
1055,170.08
1056,169.046
1057,164.246
1058,166.466
1059,166.873
1060,164.549
1061,168.272
1062,166.537
1063,166.758
1064,168.246
1065,167.202
1066,165.186
1067,170.371
1068,166.815
1069,164.926
1070,168.176
1071,169.954
1072,167.645
1073,170.839
1074,165.293
1075,163.805
1076,168.976
1077,165.139
1078,165.484
1079,168.862
1080,165.875
1081,165.429
1082,168.772
1083,166.204
1084,166.428
1085,165.983
1086,167.289
1087,166.455
1088,169.941
1089,165.863
1090,166.558
1091,168.758
1092,167.795
1093,164.916
1094,168.616
1095,170.325
1096,167.426
1097,168.325
1098,165.009
1099,165.406
1100,167.744
1101,166.528
1102,165.021
1103,167.017
1104,165.114
1105,167.834
1106,169.514
1107,167.485
1108,167.168
1109,166.668
1110,166.892
1111,168.159
1112,167.35
1113,166.5
1114,168.297
1115,166.89
1116,167.48
1117,168.55
1118,170.15
1119,168.254
1120,167.744
1121,165.365
1122,165.855
1123,169.24
1124,167.941
1125,167.602
1126,166.776
1127,169.919
1128,167.57
1129,167.16
1130,168.276
1131,170.276
1132,164.988
1133,165.272
1134,166.24
1135,166.048
1136,167.95
1137,165.012
1138,164.63
1139,166.273
1140,167.295
1141,167.073
1142,167.702
1143,167.347
1144,165.206
1145,167.702
1146,166.234
1147,166.556
1148,166.542
1149,168.848
1150,166.862
1151,167.992
1152,168.477
1153,168.387
1154,170.281
1155,170.105
1156,163.15
1157,168.771
1158,169.525
1159,166.685
1160,167.488
1161,167.401
1162,166.301
1163,165.624
1164,165.739
1165,167.117
1166,165.422
1167,164.461
1168,166.743
1169,167.994
1170,168.988
1171,166.252
1172,168.59
1173,163.906
1174,164.428
1175,180.769
1176,179.953
1177,171.719
1178,169.803
1179,166.727
1180,170.034
1181,169.304
1182,168.434
1183,166.825
1184,167.218
1185,166.812
1186,167.083
1187,169.98
1188,166.23
1189,166.849
1190,165.294
1191,166.503
1192,165.573
1193,170.322
1194,165.846
1195,164.49
1196,165.73
1197,163.651
1198,166.23
1199,167.342
1200,166.432
1201,163.75
1202,164.871
1203,166.467
1204,166.058
1205,166.172
1206,166.194
1207,164.241
1208,162.064
1209,163.218
1210,165.086
1211,165.679
1212,165.049
1213,163.784
1214,165.471
1215,164.485
1216,164.505
1217,168.309
1218,164.956
1219,167.254
1220,166.687
1221,165.294
1222,165.407
1223,169.374
1224,164.108
1225,160.664
1226,163.344
1227,162.403
1228,160.743
1229,164.867
1230,163.38
1231,160.782
1232,163.053
1233,161.111
1234,164.078
1235,166.019
1236,167.797
1237,163.174
1238,167.326
1239,166.215
1240,166.372
1241,168.914
1242,166.48
1243,165.142
1244,167.61
1245,166.938
1246,166.384
1247,165.551
1248,163.342
1249,165.519
1250,168.649
1251,166.049
1252,168.089
1253,165.26
1254,165.547
1255,169.316
1256,165.53
1257,168.236
1258,168.077
1259,164.885
1260,163.663
1261,169.445
1262,169.162
1263,166.959
1264,166.846
1265,169.004
1266,168.35
1267,166.799
1268,168.411
1269,166.038
1270,166.391
1271,163.324
1272,161.327
1273,167.732
1274,165.985
1275,162.901
1276,168.087
1277,160.34
1278,163.973
1279,164.751
1280,166.574
1281,165.174
1282,164.108
1283,164.397
1284,161.619
1285,164.102
1286,163.748
1287,163.197
1288,165.017
1289,163.645
1290,166.154
1291,166.705
1292,165.567
1293,161.011
1294,164.709
1295,163.344
1296,162.874
1297,167.494
1298,164.122
1299,163.532
1300,164.616
1301,166.643
1302,165.97
1303,166.982
1304,164.869
1305,165.446
1306,164.305
1307,165.984
1308,163.7
1309,168.177
1310,167.354
1311,166.308
1312,171.425
1313,166.861
1314,164.447
1315,165.855
1316,167.138
1317,162.824
1318,163.38
1319,167.288
1320,164.053
1321,167.734
1322,165.428
1323,162.288
1324,165.711
1325,164.044
1326,165.044
1327,164.161
1328,163.581
1329,163.555
1330,163.94
1331,163.912
1332,162.262
1333,163.996
1334,162.04
1335,164.582
1336,164.941
1337,163.724
1338,161.884
1339,163.631
1340,166.605
1341,163.629
1342,166.373
1343,164.403
1344,170.526
1345,161.381
1346,164.027
1347,165.142
1348,165.026
1349,163.876
1350,165.668
1351,164.073
1352,162.522
1353,164.797
1354,163.056
1355,166.973
1356,165.642
1357,163.364
1358,163.826
1359,168.458
1360,164.558
1361,161.78
1362,167.046
1363,163.296
1364,162.562
1365,167.255
1366,164.224
1367,161.837
1368,165.839
1369,162.748
1370,165.01
1371,165.531
1372,165.486
1373,166.578
1374,167.62
1375,167.385
1376,166.894
1377,165.388
1378,163.525
1379,165.974
1380,166.349
1381,165.569
1382,164.172
1383,164.981
1384,160.747
1385,163.002
1386,167.226
1387,164.059
1388,163.305
1389,164.632
1390,166.974
1391,163.417
1392,165.859
1393,168.127
1394,164.665
1395,166.432
1396,164.165
1397,162.846
