782,54.076
783,52.297
784,54.538
785,55.404
786,57.474
787,54.987
788,56.667
789,59.482
790,52.645
791,53.824
792,58.079
793,51.326
794,61.777
795,52.937
796,55.044
797,54.855
798,57.519
799,55.381
800,52.938
801,57.234
802,55.677
803,57.108
804,52.291
805,54.685
806,53.949
807,54.805
808,52.987
809,55.117
810,55.329
811,50.72
812,48.582
813,54.057
814,53.119
815,53.447
816,54.9
817,56.581
818,61.374
819,54.441
820,55.019
821,55.487
822,64.886
823,66.11
824,59.073
825,56.914
826,62.139
827,59.861
828,56.273
829,57.757
830,51.106
831,49.145
832,54.669
833,54.93
834,55.455
835,52.751
836,55.716
837,53.269
838,51.149
839,56.181
840,56.291
841,52.982
842,53.159
843,53.419
844,58.174
845,56.056
846,55.264
847,55.694
848,52.632
849,53.751
850,54.607
851,51.943
852,49.712
853,56.784
854,53.884
855,60.879
856,55.405
857,62.89
858,57.198
859,58.011
860,50.829
861,61.054
862,58.96
863,52.209
864,54.023
865,60.202
866,61.982
867,56.525
868,54.014
869,65.356
870,56.552
871,48.943
872,58.884
873,52.708
874,49.472
875,55.486
876,49.577
877,58.335
878,54.686
879,56.157
880,55.664
881,59.307
882,54.44
883,54.341
884,52.137
885,53.838
886,59.19
887,56.2
888,57.891
889,54.772
890,54.506
891,53.101
892,53.769
893,52.627
894,54.569
895,53.565
896,54.238
897,53.807
898,53.0
899,50.039
900,53.352
901,54.592
902,52.732
903,54.311
904,55.967
905,59.369
906,56.08
907,54.862
908,56.397
909,56.493
910,55.314
911,56.588
912,57.617
913,54.688
914,54.212
915,51.287
916,56.096
917,50.151
918,54.554
919,53.0
920,62.47
921,57.062
922,57.843
923,64.575
924,56.145
925,51.357
926,52.76
927,56.47
928,67.474
929,55.477
930,57.842
931,62.882
932,58.901
933,55.753
934,57.912
935,54.199
936,51.515
937,60.433
938,55.254
939,54.015
940,51.906
941,56.865
942,53.627
943,52.372
944,57.238
945,53.782
946,59.687
947,54.526
948,54.257
949,55.905
950,51.961
951,51.103
952,56.996
953,57.876
954,59.42
955,59.956
956,55.009
957,53.796
958,52.413
959,53.063
960,50.425
961,54.649
962,55.581
963,52.2
964,52.995
965,54.831
966,49.427
967,53.479
968,51.955
969,49.845
970,55.33
971,57.93
972,57.729
973,52.82
974,53.494
975,58.957
976,53.761
977,53.315
978,59.707
979,56.752
980,50.68
981,51.336
982,55.637
983,50.117
984,53.553
985,52.531
986,51.138
987,53.063
988,54.169
989,53.834
990,53.651
991,53.46
992,54.904
993,57.618
994,50.47
995,54.893
996,56.847
997,49.95
998,53.813
999,59.593
1000,54.849
1001,52.813
1002,53.715
1003,53.565
1004,53.704
1005,56.624
1006,56.634
1007,55.071
1008,55.731
1009,50.145
1010,59.737
1011,53.583
1012,56.759
1013,59.122
1014,57.548
1015,59.401
1016,59.231
1017,52.763
1018,53.626
1019,59.044
1020,55.454
1021,53.232
1022,52.489
1023,51.299
1024,53.399
1025,53.394
1026,52.718
1027,59.548
1028,65.218
1029,58.017
1030,58.687
1031,55.748
1032,55.055
1033,56.898
1034,57.321
1035,55.074
1036,53.603
1037,55.864
1038,53.328
1039,48.11
1040,54.908
1041,53.93
1042,60.95
1043,55.726
1044,58.061
1045,61.325
1046,57.602
1047,53.952
1048,58.994
1049,57.197
1050,64.265
1051,58.288
1052,55.065
1053,58.456
1054,54.227
1055,55.907
1056,54.891
1057,51.299
1058,55.603
1059,51.92
1060,54.731
1061,59.301
1062,61.599
1063,54.277
1064,52.431
1065,56.378
1066,62.071
1067,64.06
1068,53.017
1069,53.298
1070,55.433
1071,53.755
1072,53.359
1073,51.851
1074,53.138
1075,55.792
1076,53.619
1077,52.421
1078,57.229
1079,59.037
1080,54.487
1081,50.809
1082,52.491
1083,56.676
1084,54.385
1085,59.69
1086,53.946
1087,53.068
1088,52.406
1089,56.019
1090,55.533
1091,51.202
1092,58.886
1093,55.557
1094,51.524
1095,51.183
1096,51.25
1097,49.698
1098,50.483
1099,53.877
1100,54.283
1101,56.746
1102,55.668
1103,52.816
1104,57.257
1105,53.167
1106,56.47
1107,56.295
1108,55.243
1109,54.46
1110,49.62
1111,52.73
1112,57.732
1113,56.44
1114,52.008
1115,59.072
1116,50.885
1117,53.283
1118,53.474
1119,52.016
1120,49.9
1121,55.583
1122,53.583
1123,52.847
1124,49.044
1125,53.004
1126,53.734
1127,58.152
1128,53.894
1129,54.367
1130,50.959
1131,57.273
1132,53.412
1133,58.185
1134,55.274
1135,57.721
1136,59.534
1137,53.602
1138,55.629
1139,55.59
1140,54.661
1141,53.467
1142,54.416
1143,59.587
1144,54.951
1145,56.179
1146,65.906
1147,61.27
1148,52.684
1149,56.521
1150,48.687
1151,57.66
1152,52.88
1153,58.925
1154,58.297
1155,62.684
1156,60.419
1157,60.426
1158,60.686
1159,55.403
1160,52.552
1161,64.967
1162,81.258
1163,70.558
1164,73.407
1165,53.742
1166,60.367
1167,61.272
1168,55.663
1169,59.039
1170,52.394
1171,64.545
1172,60.289
1173,56.322
1174,54.135
1175,53.402
1176,58.906
1177,64.337
1178,51.752
1179,55.732
1180,53.913
1181,53.935
1182,55.525
1183,56.384
1184,55.544
1185,55.521
1186,51.457
1187,55.493
1188,56.365
1189,57.596
1190,49.578
1191,52.62
1192,50.955
1193,51.488
1194,54.406
1195,54.398
1196,53.507
1197,54.83
1198,54.068
1199,62.39
1200,55.053
1201,57.638
1202,53.84
1203,54.405
1204,52.608
1205,51.121
1206,54.55
1207,53.218
1208,54.335
1209,55.842
1210,53.476
1211,55.742
1212,55.322
1213,50.177
1214,54.051
1215,53.547
1216,50.141
1217,53.785
1218,60.486
1219,54.16
1220,58.474
1221,56.107
1222,54.801
1223,61.117
1224,59.764
1225,58.171
1226,56.071
1227,58.186
1228,52.225
1229,52.316
1230,51.991
1231,53.193
1232,53.418
1233,57.703
1234,54.876
1235,51.671
1236,51.035
1237,53.414
1238,55.144
1239,53.488
1240,64.065
1241,55.285
1242,56.073
1243,54.403
1244,53.674
1245,57.789
1246,53.608
1247,57.881
1248,60.017
1249,59.22
1250,53.047
1251,52.687
1252,52.875
1253,62.333
1254,57.254
1255,56.388
1256,56.319
1257,55.372
1258,61.578
1259,52.921
1260,58.158
1261,58.885
1262,58.541
1263,59.505
1264,53.88
1265,55.278
1266,53.844
1267,55.597
1268,55.613
1269,56.081
1270,56.159
1271,57.046
1272,59.763
1273,66.712
1274,66.116
1275,64.979
1276,70.819
1277,63.484
1278,66.36
1279,66.304
1280,63.884
1281,55.714
1282,53.467
1283,62.06
1284,56.721
1285,53.97
1286,61.134
1287,59.067
1288,60.471
1289,50.565
1290,58.503
1291,63.421
1292,56.555
1293,58.506
1294,56.718
1295,58.474
1296,56.263
1297,61.936
1298,56.178
1299,58.42
1300,60.19
1301,56.719
1302,56.885
1303,56.405
1304,57.795
1305,57.629
1306,53.321
1307,57.916
1308,57.472
1309,59.945
1310,57.055
1311,58.205
1312,56.033
1313,56.713
1314,55.647
1315,59.272
1316,53.656
1317,54.752
1318,57.61
1319,61.984
1320,56.899
1321,65.974
1322,58.716
1323,55.107
1324,55.787
1325,60.026
1326,69.326
1327,67.508
1328,63.518
1329,55.022
1330,66.374
1331,61.711
1332,58.077
1333,59.989
1334,59.517
1335,52.964
1336,56.125
1337,52.129
1338,61.729
1339,67.626
1340,59.371
1341,59.669
1342,57.897
1343,54.509
1344,58.107
1345,57.213
1346,59.543
1347,57.213
1348,56.616
1349,53.413
1350,58.597
1351,63.243
1352,75.911
1353,61.997
1354,74.609
1355,61.313
1356,62.906
1357,56.816
1358,59.72
1359,57.696
1360,55.942
1361,55.88
1362,54.318
1363,51.797
1364,52.76
1365,51.102
1366,53.747
1367,70.375
1368,62.782
1369,65.164
1370,57.906
1371,60.369
1372,58.664
1373,52.191
1374,55.491
1375,54.668
1376,55.985
1377,62.217
1378,60.144
1379,60.077
1380,55.287
1381,61.95
1382,57.904
1383,51.681
1384,60.75
1385,61.085
1386,59.28
1387,58.208
1388,59.388
1389,56.075
1390,56.813
1391,60.954
1392,58.652
1393,57.325
1394,58.963
1395,60.716
1396,61.124
1397,51.148
1398,60.259
1399,61.143
1400,59.846
1401,52.01
1402,59.286
1403,53.587
1404,55.837
1405,59.476
1406,56.257
1407,56.885
1408,54.124
1409,55.322
1410,54.23
1411,50.55
1412,59.934
1413,55.879
1414,51.027
1415,51.897
1416,54.44
1417,51.331
1418,56.0
1419,52.654
1420,53.381
1421,55.475
1422,50.452
1423,54.887
1424,56.541
1425,57.327
1426,56.759
1427,56.052
1428,56.26
1429,51.657
1430,55.78
1431,60.444
1432,59.757
1433,58.351
1434,54.667
1435,56.566
1436,56.253
1437,55.802
1438,53.537
1439,56.18
1440,53.66
1441,54.898
1442,58.679
1443,58.356
1444,54.642
1445,51.079
1446,56.954
1447,55.915
1448,54.598
1449,57.479
1450,57.794
1451,53.786
1452,56.849
1453,53.11
1454,54.703
1455,53.967
1456,53.638
1457,51.199
1458,56.487
1459,58.107
1460,54.66
1461,55.897
1462,51.529
1463,56.935
1464,51.858
1465,56.862
1466,48.192
1467,52.885
1468,52.551
1469,53.11
1470,52.126
1471,60.23
1472,53.145
1473,52.895
1474,56.401
1475,57.866
1476,55.262
1477,60.097
1478,59.238
1479,52.952
1480,56.491
1481,50.159
1482,58.861
1483,54.611
1484,54.59
1485,52.472
1486,51.655
1487,56.821
1488,56.349
1489,53.705
1490,59.522
1491,54.701
1492,55.014
1493,56.678
1494,53.985
1495,52.198
1496,54.897
1497,59.387
1498,54.501
1499,58.97
1500,56.25
1501,56.087
1502,51.149
1503,55.139
1504,59.128
1505,59.773
1506,68.76
1507,55.607
1508,59.021
1509,49.027
1510,55.218
1511,53.39
1512,59.744
1513,51.392
1514,54.024
1515,54.742
1516,52.633
1517,52.608
1518,56.347
1519,55.333
1520,56.914
1521,57.473
1522,57.51
1523,55.608
1524,53.211
1525,55.068
1526,52.614
1527,54.433
1528,65.389
1529,55.813
1530,56.449
1531,50.131
1532,60.952
1533,55.176
1534,57.217
1535,56.887
1536,52.164
1537,53.888
1538,54.491
1539,57.592
1540,53.095
1541,54.272
1542,57.562
1543,58.273
1544,52.303
1545,61.639
1546,50.993
1547,52.735
1548,53.405
1549,55.856
1550,56.442
1551,55.09
1552,53.677
1553,56.376
1554,56.291
1555,54.569
1556,57.05
1557,53.238
1558,55.083
1559,50.171
1560,53.355
1561,52.589
1562,52.351
1563,51.341
1564,56.15
1565,54.466
1566,53.705
1567,51.974
1568,61.401
1569,62.078
1570,54.488
1571,56.361
1572,57.682
1573,53.578
1574,58.068
1575,52.981
1576,55.566
1577,52.322
1578,52.753
1579,55.225
1580,56.089
1581,57.241
1582,59.936
1583,57.112
1584,54.127
1585,56.26
1586,52.933
1587,55.433
1588,56.866
1589,50.261
1590,53.808
1591,56.571
1592,57.185
1593,54.295
1594,55.643
1595,63.238
1596,55.171
1597,52.929
1598,58.673
1599,59.367
1600,55.223
1601,54.461
1602,55.363
1603,51.782
1604,53.147
1605,52.96
1606,52.485
1607,53.232
1608,53.394
1609,58.51
1610,53.637
1611,50.015
1612,52.199
1613,52.12
1614,58.323
1615,51.766
1616,58.662
1617,55.059
1618,54.659
1619,54.885
1620,52.195
1621,53.4
1622,56.655
1623,53.496
1624,58.473
1625,53.281
1626,49.286
1627,54.474
1628,55.744
1629,57.618
1630,55.232
1631,53.43
1632,52.438
1633,55.602
1634,56.248
1635,52.546
1636,59.406
1637,55.246
1638,51.993
1639,53.009
1640,54.664
1641,54.107
1642,53.957
1643,53.725
1644,57.45
1645,52.362
1646,61.24
1647,52.931
1648,59.101
1649,54.48
1650,58.991
1651,53.312
1652,52.949
1653,56.461
1654,60.917
1655,56.5
1656,53.466
1657,51.049
1658,54.764
1659,56.803
1660,52.439
1661,58.197
1662,54.419
1663,52.955
1664,56.196
1665,51.362
1666,58.612
1667,55.366
1668,51.774
1669,52.616
1670,52.165
1671,56.549
1672,53.347
1673,52.055
1674,53.954
1675,56.537
1676,57.793
1677,53.269
1678,51.896
1679,61.261
1680,55.723
1681,52.204
1682,56.332
1683,59.17
1684,54.179
1685,50.6
1686,52.774
1687,60.615
1688,54.999
1689,56.259
1690,54.326
1691,52.178
1692,52.63
1693,56.375
1694,49.968
1695,57.211
1696,58.604
1697,55.446
1698,58.877
1699,57.964
1700,56.903
1701,52.154
1702,53.211
1703,57.111
1704,54.32
1705,51.766
1706,53.197
1707,58.238
1708,59.776
1709,54.612
1710,60.052
1711,58.451
1712,51.032
1713,58.892
1714,50.851
1715,54.255
1716,51.059
1717,52.491
1718,50.132
1719,51.767
1720,62.049
1721,50.112
1722,51.685
1723,57.053
1724,58.813
1725,54.577
1726,51.64
1727,55.421
1728,59.305
1729,56.091
1730,53.335
1731,55.426
1732,51.649
1733,56.217
1734,52.218
1735,55.469
1736,53.372
1737,54.557
1738,57.003
1739,52.643
1740,54.263
1741,57.723
1742,56.934
1743,56.348
1744,59.762
1745,57.189
1746,56.17
1747,57.766
1748,54.736
1749,54.614
1750,55.379
1751,55.384
1752,51.851
1753,53.354
1754,57.229
1755,60.364
1756,52.589
1757,54.907
1758,55.553
1759,60.44
1760,51.1
1761,54.55
1762,58.751
1763,56.934
1764,52.17
1765,53.569
1766,58.44
1767,62.237
1768,48.722
1769,53.792
1770,50.168
1771,52.562
1772,53.413
1773,56.389
1774,57.229
1775,55.999
1776,52.531
1777,52.507
1778,58.625
1779,59.892
1780,52.141
1781,51.599
1782,53.518
1783,50.863
1784,55.727
1785,55.456
1786,57.495
1787,48.577
1788,54.676
1789,51.084
1790,49.458
1791,53.687
1792,56.624
1793,56.984
1794,56.94
1795,52.449
1796,58.299
1797,49.519
1798,53.952
1799,57.511
1800,52.223
1801,50.692
1802,58.125
1803,53.36
1804,56.343
1805,51.723
1806,50.478
1807,55.258
1808,55.429
1809,55.432
1810,53.033
1811,56.64
1812,55.368
1813,52.862
1814,54.915
1815,54.721
1816,57.506
1817,55.41
1818,61.656
1819,51.471
1820,50.42
1821,54.964
1822,52.596
1823,52.692
1824,52.299
1825,59.531
1826,58.782
1827,58.367
1828,56.009
1829,51.953
1830,56.605
1831,53.367
1832,58.524
1833,53.274
1834,59.648
1835,54.634
1836,57.687
1837,52.02
1838,56.631
1839,59.26
1840,59.807
1841,52.91
1842,52.736
1843,55.175
1844,55.92
1845,50.424
1846,51.908
1847,52.341
1848,50.319
1849,52.429
1850,53.611
1851,58.958
1852,54.863
1853,58.606
1854,51.775
1855,58.595
1856,56.696
1857,54.52
1858,53.308
1859,54.732
1860,57.115
1861,53.325
1862,54.36
1863,52.991
1864,52.065
1865,55.072
1866,56.037
1867,62.145
1868,56.263
1869,57.479
1870,56.785
1871,54.456
1872,53.771
1873,55.728
1874,53.277
1875,56.449
1876,52.309
1877,54.276
1878,46.191
1879,53.551
1880,51.238
1881,56.554
1882,53.417
1883,58.952
1884,54.856
1885,61.135
1886,56.007
1887,54.346
1888,57.539
1889,52.908
1890,55.702
1891,54.038
1892,54.72
1893,55.058
1894,54.548
1895,57.407
1896,60.29
1897,50.274
1898,56.66
1899,48.798
1900,48.753
1901,51.407
1902,55.13
1903,53.156
1904,55.614
1905,48.627
1906,53.733
1907,50.979
1908,55.475
1909,54.439
1910,55.502
1911,48.23
1912,52.351
1913,54.068
1914,49.109
1915,57.989
1916,51.06
1917,56.256
1918,58.036
1919,55.305
1920,55.062
1921,62.707
1922,54.835
1923,56.795
1924,54.471
1925,56.677
1926,61.014
1927,64.4
1928,50.309
1929,53.201
1930,59.703
1931,59.226
1932,52.445
1933,58.849
1934,60.001
1935,55.067
1936,54.569
1937,58.738
1938,55.111
1939,56.051
1940,62.073
1941,54.254
1942,52.995
1943,54.276
1944,65.475
1945,58.796
1946,51.969
1947,52.752
1948,53.021
1949,55.722
1950,57.148
1951,52.471
1952,54.263
1953,51.758
1954,51.087
1955,52.712
1956,49.416
1957,53.522
1958,56.018
1959,56.189
1960,57.577
1961,57.969
1962,56.802
1963,53.203
1964,58.151
1965,56.51
1966,57.174
1967,55.67
1968,51.504
1969,53.561
1970,54.47
1971,56.13
1972,51.689
1973,54.305
1974,59.326
1975,52.319
1976,51.224
1977,66.462
1978,67.469
1979,52.359
1980,54.194
1981,56.119
1982,48.787
1983,55.604
1984,54.429
1985,53.346
1986,53.435
1987,51.796
1988,56.795
1989,52.968
1990,58.126
1991,54.569
1992,52.669
1993,60.656
1994,58.568
1995,56.753
1996,56.802
1997,56.644
1998,52.193
1999,52.306
2000,55.557
2001,53.264
2002,52.863
2003,51.909
2004,56.927
2005,53.591
2006,55.647
2007,53.217
2008,52.576
2009,56.169
2010,53.217
2011,53.172
2012,54.686
2013,53.499
2014,58.602
2015,57.52
2016,51.472
2017,52.592
2018,55.645
2019,56.624
2020,57.878
2021,53.137
2022,51.192
2023,50.6
2024,55.716
2025,57.575
2026,52.226
2027,56.155
2028,51.245
2029,57.394
2030,56.095
2031,51.709
2032,55.606
2033,54.773
2034,55.974
2035,56.937
2036,55.892
2037,53.78
2038,56.368
2039,53.565
2040,57.302
2041,52.253
2042,51.833
2043,55.365
2044,58.916
2045,50.325
2046,55.901
2047,52.699
2048,55.077
2049,54.48
2050,55.844
2051,54.482
2052,52.236
2053,53.816
2054,52.471
2055,57.418
2056,53.903
2057,55.905
2058,53.543
2059,55.583
2060,57.408
2061,60.116
2062,54.926
2063,50.449
2064,51.203
2065,53.239
2066,55.386
2067,53.496
2068,54.537
2069,58.053
2070,55.288
2071,62.042
2072,55.279
2073,56.48
2074,51.089
2075,53.317
2076,53.712
2077,51.793
2078,57.554
2079,48.276
2080,49.229
2081,55.673
2082,52.052
2083,61.07
2084,58.962
2085,56.816
2086,54.418
2087,54.109
2088,55.16
2089,59.366
2090,54.745
2091,54.71
2092,61.718
2093,59.759
2094,60.724
2095,52.491
2096,51.394
2097,54.82
2098,54.68
2099,57.831
2100,57.052
2101,56.541
2102,64.105
2103,67.316
2104,62.131
2105,70.589
2106,69.616
2107,72.579
2108,62.82
2109,69.654
2110,85.125
2111,82.56
2112,74.613
2113,63.158
2114,68.818
2115,61.469
2116,60.174
2117,62.871
2118,64.354
2119,79.347
2120,64.471
2121,65.588
2122,70.519
2123,81.876
2124,63.634
2125,60.973
2126,60.621
2127,107.482
2128,71.163
2129,68.188
2130,57.99
2131,59.702
2132,52.353
2133,52.087
2134,53.92
2135,50.415
2136,57.374
2137,55.901
2138,50.874
2139,56.322
2140,53.377
2141,65.074
2142,51.698
