169,171.613
170,174.263
171,172.255
172,171.932
173,173.749
174,172.89
175,172.226
176,172.06
177,173.808
178,174.92
179,171.259
180,173.698
181,172.027
182,176.157
183,173.464
184,172.29
185,169.412
186,176.504
187,173.302
188,172.986
189,171.851
190,175.301
191,172.366
192,176.271
193,172.631
194,174.245
195,173.866
196,174.504
197,175.685
198,174.776
199,173.478
200,170.826
201,176.224
202,172.797
203,175.44
204,175.76
205,176.178
206,173.281
207,176.998
208,175.18
209,174.178
210,174.065
211,173.688
212,172.321
213,171.305
214,173.28
215,174.987
216,175.857
217,173.708
218,174.816
219,175.71
220,175.313
221,172.534
222,173.28
223,170.648
224,175.761
225,174.673
226,172.253
227,174.644
228,173.747
229,176.095
230,175.795
231,175.749
232,174.036
233,175.058
234,176.082
235,176.579
236,174.279
237,174.98
238,176.162
239,172.124
240,173.211
241,171.079
242,173.263
243,173.938
244,172.626
245,171.949
246,173.189
247,173.267
248,173.948
249,172.312
250,175.958
251,174.744
252,175.129
253,173.249
254,170.504
255,173.691
256,174.584
257,174.481
258,175.483
259,172.171
260,174.48
261,173.964
262,173.93
263,174.59
264,173.874
265,174.822
266,168.634
267,173.927
268,172.082
269,176.06
270,171.106
271,173.218
272,172.071
273,173.342
274,170.577
275,171.793
276,168.34
277,172.237
278,172.71
279,172.566
280,173.725
281,172.412
282,176.785
283,172.586
284,173.816
285,172.217
286,174.167
287,176.975
288,172.795
289,173.598
290,175.247
291,171.188
292,175.555
293,177.39
294,172.415
295,175.247
296,173.94
297,174.67
298,173.374
299,175.955
300,178.828
301,176.521
302,177.643
303,176.722
304,177.007
305,174.088
306,177.451
307,176.867
308,175.482
309,172.596
310,177.272
311,176.43
312,177.496
313,173.197
314,176.555
315,179.977
316,177.347
317,175.159
318,175.997
319,177.701
320,179.597
321,178.735
322,180.504
323,180.716
324,180.31
325,180.055
326,179.563
327,180.509
328,175.305
329,177.793
330,178.326
331,177.803
332,176.517
333,178.114
334,179.178
335,177.091
336,179.254
337,177.863
338,179.727
339,177.682
340,176.322
341,178.56
342,179.401
343,178.024
344,176.437
345,175.304
346,179.73
347,176.014
348,180.06
349,177.746
350,175.591
351,173.868
352,176.888
353,177.652
354,179.243
355,176.072
356,177.527
357,177.775
358,176.589
359,176.573
360,177.351
361,178.738
362,175.873
363,171.932
364,174.261
365,178.047
366,174.637
367,177.794
368,173.718
369,177.172
370,173.69
371,175.415
372,176.389
373,176.819
374,175.953
375,176.664
376,175.063
377,175.17
378,177.486
379,176.076
380,175.905
381,175.507
382,174.387
383,177.182
384,172.108
385,175.185
386,174.846
387,178.222
388,177.115
389,175.331
390,178.826
391,177.388
392,173.44
393,175.51
394,173.372
395,172.066
396,174.298
397,170.587
398,172.375
399,171.656
400,172.324
401,173.019
402,170.723
403,172.338
404,171.591
405,175.194
406,175.716
407,173.446
408,174.606
409,173.609
410,175.27
411,174.059
412,173.436
413,173.585
414,172.704
415,173.989
416,172.217
417,176.133
418,173.541
419,172.35
420,171.787
421,174.163
422,174.116
423,174.894
424,171.864
425,170.192
426,172.485
427,171.714
428,172.521
429,173.374
430,177.664
431,176.952
432,175.91
433,177.599
434,177.567
435,176.745
436,174.714
437,175.453
438,173.494
439,174.704
440,176.336
441,173.349
442,176.091
443,173.344
444,175.008
445,175.13
446,174.467
447,175.247
448,175.635
449,175.04
450,175.852
451,172.907
452,174.905
453,175.916
454,173.491
455,172.813
456,171.171
457,174.165
458,176.134
459,174.378
460,174.951
461,177.033
462,175.906
463,176.205
464,169.839
465,172.496
466,174.447
467,173.852
468,173.124
469,177.222
470,174.672
471,175.779
472,173.667
473,174.732
474,173.331
475,175.226
476,177.837
477,176.746
478,172.602
479,175.789
480,173.638
481,172.247
482,177.101
483,176.787
484,179.333
485,177.11
486,172.05
487,173.019
488,176.349
489,173.551
490,177.587
491,174.255
492,178.611
493,175.49
494,174.544
495,175.727
496,173.165
497,171.592
498,173.423
499,173.965
500,172.874
501,175.907
502,170.537
503,171.738
504,171.304
505,171.176
506,172.803
507,172.837
508,173.19
509,173.377
510,170.423
511,172.142
512,174.424
513,171.247
514,170.417
515,172.303
516,172.847
517,173.566
518,172.873
519,172.646
520,173.978
521,169.318
522,170.125
523,174.603
524,174.15
525,172.196
526,177.076
527,172.765
528,172.558
529,171.678
530,174.867
531,174.889
532,173.615
533,174.55
534,175.891
535,173.625
536,170.962
537,171.06
538,173.212
539,174.461
540,173.034
541,173.336
542,171.367
543,171.242
544,172.659
545,173.611
546,172.364
547,172.083
548,170.749
549,173.868
550,173.252
551,170.646
552,170.858
553,170.957
554,175.439
555,171.299
556,172.832
557,172.534
558,172.634
559,169.408
560,173.324
561,171.552
562,174.596
563,170.599
564,171.273
565,173.822
566,170.619
567,172.629
568,172.802
569,182.195
570,173.667
571,174.315
572,175.786
573,173.146
574,171.758
575,173.687
576,173.331
577,173.951
578,174.15
579,173.526
580,172.98
581,173.727
582,174.351
583,174.802
584,172.166
585,173.004
586,170.713
587,169.715
588,174.127
589,170.698
590,171.774
591,171.685
592,173.308
593,172.205
594,172.992
595,172.991
596,171.951
597,171.213
598,173.006
599,172.944
600,173.06
601,170.907
602,172.016
603,174.262
604,173.83
605,172.469
606,174.642
607,173.405
608,172.164
609,172.914
610,175.175
611,171.315
612,173.519
613,171.686
614,171.687
615,173.308
616,173.748
617,177.991
618,176.572
619,174.266
620,175.9
621,175.565
622,176.711
623,178.685
624,172.822
625,181.253
626,178.195
627,176.227
628,176.457
629,176.684
630,176.35
631,175.867
632,176.617
633,176.175
634,175.44
635,174.313
636,177.914
637,174.624
638,174.995
639,175.906
640,177.585
641,176.228
642,177.6
643,176.312
644,176.547
645,177.588
646,175.832
647,176.771
648,176.364
649,180.691
650,176.88
651,177.022
652,179.791
653,178.099
654,175.268
655,175.158
656,177.735
657,176.891
658,173.489
659,175.84
660,174.251
661,175.233
662,176.123
663,176.526
664,176.48
665,178.399
666,176.179
667,172.492
668,176.964
669,176.368
670,175.165
671,175.518
672,178.086
673,176.037
674,179.956
675,173.364
676,174.483
677,177.023
678,174.899
679,178.05
680,175.583
681,178.026
682,176.408
683,176.505
684,176.807
685,176.651
686,176.262
687,176.859
688,175.723
689,177.613
690,174.494
691,175.725
692,177.921
693,175.334
694,178.132
695,179.265
696,178.438
697,175.701
698,178.692
699,172.576
700,173.664
701,174.472
702,176.54
703,173.922
704,173.399
705,176.268
706,176.273
707,175.803
708,175.224
709,176.093
710,178.466
711,176.782
712,174.749
713,176.637
714,178.883
715,179.399
716,177.58
717,174.464
718,175.123
719,176.829
720,179.035
721,176.567
722,177.123
723,175.485
724,180.253
725,177.843
726,179.664
727,177.883
728,177.968
729,183.451
730,179.067
731,178.357
732,172.882
733,179.117
734,177.368
735,175.71
736,173.713
737,177.193
738,177.724
739,178.976
740,173.644
741,178.7
742,178.506
743,178.097
744,175.775
745,175.82
746,177.448
747,173.469
748,182.008
749,174.229
750,179.803
751,178.077
752,174.57
753,172.977
754,173.514
755,172.814
756,176.617
757,175.488
758,174.846
759,175.83
760,175.415
761,176.286
762,174.064
763,175.716
764,175.187
765,176.218
766,175.796
767,176.658
768,175.803
769,175.261
770,174.347
771,178.621
772,175.53
773,176.434
774,176.954
775,176.488
776,176.907
777,175.887
778,176.88
779,175.981
780,177.879
781,177.704
782,174.984
783,175.54
784,179.322
785,177.341
786,178.621
787,179.764
788,178.601
789,178.205
790,178.231
791,178.884
792,178.944
793,178.768
794,181.968
795,176.77
796,178.953
797,180.688
798,176.214
799,177.256
800,181.32
801,178.376
802,175.518
803,175.291
804,180.413
805,175.072
806,178.092
807,178.44
808,181.475
809,176.21
810,172.477
811,176.432
812,175.007
813,177.269
814,175.463
815,178.042
816,173.537
817,175.03
818,176.836
819,176.597
820,175.68
821,173.418
822,176.91
823,178.756
824,175.81
825,174.975
826,176.575
827,176.948
828,176.248
829,176.061
830,174.949
831,172.122
832,176.433
833,176.271
834,175.679
835,176.165
836,178.154
837,175.072
838,173.749
839,175.846
840,170.865
841,175.567
842,175.382
843,174.403
844,177.696
845,179.813
846,174.924
847,226.186
848,259.006
849,384.147
850,451.237
851,548.388
852,829.827
853,1232.99
854,1024.629
855,817.686
856,896.706
