927,12.04
928,9.24
929,15.0
930,13.38
931,12.82
932,15.08
933,11.44
934,14.44
935,18.7
936,11.3
937,10.55
938,4.9
939,10.05
940,12.35
941,12.65
942,16.87
943,7.4
944,9.02
945,43.59
946,14.12
947,10.46
948,7.83
949,20.09
950,12.3
951,9.87
952,8.5
953,7.3
954,19.65
955,5.79
956,9.81
957,7.11
958,18.61
959,9.66
960,8.15
961,12.4
962,15.07
963,10.97
964,11.3
965,11.06
966,10.88
967,12.99
968,16.99
969,12.8
970,10.73
971,9.56
972,15.83
973,12.91
974,16.21
975,7.15
976,10.38
977,11.54
978,13.89
979,11.7
980,15.26
981,9.58
982,11.45
983,14.23
984,13.92
985,10.58
986,13.55
987,13.54
988,17.42
989,6.11
990,14.6
991,9.75
992,7.88
993,51.48
994,11.27
995,9.62
996,7.29
997,9.55
998,9.12
999,10.52
1000,12.75
1001,37.46
1002,21.61
1003,8.3
1004,6.77
1005,12.23
1006,13.23
1007,10.2
1008,11.87
1009,11.7
1010,10.99
1011,15.06
1012,7.24
1013,10.63
1014,9.65
1015,11.21
1016,9.9
1017,5.99
1018,13.21
1019,15.91
1020,10.36
1021,13.32
1022,14.14
1023,17.24
1024,10.39
1025,34.24
1026,25.26
1027,5.97
1028,10.03
1029,8.72
1030,12.43
1031,11.53
1032,7.36
1033,10.35
1034,13.29
1035,6.93
1036,11.23
1037,5.77
1038,11.85
1039,12.09
1040,8.81
1041,7.08
1042,13.65
1043,11.63
1044,13.52
1045,9.41
1046,11.5
1047,15.31
1048,11.74
1049,10.76
1050,6.81
1051,10.46
1052,11.74
1053,10.08
1054,11.17
1055,7.28
1056,13.68
1057,12.91
1058,9.73
1059,11.88
1060,6.82
1061,12.72
1062,10.92
1063,9.33
1064,8.51
1065,9.32
1066,15.24
1067,16.57
1068,10.96
1069,14.44
1070,10.32
1071,16.29
1072,11.5
1073,11.84
1074,6.08
1075,8.29
1076,11.45
1077,11.31
1078,9.1
1079,8.25
1080,8.25
1081,7.22
1082,12.83
1083,11.96
1084,8.05
1085,14.01
1086,16.28
1087,11.89
1088,15.02
1089,14.16
1090,14.11
1091,12.81
1092,11.96
1093,13.13
1094,13.72
1095,15.11
1096,10.09
1097,10.3
1098,8.41
1099,12.05
1100,14.36
1101,10.7
1102,17.62
1103,14.27
1104,10.71
1105,13.11
1106,14.38
1107,15.05
1108,9.16
1109,10.64
1110,11.87
1111,9.42
1112,8.65
1113,8.57
1114,10.37
1115,16.78
1116,20.83
1117,14.82
1118,10.17
1119,10.48
1120,9.39
1121,9.21
1122,9.78
1123,8.93
1124,8.3
1125,9.99
1126,11.67
1127,13.43
1128,13.18
1129,5.92
1130,8.78
1131,6.02
1132,17.76
1133,12.34
1134,9.3
1135,10.99
1136,10.36
1137,12.7
1138,9.29
1139,10.71
1140,9.18
1141,8.98
1142,5.52
1143,8.17
1144,11.36
1145,11.17
1146,10.21
1147,15.28
1148,10.48
1149,14.85
1150,12.18
1151,13.84
1152,9.52
1153,17.69
1154,10.49
1155,8.5
1156,10.21
1157,6.81
1158,11.51
1159,7.6
1160,21.72
1161,13.83
1162,9.94
1163,14.32
1164,8.63
1165,9.5
1166,14.2
1167,52.28
1168,10.58
1169,14.67
1170,6.5
1171,12.65
1172,12.72
1173,8.71
1174,46.9
1175,15.95
1176,11.73
1177,6.16
1178,9.65
1179,14.76
1180,6.86
1181,14.16
1182,16.57
1183,43.87
1184,18.76
1185,11.45
1186,16.77
1187,11.49
1188,10.27
1189,9.8
1190,17.11
1191,21.28
1192,9.99
1193,7.99
1194,16.31
1195,7.97
1196,10.14
1197,10.05
1198,11.27
1199,14.1
1200,10.81
1201,11.19
1202,7.59
1203,11.25
1204,17.33
1205,12.39
1206,13.96
1207,9.99
1208,9.95
1209,15.28
1210,10.51
1211,13.47
1212,10.07
1213,7.86
1214,5.95
1215,8.59
1216,21.89
1217,9.87
1218,12.85
1219,10.62
1220,5.67
1221,9.16
1222,10.75
1223,12.41
1224,10.63
1225,9.13
1226,7.58
1227,13.55
1228,16.81
1229,10.59
1230,10.22
1231,11.44
1232,39.5
1233,20.35
1234,11.37
1235,10.24
1236,10.78
1237,10.0
1238,12.4
1239,10.1
1240,8.0
1241,7.56
1242,11.49
1243,13.68
1244,28.78
1245,35.22
1246,7.68
1247,11.76
1248,9.5
1249,9.93
1250,9.41
1251,10.92
1252,11.24
1253,11.94
1254,13.62
1255,12.31
1256,11.65
1257,12.63
1258,27.86
1259,36.2
1260,8.73
1261,8.54
1262,9.25
1263,11.74
1264,12.0
1265,11.96
1266,10.0
1267,10.5
1268,7.24
1269,13.21
1270,10.04
1271,8.5
1272,18.86
1273,15.14
1274,12.22
1275,10.63
1276,10.04
1277,8.28
1278,11.55
1279,8.76
1280,8.54
1281,8.76
1282,11.71
1283,11.7
1284,7.12
1285,16.6
1286,9.36
1287,9.75
1288,12.5
1289,10.69
1290,12.03
1291,15.12
1292,12.88
1293,12.01
1294,11.89
1295,9.65
1296,12.15
1297,14.4
1298,10.45
1299,6.46
1300,12.98
1301,12.24
1302,15.38
1303,13.88
1304,8.33
1305,8.25
1306,11.1
1307,8.57
1308,11.38
1309,6.63
1310,14.61
1311,10.15
1312,12.74
1313,10.83
1314,15.57
1315,7.71
1316,11.46
1317,9.3
1318,12.72
1319,15.66
1320,9.04
1321,16.9
1322,12.37
1323,12.56
1324,9.02
1325,8.62
1326,7.68
1327,9.69
1328,9.91
1329,8.75
1330,14.99
1331,7.78
1332,14.05
1333,6.73
1334,7.22
1335,13.65
1336,14.41
1337,11.22
1338,5.56
1339,6.75
1340,9.93
1341,12.8
1342,7.66
1343,11.58
1344,9.37
1345,9.24
1346,51.92
1347,15.59
1348,5.79
1349,13.5
1350,9.2
1351,14.01
1352,10.88
1353,8.81
1354,15.5
1355,13.9
1356,7.92
1357,11.73
1358,10.08
1359,10.53
1360,9.84
1361,12.14
1362,6.6
1363,5.29
1364,12.14
1365,10.14
1366,10.0
1367,9.59
1368,10.31
1369,10.81
1370,10.24
1371,9.5
1372,11.45
1373,8.12
1374,8.6
1375,14.11
1376,10.96
1377,12.32
1378,11.9
1379,11.77
1380,15.98
1381,11.23
1382,12.4
1383,9.24
1384,10.38
1385,11.37
1386,13.53
1387,15.0
1388,7.76
1389,11.53
1390,12.99
1391,17.11
1392,9.67
1393,8.19
1394,14.49
1395,10.91
1396,11.99
1397,10.52
1398,12.17
1399,12.62
1400,14.63
1401,12.28
1402,12.52
1403,11.81
1404,11.66
1405,11.06
1406,10.16
1407,9.47
1408,7.99
1409,7.23
1410,10.88
1411,9.65
1412,12.99
1413,15.68
1414,12.07
1415,8.85
1416,12.36
1417,9.76
1418,12.47
1419,57.49
1420,19.53
1421,13.81
1422,13.39
1423,12.3
1424,7.83
1425,10.97
1426,8.35
1427,14.27
1428,12.28
1429,6.49
1430,10.38
1431,8.83
1432,10.01
1433,49.54
1434,13.44
1435,7.67
1436,8.49
1437,9.28
1438,9.26
1439,15.22
1440,15.67
1441,11.56
1442,7.25
1443,8.58
1444,9.33
1445,9.58
1446,15.02
1447,9.85
1448,8.64
1449,8.15
1450,10.85
1451,9.98
1452,12.65
1453,16.84
1454,8.62
1455,16.84
1456,12.62
1457,8.36
1458,8.13
1459,10.64
1460,13.97
1461,7.61
1462,8.89
1463,12.14
1464,10.37
1465,11.13
1466,6.28
1467,7.44
1468,34.29
1469,28.66
1470,11.57
1471,13.35
1472,11.32
1473,13.61
1474,18.97
1475,14.46
1476,13.16
1477,9.14
1478,9.57
1479,11.15
1480,11.17
1481,8.33
1482,12.24
1483,13.27
1484,9.64
1485,12.03
1486,7.93
1487,10.39
1488,8.26
1489,6.82
1490,8.98
1491,7.3
1492,10.75
1493,9.89
1494,6.35
1495,11.87
1496,11.76
1497,11.01
1498,9.65
1499,10.1
1500,14.46
1501,8.31
1502,5.51
1503,10.38
1504,14.3
1505,40.48
1506,6.17
1507,11.43
1508,6.59
1509,11.51
1510,8.55
1511,9.08
1512,14.58
1513,8.05
1514,14.29
1515,10.25
1516,6.2
1517,8.03
1518,9.47
1519,12.35
1520,15.22
1521,15.67
1522,6.46
1523,10.27
1524,8.66
1525,12.46
1526,10.98
1527,12.34
1528,10.11
1529,12.36
1530,7.89
1531,7.77
1532,14.13
1533,48.36
1534,11.02
1535,11.78
1536,4.57
1537,15.66
1538,7.17
1539,7.42
1540,24.62
1541,31.74
1542,13.41
1543,11.23
1544,9.67
1545,12.62
1546,12.47
1547,11.29
1548,9.8
1549,52.31
1550,18.15
1551,15.52
1552,9.64
1553,8.21
1554,10.45
1555,6.3
1556,8.59
1557,11.18
1558,7.83
1559,8.23
1560,6.89
1561,8.21
1562,9.95
1563,11.44
1564,12.32
1565,14.43
1566,12.98
1567,14.9
1568,7.07
1569,8.54
1570,9.08
1571,10.52
1572,13.71
1573,13.53
1574,12.06
1575,11.45
1576,9.97
1577,15.19
1578,8.5
1579,12.32
1580,11.55
1581,8.13
1582,9.13
1583,14.79
1584,16.74
1585,11.61
1586,7.96
1587,9.92
1588,17.49
1589,16.0
1590,4.35
1591,6.75
1592,8.45
1593,6.56
1594,14.3
1595,9.59
1596,15.44
1597,49.2
1598,23.78
1599,9.49
1600,4.2
1601,9.39
1602,14.12
1603,44.01
1604,12.49
1605,10.72
1606,11.76
1607,11.53
1608,13.77
1609,8.09
1610,10.53
1611,8.49
1612,10.99
1613,10.88
1614,8.99
1615,13.83
1616,12.51
1617,13.29
1618,12.74
1619,10.03
1620,10.05
1621,9.28
1622,8.82
1623,11.51
1624,13.95
1625,14.92
1626,13.76
1627,15.92
1628,10.38
1629,13.86
1630,8.74
1631,19.96
1632,11.97
1633,15.32
1634,6.54
1635,12.83
1636,7.55
1637,44.4
1638,10.61
1639,10.81
1640,9.26
1641,9.99
1642,8.47
1643,15.89
1644,14.11
1645,13.6
1646,11.23
1647,11.4
1648,10.1
1649,11.56
1650,9.33
1651,11.19
1652,46.38
1653,10.05
1654,9.19
1655,10.33
1656,7.72
1657,7.92
1658,12.81
1659,12.48
1660,6.39
1661,15.34
1662,10.17
1663,17.9
1664,45.45
1665,10.97
1666,11.78
1667,9.26
1668,10.69
1669,10.87
1670,16.3
1671,11.88
1672,10.15
1673,5.82
1674,9.83
1675,7.57
1676,10.14
1677,8.37
1678,17.09
1679,12.55
1680,7.14
1681,12.46
1682,6.7
1683,10.78
1684,11.61
1685,17.52
1686,9.56
1687,10.08
1688,10.92
1689,12.33
1690,8.48
1691,10.43
1692,14.5
1693,11.48
1694,14.42
1695,12.92
1696,10.18
1697,41.24
1698,12.07
1699,16.04
1700,12.02
1701,11.27
1702,9.02
1703,8.63
1704,11.78
1705,10.69
1706,11.86
1707,10.71
1708,6.96
1709,9.14
1710,13.15
1711,7.17
1712,9.76
1713,11.04
1714,10.81
1715,10.11
1716,10.52
1717,11.05
1718,13.93
1719,10.67
1720,11.11
1721,12.26
1722,7.99
1723,10.65
1724,8.8
1725,11.61
1726,7.47
1727,9.13
1728,15.07
1729,42.07
1730,9.36
1731,7.41
1732,11.91
1733,12.36
1734,7.42
1735,7.27
1736,6.82
1737,8.17
1738,15.12
1739,43.48
1740,15.54
1741,13.42
1742,10.66
1743,8.5
1744,11.31
1745,17.47
1746,33.44
1747,11.64
1748,12.81
1749,13.57
1750,11.57
1751,9.65
1752,8.84
1753,12.31
1754,8.37
1755,10.06
1756,14.81
1757,52.5
1758,10.54
1759,15.49
1760,13.18
1761,14.51
1762,7.11
1763,13.43
1764,35.14
1765,10.75
1766,10.31
1767,10.98
1768,8.1
1769,10.12
1770,10.7
1771,14.75
1772,12.77
1773,11.37
1774,7.46
1775,5.74
1776,13.62
1777,13.31
1778,13.06
1779,10.35
1780,12.81
1781,10.85
1782,11.45
1783,10.75
1784,9.61
1785,11.38
1786,11.47
1787,11.7
1788,16.49
1789,7.55
1790,6.24
1791,8.26
1792,9.08
1793,12.19
1794,8.62
1795,14.59
1796,9.4
1797,8.19
1798,12.34
1799,7.88
1800,17.83
1801,11.31
1802,9.56
1803,12.0
1804,12.71
1805,12.7
1806,15.55
1807,13.73
1808,8.74
1809,9.56
1810,10.63
1811,13.35
1812,7.91
1813,4.31
1814,54.51
1815,12.78
1816,10.78
1817,8.77
1818,9.56
1819,7.66
1820,8.76
1821,8.01
1822,10.13
1823,12.81
1824,10.52
1825,13.56
1826,12.86
1827,8.96
1828,7.21
1829,7.94
1830,13.34
1831,33.1
1832,22.96
1833,15.97
1834,8.27
1835,12.23
1836,12.96
1837,13.69
1838,7.05
1839,9.32
1840,11.95
1841,10.81
1842,13.32
1843,8.91
1844,14.64
1845,47.12
1846,5.29
1847,12.03
1848,10.77
1849,9.95
1850,12.25
1851,9.41
1852,10.83
1853,8.68
1854,7.19
1855,9.99
1856,12.55
1857,10.11
1858,13.09
1859,8.7
1860,9.5
1861,13.51
1862,20.89
1863,6.4
1864,10.8
1865,9.1
1866,15.14
1867,7.71
1868,7.96
1869,25.45
1870,49.22
1871,14.8
1872,8.15
1873,12.55
1874,10.28
1875,10.83
1876,11.65
1877,10.66
1878,46.74
1879,18.42
1880,6.93
1881,8.45
1882,13.36
1883,12.81
1884,11.6
1885,7.0
1886,12.29
1887,11.82
1888,6.82
1889,12.14
1890,9.64
1891,9.86
1892,15.17
1893,5.22
1894,11.63
1895,8.86
1896,18.73
1897,12.79
1898,7.64
1899,10.95
1900,5.34
1901,16.06
1902,9.42
1903,12.29
1904,16.18
1905,15.99
1906,15.02
1907,11.59
1908,7.14
1909,9.73
1910,9.08
1911,13.4
1912,9.12
1913,11.18
1914,15.67
1915,11.2
1916,12.86
1917,13.54
1918,13.31
1919,9.54
1920,10.5
1921,13.31
1922,10.07
1923,5.59
1924,7.84
1925,11.37
1926,14.79
1927,7.71
1928,9.67
1929,14.53
1930,18.68
1931,10.15
1932,11.6
1933,7.36
1934,12.35
1935,7.21
1936,8.57
1937,7.91
1938,11.79
1939,9.86
1940,6.11
1941,8.21
1942,9.83
1943,17.07
1944,8.5
1945,14.2
1946,9.58
1947,9.53
1948,10.52
1949,13.47
1950,8.99
1951,12.29
1952,8.81
1953,9.02
1954,9.45
1955,9.61
1956,8.81
1957,14.73
1958,15.11
1959,9.27
1960,5.27
1961,7.32
1962,7.81
1963,9.84
1964,9.95
1965,7.81
1966,27.9
1967,29.05
1968,16.35
1969,14.24
1970,14.97
1971,8.08
1972,6.53
1973,8.78
1974,7.5
1975,11.93
1976,9.54
1977,9.69
1978,9.97
1979,5.58
1980,14.94
1981,10.68
1982,16.71
1983,9.95
1984,12.2
1985,13.65
1986,11.57
1987,9.12
1988,12.8
1989,11.84
1990,7.63
1991,14.15
1992,9.62
1993,18.87
1994,33.32
1995,9.63
1996,9.22
1997,12.53
1998,8.61
1999,13.66
2000,47.36
2001,12.45
2002,4.44
2003,10.05
2004,15.67
2005,10.42
2006,25.7
2007,33.33
2008,8.34
2009,15.47
2010,12.1
2011,11.05
2012,8.29
2013,6.98
2014,14.57
2015,8.28
2016,9.46
2017,6.39
2018,11.49
2019,11.84
2020,9.16
2021,6.95
2022,5.57
2023,13.11
2024,36.34
2025,25.28
2026,11.89
2027,8.17
2028,14.38
2029,10.46
2030,10.34
2031,9.65
2032,16.53
2033,11.14
2034,8.96
2035,10.57
2036,11.78
2037,16.88
2038,27.89
2039,30.11
2040,20.49
2041,7.74
2042,13.54
2043,7.22
2044,9.03
2045,37.84
2046,13.85
2047,14.15
2048,8.82
2049,7.7
2050,10.33
2051,25.2
2052,29.93
2053,8.56
2054,6.03
2055,6.91
2056,18.64
2057,12.52
2058,8.62
2059,6.0
2060,10.45
2061,8.59
2062,17.78
2063,11.56
2064,9.27
2065,11.78
2066,12.16
2067,11.73
2068,10.45
2069,14.5
2070,13.15
2071,10.1
2072,11.95
2073,8.18
2074,10.59
2075,9.01
2076,13.91
2077,14.35
2078,9.01
2079,14.26
2080,4.75
2081,9.19
2082,8.33
2083,10.49
2084,8.89
2085,8.91
2086,10.74
2087,9.76
2088,9.3
2089,6.27
2090,13.11
2091,21.34
2092,11.1
2093,10.66
2094,10.05
2095,12.66
2096,6.81
2097,12.96
2098,11.68
2099,9.18
2100,6.71
2101,7.08
2102,11.28
2103,10.79
2104,9.93
2105,10.14
2106,8.36
2107,17.44
2108,14.76
2109,12.59
2110,47.76
2111,16.03
2112,11.85
2113,11.46
2114,16.22
2115,13.87
2116,17.18
2117,10.3
2118,13.39
2119,12.83
2120,46.79
2121,13.31
2122,10.39
2123,9.54
2124,13.75
2125,11.36
2126,19.39
2127,9.12
2128,5.28
2129,13.53
2130,11.25
2131,11.7
2132,8.32
2133,8.57
2134,12.57
2135,7.58
2136,15.63
2137,10.4
2138,6.57
2139,14.65
2140,48.55
2141,9.26
2142,11.23
