657,22.42
658,22.42
659,19.63
660,35.43
661,36.26
662,16.77
663,14.81
664,15.2
665,17.77
666,12.17
667,9.92
668,14.74
669,14.74
670,10.81
671,10.11
672,17.86
673,28.05
674,25.07
675,14.86
676,16.54
677,13.4
678,13.4
679,11.27
680,17.08
681,18.98
682,19.86
683,23.64
684,17.2
685,13.18
686,13.18
687,19.53
688,22.97
689,13.12
690,15.23
691,17.51
692,15.77
693,10.95
694,14.98
695,12.61
696,15.46
697,15.46
698,13.98
699,9.79
700,13.16
701,20.34
702,22.0
703,21.12
704,16.92
705,13.11
706,11.92
707,10.36
708,14.4
709,14.4
710,19.85
711,19.85
712,26.67
713,27.67
714,11.62
715,23.78
716,23.78
717,14.76
718,12.63
719,16.94
720,16.05
721,18.06
722,28.89
723,29.99
724,14.03
725,11.94
726,15.88
727,17.67
728,16.13
729,15.62
730,15.39
731,18.65
732,16.43
733,9.98
734,10.91
735,11.47
736,10.98
737,12.12
738,17.96
739,17.96
740,15.84
741,15.84
742,18.95
743,17.77
744,17.31
745,17.31
746,17.23
747,18.13
748,14.85
749,23.05
750,26.19
751,13.49
752,12.66
753,11.95
754,15.16
755,92.43
756,91.42
757,16.63
758,16.63
759,14.58
760,14.58
761,20.16
762,21.14
763,15.5
764,17.82
765,17.73
766,14.12
767,15.88
768,15.88
769,10.93
770,14.69
771,16.93
772,25.0
773,23.57
774,18.36
775,18.36
776,14.09
777,12.98
778,16.98
779,17.13
780,12.88
781,11.89
782,11.85
783,11.43
784,14.29
785,18.65
786,18.11
787,18.42
788,18.13
789,18.53
790,14.87
791,18.65
792,18.65
793,15.3
794,14.67
795,19.81
796,19.81
797,13.06
798,14.53
799,20.36
800,18.02
801,15.81
802,19.29
803,19.29
804,16.6
805,15.24
806,18.04
807,16.98
808,13.05
809,12.48
810,12.59
811,16.93
812,14.61
813,11.67
814,14.62
815,14.68
816,14.0
817,10.16
818,18.33
819,17.79
820,19.73
821,16.08
822,14.74
823,16.48
824,22.32
825,20.07
826,12.85
827,13.3
828,15.07
829,13.51
830,10.56
831,11.45
832,13.19
833,13.33
834,24.1
835,24.1
836,17.26
837,18.98
838,17.24
839,21.89
840,23.3
841,21.87
842,17.99
843,12.28
844,14.31
845,14.31
846,17.22
847,17.67
848,14.68
849,15.33
850,17.18
851,18.23
852,15.5
853,17.7
854,15.62
855,18.27
856,19.46
857,14.75
858,14.66
859,14.66
860,11.91
861,21.03
862,20.56
863,15.43
864,15.43
865,12.4
866,14.71
867,17.0
868,15.76
869,12.13
870,15.72
871,92.69
872,92.08
873,15.27
874,16.39
875,14.76
876,14.35
877,13.44
878,14.05
879,16.5
880,21.45
881,24.0
882,21.39
883,16.25
884,12.65
885,12.8
886,23.44
887,23.44
888,15.39
889,14.33
890,14.33
891,13.83
892,12.85
893,15.95
894,14.5
895,15.54
896,15.54
897,14.48
898,16.23
899,18.78
900,20.31
901,14.93
902,11.6
903,10.79
904,13.88
905,13.7
906,18.4
907,19.39
908,15.47
909,14.5
910,13.16
911,18.97
912,15.68
913,13.76
914,14.91
915,15.19
916,10.34
917,11.57
918,91.34
919,91.34
920,15.7
921,13.68
922,13.55
923,21.92
924,22.1
925,22.31
926,14.08
927,16.54
928,20.54
929,13.7
930,12.27
931,10.94
932,13.08
933,12.57
934,15.2
935,15.19
936,16.6
937,14.64
938,22.28
939,24.74
940,13.29
941,13.15
942,13.95
943,21.54
944,20.72
945,95.7
946,95.7
947,15.38
948,14.86
949,31.13
950,31.13
951,15.75
952,17.55
953,14.72
954,13.83
955,14.41
956,13.86
957,13.13
958,19.93
959,20.23
960,13.92
961,21.43
962,21.43
963,17.0
964,16.27
965,18.87
966,17.91
967,12.25
968,26.71
969,27.56
970,16.42
971,14.11
972,17.46
973,16.25
974,12.5
975,18.3
976,18.3
977,22.53
978,21.94
979,13.2
980,15.79
981,13.33
982,17.53
983,15.26
984,18.45
985,17.49
986,13.82
987,23.2
988,22.47
989,14.62
990,17.61
991,17.61
992,20.07
993,100.65
994,69.47
995,18.57
996,13.57
997,18.78
998,19.25
999,16.51
1000,15.11
1001,89.2
1002,89.2
1003,15.46
1004,13.05
1005,11.21
1006,16.58
1007,17.12
1008,17.12
1009,12.02
1010,15.37
1011,16.91
1012,15.12
1013,15.87
1014,15.5
1015,13.12
1016,22.23
1017,24.01
1018,19.12
1019,19.12
1020,13.53
1021,14.71
1022,12.45
1023,12.78
1024,14.15
1025,87.73
1026,87.53
1027,17.29
1028,15.55
1029,17.54
1030,13.69
1031,16.01
1032,16.01
1033,16.58
1034,17.27
1035,15.91
1036,15.18
1037,26.82
1038,26.82
1039,16.34
1040,17.19
1041,17.41
1042,17.1
1043,18.24
1044,11.44
1045,17.97
1046,20.91
1047,16.28
1048,12.46
1049,16.59
1050,16.59
1051,12.5
1052,12.5
1053,18.16
1054,17.3
1055,16.83
1056,16.83
1057,14.45
1058,15.37
1059,13.6
1060,15.73
1061,13.1
1062,13.09
1063,10.11
1064,13.24
1065,12.96
1066,23.02
1067,18.34
1068,22.24
1069,22.24
1070,16.03
1071,19.94
1072,19.94
1073,11.44
1074,11.51
1075,12.93
1076,14.44
1077,13.14
1078,16.63
1079,16.42
1080,16.39
1081,13.45
1082,13.08
1083,16.64
1084,16.64
1085,13.24
1086,13.24
1087,11.58
1088,19.94
1089,19.94
1090,12.1
1091,12.1
1092,17.04
1093,19.69
1094,16.09
1095,14.93
1096,17.67
1097,23.2
1098,21.41
1099,13.62
1100,17.81
1101,17.83
1102,11.03
1103,10.98
1104,10.23
1105,13.02
1106,18.24
1107,18.24
1108,20.0
1109,20.94
1110,20.46
1111,19.77
1112,14.7
1113,15.02
1114,15.47
1115,18.11
1116,15.82
1117,13.34
1118,17.06
1119,12.26
1120,13.63
1121,14.17
1122,16.57
1123,15.6
1124,21.1
1125,21.0
1126,22.71
1127,20.16
1128,13.31
1129,14.92
1130,15.09
1131,16.19
1132,14.9
1133,14.98
1134,17.63
1135,15.69
1136,15.79
1137,14.05
1138,14.14
1139,14.16
1140,9.47
1141,14.24
1142,22.27
1143,21.26
1144,16.57
1145,14.04
1146,19.83
1147,19.56
1148,12.46
1149,14.36
1150,14.36
1151,10.21
1152,15.3
1153,15.3
1154,12.32
1155,13.07
1156,19.82
1157,21.25
1158,21.25
1159,18.53
1160,16.64
1161,17.93
1162,14.24
1163,10.93
1164,12.09
1165,16.44
1166,87.89
1167,87.46
1168,17.02
1169,14.51
1170,14.1
1171,15.44
1172,12.52
1173,10.43
1174,68.95
1175,56.14
1176,14.92
1177,14.43
1178,17.4
1179,23.96
1180,21.92
1181,19.75
1182,83.85
1183,83.85
1184,24.29
1185,14.44
1186,17.86
1187,17.98
1188,21.6
1189,20.43
1190,15.67
1191,14.37
1192,15.35
1193,20.69
1194,17.46
1195,16.35
1196,17.38
1197,17.38
1198,13.07
1199,13.07
1200,15.05
1201,18.29
1202,19.27
1203,19.72
1204,17.2
1205,19.15
1206,19.43
1207,15.42
1208,11.78
1209,11.13
1210,18.64
1211,18.64
1212,18.4
1213,16.37
1214,16.25
1215,19.78
1216,19.78
1217,18.49
1218,17.59
1219,16.13
1220,18.19
1221,16.34
1222,11.38
1223,10.51
1224,21.14
1225,21.14
1226,24.23
1227,26.55
1228,19.88
1229,12.75
1230,10.09
1231,14.12
1232,97.63
1233,97.63
1234,11.1
1235,11.67
1236,12.55
1237,12.8
1238,13.96
1239,15.52
1240,13.08
1241,18.58
1242,18.51
1243,13.69
1244,83.48
1245,84.0
1246,21.9
1247,21.14
1248,18.71
1249,15.93
1250,20.21
1251,19.27
1252,16.56
1253,16.16
1254,12.37
1255,15.85
1256,16.89
1257,16.9
1258,77.06
1259,79.94
1260,16.87
1261,10.36
1262,9.85
1263,16.31
1264,14.84
1265,15.22
1266,17.94
1267,20.8
1268,17.05
1269,24.14
1270,22.45
1271,14.88
1272,18.4
1273,18.4
1274,15.41
1275,15.54
1276,13.41
1277,10.71
1278,13.09
1279,10.68
1280,10.09
1281,10.3
1282,12.27
1283,12.09
1284,13.01
1285,16.15
1286,17.43
1287,18.85
1288,17.46
1289,15.59
1290,20.01
1291,16.42
1292,16.16
1293,15.0
1294,13.97
1295,9.77
1296,19.31
1297,19.31
1298,19.41
1299,14.41
1300,15.68
1301,19.81
1302,18.96
1303,16.33
1304,14.83
1305,13.95
1306,22.26
1307,23.78
1308,25.01
1309,25.01
1310,9.95
1311,15.09
1312,18.06
1313,12.54
1314,14.23
1315,17.78
1316,14.2
1317,18.12
1318,13.51
1319,14.53
1320,14.53
1321,16.09
1322,15.7
1323,15.71
1324,11.36
1325,16.16
1326,13.31
1327,10.86
1328,12.73
1329,12.73
1330,20.1
1331,21.28
1332,17.39
1333,13.2
1334,16.12
1335,19.03
1336,15.29
1337,17.79
1338,17.79
1339,22.08
1340,26.07
1341,16.75
1342,14.39
1343,13.22
1344,16.38
1345,15.52
1346,93.67
1347,90.35
1348,18.39
1349,18.39
1350,21.25
1351,14.55
1352,14.59
1353,15.46
1354,16.96
1355,16.56
1356,15.75
1357,19.73
1358,18.08
1359,11.75
1360,13.15
1361,15.92
1362,13.75
1363,12.32
1364,12.56
1365,17.79
1366,17.79
1367,14.63
1368,15.89
1369,11.5
1370,12.99
1371,19.39
1372,19.39
1373,14.38
1374,17.25
1375,20.53
1376,15.74
1377,15.0
1378,15.48
1379,16.69
1380,19.43
1381,12.43
1382,14.39
1383,15.64
1384,15.35
1385,16.88
1386,19.02
1387,15.26
1388,16.13
1389,21.92
1390,21.92
1391,14.3
1392,20.31
1393,18.27
1394,12.53
1395,20.05
1396,22.18
1397,23.63
1398,12.22
1399,13.22
1400,13.22
1401,17.21
1402,18.39
1403,16.72
1404,15.0
1405,15.29
1406,13.31
1407,17.35
1408,17.44
1409,17.02
1410,12.43
1411,13.5
1412,13.16
1413,14.57
1414,19.54
1415,19.54
1416,17.13
1417,18.86
1418,14.27
1419,82.99
1420,81.13
1421,14.66
1422,13.68
1423,14.47
1424,14.47
1425,10.39
1426,12.24
1427,15.22
1428,15.22
1429,12.12
1430,12.12
1431,18.92
1432,18.92
1433,87.61
1434,85.17
1435,14.26
1436,12.4
1437,12.43
1438,15.28
1439,14.01
1440,14.01
1441,12.43
1442,14.58
1443,15.47
1444,12.45
1445,14.76
1446,14.76
1447,13.95
1448,14.62
1449,12.07
1450,14.82
1451,16.69
1452,15.03
1453,16.66
1454,16.66
1455,15.34
1456,15.09
1457,13.92
1458,15.44
1459,14.86
1460,14.64
1461,14.0
1462,14.51
1463,13.64
1464,12.47
1465,11.59
1466,13.43
1467,14.23
1468,81.12
1469,81.12
1470,17.08
1471,19.26
1472,20.4
1473,18.25
1474,16.33
1475,18.1
1476,20.31
1477,15.03
1478,17.12
1479,17.12
1480,13.45
1481,14.5
1482,15.12
1483,11.79
1484,31.63
1485,31.82
1486,14.15
1487,15.22
1488,12.21
1489,14.43
1490,18.35
1491,19.47
1492,12.68
1493,11.37
1494,16.44
1495,16.98
1496,16.02
1497,26.35
1498,22.41
1499,16.39
1500,18.0
1501,20.85
1502,16.79
1503,12.18
1504,81.66
1505,81.66
1506,20.58
1507,11.38
1508,16.14
1509,27.3
1510,17.43
1511,15.41
1512,21.67
1513,21.14
1514,13.98
1515,10.89
1516,10.77
1517,14.22
1518,15.11
1519,14.41
1520,13.4
1521,12.33
1522,19.11
1523,19.11
1524,14.7
1525,14.7
1526,14.62
1527,17.56
1528,17.7
1529,15.68
1530,11.09
1531,13.58
1532,96.95
1533,95.89
1534,15.37
1535,16.37
1536,19.17
1537,14.22
1538,10.16
1539,10.79
1540,87.14
1541,87.14
1542,14.63
1543,14.63
1544,15.72
1545,16.2
1546,11.26
1547,11.54
1548,10.54
1549,87.03
1550,87.03
1551,17.41
1552,17.82
1553,12.37
1554,9.56
1555,15.91
1556,17.56
1557,19.74
1558,20.37
1559,17.69
1560,12.29
1561,10.03
1562,14.58
1563,15.65
1564,14.75
1565,15.58
1566,15.35
1567,15.94
1568,12.92
1569,15.34
1570,15.34
1571,12.71
1572,14.49
1573,14.87
1574,12.97
1575,11.42
1576,16.41
1577,16.41
1578,21.32
1579,22.46
1580,16.59
1581,15.63
1582,16.22
1583,16.64
1584,15.7
1585,17.85
1586,17.85
1587,19.88
1588,19.88
1589,20.13
1590,20.13
1591,22.2
1592,18.84
1593,14.97
1594,19.04
1595,15.67
1596,13.1
1597,88.98
1598,74.87
1599,17.8
1600,15.9
1601,15.25
1602,13.68
1603,86.17
1604,85.99
1605,18.74
1606,12.33
1607,24.21
1608,24.21
1609,12.72
1610,14.08
1611,15.13
1612,12.61
1613,10.88
1614,14.49
1615,14.49
1616,11.59
1617,14.62
1618,14.62
1619,12.13
1620,14.54
1621,13.81
1622,14.33
1623,13.21
1624,14.71
1625,14.63
1626,16.07
1627,17.48
1628,18.95
1629,16.96
1630,15.09
1631,23.24
1632,23.82
1633,10.85
1634,11.24
1635,16.08
1636,14.78
1637,80.47
1638,78.13
1639,14.39
1640,14.39
1641,11.79
1642,12.35
1643,14.67
1644,12.13
1645,12.98
1646,20.33
1647,20.33
1648,17.45
1649,17.85
1650,15.77
1651,14.07
1652,79.89
1653,62.58
1654,17.1
1655,13.05
1656,12.42
1657,11.64
1658,16.37
1659,16.73
1660,16.68
1661,14.34
1662,16.69
1663,76.24
1664,76.7
1665,13.25
1666,13.85
1667,14.79
1668,16.51
1669,15.86
1670,16.34
1671,20.64
1672,21.49
1673,13.49
1674,20.92
1675,21.35
1676,10.96
1677,16.92
1678,16.92
1679,13.62
1680,15.34
1681,16.89
1682,19.1
1683,16.49
1684,13.1
1685,14.44
1686,14.71
1687,17.42
1688,17.42
1689,15.76
1690,15.82
1691,15.69
1692,19.07
1693,19.11
1694,14.0
1695,10.22
1696,7.6
1697,67.97
1698,70.94
1699,17.62
1700,9.23
1701,8.34
1702,15.6
1703,15.6
1704,12.07
1705,13.45
1706,14.73
1707,14.37
1708,14.07
1709,15.94
1710,17.39
1711,14.92
1712,15.49
1713,11.8
1714,22.66
1715,23.12
1716,10.8
1717,11.16
1718,16.74
1719,16.74
1720,15.5
1721,15.5
1722,18.5
1723,18.5
1724,13.53
1725,15.35
1726,15.35
1727,14.68
1728,98.88
1729,96.73
1730,13.79
1731,17.72
1732,17.72
1733,12.06
1734,14.78
1735,14.64
1736,16.89
1737,16.83
1738,89.38
1739,89.38
1740,16.84
1741,17.75
1742,18.65
1743,15.86
1744,13.63
1745,79.61
1746,80.66
1747,9.66
1748,9.66
1749,8.9
1750,14.29
1751,14.29
1752,10.57
1753,12.7
1754,14.92
1755,12.54
1756,81.8
1757,83.33
1758,14.6
1759,13.92
1760,13.93
1761,13.93
1762,10.35
1763,80.62
1764,81.99
1765,22.68
1766,23.39
1767,20.76
1768,12.82
1769,13.94
1770,16.13
1771,16.41
1772,15.58
1773,13.06
1774,15.4
1775,14.97
1776,22.29
1777,22.29
1778,18.5
1779,20.41
1780,18.94
1781,11.36
1782,16.58
1783,16.58
1784,12.1
1785,13.28
1786,16.94
1787,17.65
1788,17.18
1789,13.99
1790,13.99
1791,17.41
1792,20.37
1793,18.33
1794,15.96
1795,18.82
1796,17.35
1797,14.71
1798,15.43
1799,15.6
1800,21.39
1801,14.56
1802,13.59
1803,11.95
1804,15.76
1805,12.99
1806,18.79
1807,18.79
1808,15.41
1809,9.05
1810,10.47
1811,13.15
1812,16.49
1813,12.49
1814,81.7
1815,79.97
1816,12.87
1817,13.57
1818,13.75
1819,13.32
1820,11.26
1821,12.19
1822,16.24
1823,19.7
1824,19.7
1825,13.7
1826,13.79
1827,14.0
1828,13.23
1829,14.27
1830,17.99
1831,76.76
1832,80.0
1833,13.15
1834,13.15
1835,12.24
1836,15.19
1837,13.19
1838,14.52
1839,22.49
1840,20.75
1841,10.42
1842,12.53
1843,16.04
1844,92.37
1845,91.75
1846,15.25
1847,13.9
1848,14.39
1849,17.47
1850,20.67
1851,17.62
1852,12.91
1853,11.59
1854,12.2
1855,13.91
1856,14.74
1857,14.33
1858,14.76
1859,13.43
1860,13.14
1861,28.53
1862,28.53
1863,21.33
1864,25.25
1865,15.51
1866,12.79
1867,14.55
1868,12.69
1869,77.52
1870,77.52
1871,25.9
1872,25.9
1873,20.42
1874,20.42
1875,12.83
1876,12.83
1877,11.84
1878,84.95
1879,84.95
1880,18.32
1881,12.05
1882,10.84
1883,11.64
1884,22.14
1885,22.2
1886,15.55
1887,14.15
1888,8.29
1889,15.01
1890,17.71
1891,21.12
1892,23.19
1893,15.6
1894,16.13
1895,22.22
1896,17.68
1897,16.44
1898,17.19
1899,16.99
1900,13.6
1901,15.24
1902,13.1
1903,17.58
1904,17.58
1905,12.31
1906,14.33
1907,14.27
1908,18.07
1909,16.37
1910,13.76
1911,15.37
1912,14.99
1913,14.41
1914,18.77
1915,18.8
1916,23.65
1917,23.65
1918,20.96
1919,20.96
1920,17.01
1921,16.65
1922,16.65
1923,11.85
1924,10.27
1925,10.14
1926,15.16
1927,15.16
1928,12.83
1929,11.23
1930,10.21
1931,15.61
1932,17.21
1933,17.01
1934,22.89
1935,22.89
1936,10.41
1937,13.22
1938,15.91
1939,11.95
1940,12.57
1941,16.61
1942,16.61
1943,13.06
1944,15.39
1945,15.06
1946,15.51
1947,13.22
1948,14.18
1949,14.18
1950,16.54
1951,16.54
1952,15.24
1953,13.8
1954,15.21
1955,16.02
1956,12.01
1957,15.16
1958,16.91
1959,17.76
1960,20.0
1961,19.72
1962,14.41
1963,14.41
1964,14.06
1965,14.06
1966,94.94
1967,94.94
1968,18.71
1969,17.29
1970,14.83
1971,19.19
1972,19.69
1973,11.36
1974,12.42
1975,12.31
1976,22.2
1977,22.97
1978,15.67
1979,15.39
1980,15.39
1981,14.58
1982,15.25
1983,15.25
1984,18.44
1985,23.87
1986,21.18
1987,17.02
1988,15.3
1989,12.06
1990,12.53
1991,23.17
1992,21.12
1993,91.08
1994,93.05
1995,18.51
1996,14.98
1997,15.04
1998,14.87
1999,17.09
2000,82.97
2001,84.5
2002,15.06
2003,13.6
2004,13.56
2005,11.6
2006,94.77
2007,94.61
2008,26.21
2009,22.97
2010,15.7
2011,13.3
2012,12.57
2013,10.78
2014,12.67
2015,11.88
2016,13.6
2017,12.88
2018,13.69
2019,14.91
2020,12.83
2021,17.66
2022,18.66
2023,12.57
2024,94.21
2025,94.21
2026,16.18
2027,16.79
2028,17.02
2029,21.48
2030,19.26
2031,17.15
2032,11.22
2033,14.03
2034,17.27
2035,16.9
2036,14.92
2037,15.66
2038,72.14
2039,72.14
2040,12.15
2041,12.38
2042,13.39
2043,15.93
2044,15.11
2045,81.92
2046,83.48
2047,13.65
2048,10.33
2049,11.73
2050,17.5
2051,77.03
2052,73.56
2053,10.41
2054,13.0
2055,16.87
2056,16.87
2057,17.48
2058,15.47
2059,11.01
2060,12.14
2061,14.64
2062,15.28
2063,12.28
2064,14.32
2065,20.48
2066,20.35
2067,17.16
2068,21.85
2069,22.31
2070,18.46
2071,20.0
2072,22.84
2073,21.55
2074,19.44
2075,16.66
2076,17.05
2077,19.31
2078,19.31
2079,18.28
2080,18.75
2081,15.45
2082,16.9
2083,16.61
2084,16.61
2085,16.42
2086,18.19
2087,13.2
2088,11.7
2089,19.73
2090,20.35
2091,16.61
2092,18.46
2093,12.69
2094,16.83
2095,16.83
2096,15.64
2097,16.54
2098,15.68
2099,13.69
2100,12.48
2101,12.06
2102,8.19
2103,13.38
2104,17.34
2105,17.34
2106,14.5
2107,14.23
2108,12.1
2109,11.06
2110,95.65
2111,64.21
2112,11.24
2113,11.48
2114,19.82
2115,12.88
2116,12.88
2117,14.43
2118,17.13
2119,16.71
2120,79.46
2121,77.61
2122,11.77
2123,15.79
2124,15.79
2125,17.02
2126,14.47
2127,20.32
2128,14.51
2129,14.23
2130,16.43
2131,15.97
2132,17.68
2133,15.24
2134,13.29
2135,13.64
2136,14.76
2137,14.28
2138,15.64
2139,90.01
2140,90.11
2141,13.77
2142,15.91
