285,-0.622
286,0.072
287,0.72
288,0.356
289,-1.519
290,-1.519
291,0.449
292,0.7
293,0.168
294,0.182
295,-0.863
296,-0.76
297,-0.105
298,-2.184
299,-2.184
300,-0.88
301,-1.733
302,-1.663
303,-2.505
304,-1.365
305,-0.603
306,-1.723
307,-1.901
308,-1.901
309,-1.4
310,-0.992
311,-0.764
312,-0.9
313,-0.888
314,-0.231
315,-0.764
316,-1.124
317,-1.124
318,-0.596
319,-0.579
320,0.468
321,-0.68
322,0.019
323,-0.341
324,0.336
325,-1.429
326,-1.429
327,0.453
328,0.092
329,-0.418
330,-0.033
331,-0.907
332,-0.011
333,1.266
334,-1.137
335,-1.137
336,-0.313
337,-0.151
338,0.606
339,0.676
340,1.374
341,0.824
342,-0.356
343,-0.923
344,-0.923
345,0.186
346,-0.598
347,-0.859
348,0.174
349,0.286
350,-0.304
351,-0.246
352,-1.051
353,-1.051
354,0.599
355,-0.714
356,0.833
357,1.396
358,0.78
359,0.916
360,-0.018
361,-1.384
362,-1.384
363,-1.47
364,0.29
365,1.206
366,-0.408
367,1.102
368,1.405
369,-1.376
370,-1.553
371,-1.553
372,-0.065
373,0.2
374,0.74
375,-0.78
376,0.907
377,0.087
378,-0.046
379,-0.892
380,-0.892
381,-0.848
382,1.212
383,1.444
384,0.625
385,0.478
386,0.564
387,0.346
388,-0.996
389,-0.996
390,0.773
391,1.185
392,-0.493
393,-1.464
394,0.161
395,1.155
396,0.28
397,-0.963
398,-0.963
399,-0.027
400,0.574
401,1.372
402,-0.056
403,-0.247
404,-0.285
405,-0.644
406,-1.278
407,-1.278
408,-1.485
409,0.772
410,0.401
411,-0.6
412,0.153
413,0.154
414,-0.812
415,-1.106
416,-1.106
417,-0.689
418,0.218
419,0.221
420,0.527
421,0.574
422,1.674
423,1.365
424,-1.82
425,-1.82
426,-0.997
427,-1.816
428,-0.592
429,0.224
430,0.738
431,-0.439
432,-1.105
433,-0.948
434,-0.948
435,0.798
436,0.16
437,0.156
438,0.871
439,1.093
440,1.443
441,0.496
442,-0.95
443,-0.95
444,0.417
445,-1.008
446,0.854
447,0.78
448,0.857
449,-1.035
450,-0.035
451,-1.595
452,-1.595
453,-1.572
454,-0.448
455,-0.411
456,-0.556
457,-0.546
458,0.624
459,0.911
460,-1.049
461,-1.049
462,0.659
463,0.242
464,0.404
465,-0.308
466,0.119
467,-0.001
468,0.111
469,-1.444
470,-1.444
471,-0.082
472,-0.201
473,1.454
474,0.445
475,0.438
476,0.761
477,1.166
478,-1.227
479,-1.227
480,-0.831
481,-0.643
482,0.77
483,-0.294
484,0.419
485,1.327
486,-0.567
487,-1.298
488,-1.298
489,0.491
490,0.659
491,-0.911
492,0.16
493,0.451
494,0.93
495,-0.106
496,-1.048
497,-1.048
498,-0.125
499,-0.324
500,-1.441
501,-0.401
502,-0.519
503,-0.536
504,-0.918
505,-0.873
506,-0.873
507,0.262
508,0.669
509,0.832
510,0.495
511,0.106
512,-1.161
513,0.737
514,-1.748
515,-1.748
516,-0.954
517,0.757
518,0.53
519,-0.526
520,1.159
521,-0.024
522,0.508
523,-0.761
524,-0.761
525,0.054
526,0.776
527,0.704
528,0.539
529,1.584
530,-0.613
531,0.25
532,-0.96
533,-0.96
534,-0.467
535,-0.26
536,0.455
537,1.193
538,1.74
539,0.512
540,-0.345
541,-1.071
542,-1.071
543,-0.911
544,0.562
545,1.362
546,1.346
547,0.509
548,-0.519
549,0.507
550,-1.534
551,-1.534
552,-0.933
553,0.613
554,0.788
555,-0.179
556,-1.183
557,-0.444
558,-1.523
559,-1.456
560,-1.456
561,-0.36
562,0.914
563,0.771
564,1.543
565,1.204
566,0.447
567,0.166
568,-1.209
569,-1.209
570,0.668
571,0.456
572,0.017
573,-0.194
574,1.444
575,0.241
576,-0.165
577,-1.199
578,-1.199
579,0.618
580,1.249
581,-0.745
582,0.931
583,0.195
584,0.766
585,0.182
586,-0.628
587,-0.628
588,-0.39
589,1.431
590,1.575
591,-0.045
592,-0.632
593,1.173
594,-1.086
595,-1.19
596,-1.19
597,0.195
598,1.335
599,-0.129
600,-0.284
601,0.364
602,0.7
603,1.081
604,-1.359
605,-1.359
606,-0.712
607,-1.102
608,-0.062
609,-0.527
610,0.905
611,1.325
612,-0.759
613,-1.433
614,-1.433
615,-0.492
616,-0.297
617,-0.342
618,0.806
619,1.514
620,0.506
621,0.3
622,-1.834
623,-1.834
624,-1.802
625,-0.988
626,-0.433
627,-1.657
628,-0.747
629,-0.261
630,0.287
631,-1.998
632,-1.998
633,-1.773
634,-1.244
635,-0.386
636,-0.321
637,-1.051
638,-1.792
639,0.106
640,-0.8
641,-0.8
642,-0.02
643,-0.603
644,-0.364
645,-0.823
646,0.863
647,1.079
648,-1.078
649,-1.29
650,-1.29
651,-0.442
652,0.229
653,1.011
654,1.29
655,1.176
656,0.894
657,-0.203
658,-1.498
659,-1.498
660,-0.576
661,-0.412
662,-0.211
663,0.164
664,0.357
665,0.955
666,1.017
667,-0.578
668,-0.578
669,0.229
670,-0.838
671,-0.356
672,0.283
673,1.065
674,1.1
675,0.5
676,-0.997
677,-0.997
678,-0.042
679,-1.16
680,0.755
681,1.478
682,0.816
683,0.316
684,0.516
685,-1.261
686,-1.261
687,-0.143
688,-0.193
689,1.518
690,1.195
691,1.017
692,0.584
693,0.566
694,-1.69
695,-1.69
696,-0.556
697,0.957
698,0.97
699,-0.675
700,-0.986
701,-0.988
702,-1.247
