619,-2.766
620,-2.779
621,-2.772
622,-2.963
623,-2.963
624,-2.802
625,-2.765
626,-2.733
627,-2.787
628,-2.73
629,-2.7
630,-2.694
631,-3.006
632,-3.006
633,-2.716
634,-2.632
635,-2.618
636,-2.593
637,-2.602
638,-2.674
639,-2.665
640,-2.992
641,-2.992
642,-2.758
643,-2.724
644,-2.655
645,-2.571
646,-2.543
647,-2.671
648,-2.693
649,-2.987
650,-2.987
651,-2.785
652,-2.739
653,-2.69
654,-2.746
655,-2.763
656,-2.745
657,-2.725
658,-2.995
659,-2.995
660,-2.745
661,-2.591
662,-2.657
663,-2.612
664,-2.488
665,-2.504
666,-2.626
667,-2.993
668,-2.993
669,-2.665
670,-2.599
671,-2.676
672,-2.589
673,-2.494
674,-2.639
675,-2.569
676,-2.969
677,-2.969
678,-2.581
679,-2.504
680,-2.653
681,-2.601
682,-2.608
683,-2.649
684,-2.61
685,-2.981
686,-2.981
687,-2.607
688,-2.457
689,-2.526
690,-2.57
691,-2.549
692,-2.58
693,-2.583
694,-3.0
695,-3.0
696,-2.707
697,-2.51
698,-2.54
699,-2.499
700,-2.386
701,-2.443
702,-2.539
703,-2.989
704,-2.989
705,-2.677
706,-2.597
707,-2.623
708,-2.58
709,-2.562
710,-2.631
711,-2.599
712,-2.973
713,-2.973
714,-2.718
715,-2.759
716,-2.713
717,-2.762
718,-2.714
719,-2.703
720,-2.693
721,-2.996
722,-2.996
723,-2.72
724,-2.589
725,-2.616
726,-2.603
727,-2.597
728,-2.648
729,-2.57
730,-2.988
731,-2.988
732,-2.788
733,-2.792
734,-2.771
735,-2.753
736,-2.695
737,-2.816
738,-2.757
739,-2.994
740,-2.994
741,-2.704
742,-2.675
743,-2.651
744,-2.614
745,-2.651
746,-2.715
747,-2.68
748,-3.007
749,-3.007
750,-2.694
751,-2.569
752,-2.518
753,-2.544
754,-2.542
755,-2.55
756,-2.5
757,-2.995
758,-2.995
759,-2.686
760,-2.663
761,-2.592
762,-2.481
763,-2.453
764,-2.496
765,-2.489
766,-2.945
767,-2.945
768,-2.812
769,-2.858
770,-2.873
771,-2.771
772,-2.893
773,-2.792
774,-2.812
775,-2.987
776,-2.987
777,-2.85
778,-2.802
779,-2.801
780,-2.685
781,-2.762
782,-2.812
783,-2.822
784,-2.789
785,-2.789
786,-2.495
787,-2.697
788,-2.942
789,-2.719
790,-2.764
791,-2.718
792,-2.729
793,-1.186
794,-1.186
795,-0.191
796,-0.104
797,-0.12
798,0.078
799,-0.086
800,0.115
801,0.106
802,-0.78
803,-0.78
804,0.351
805,-0.473
806,-0.904
807,0.906
808,0.754
809,0.305
810,1.634
811,-0.767
812,-0.767
813,0.059
814,0.07
815,-0.509
816,1.197
817,0.501
818,0.891
819,0.374
820,-0.712
821,-0.712
822,0.469
823,-0.039
824,0.455
825,0.333
826,0.914
827,-0.016
828,-0.892
829,-0.437
830,-0.437
831,-0.064
832,0.162
833,1.609
834,2.132
835,1.982
836,1.102
837,0.517
838,-0.299
839,-0.299
840,0.543
841,1.163
842,0.314
843,1.059
844,0.902
845,-0.622
846,-0.304
847,-1.129
848,-1.129
849,-0.095
850,0.648
851,0.072
852,0.993
853,0.236
854,0.98
855,0.552
856,-0.552
857,-0.552
858,1.34
859,0.047
860,0.143
861,0.754
862,0.412
863,1.96
864,0.895
865,-0.437
866,-0.437
867,1.53
868,1.653
869,2.052
870,1.611
871,0.33
872,0.344
873,1.375
874,-0.48
875,-0.48
876,0.91
877,0.356
878,-0.484
879,0.979
880,-0.026
881,-0.417
882,0.011
883,0.056
884,0.056
885,1.905
886,1.338
887,1.292
888,1.414
889,-0.197
890,0.028
891,0.984
892,-1.155
893,-1.155
894,-0.16
895,-0.333
896,0.337
897,1.077
898,1.194
899,0.692
900,-0.676
901,-0.305
902,-0.305
903,0.846
904,0.27
905,1.007
906,0.758
907,0.798
908,1.992
909,1.495
910,-0.671
911,-0.671
912,0.502
913,0.78
914,0.564
915,-0.04
916,1.322
917,1.426
918,0.795
919,-1.36
920,-1.36
921,-0.339
922,-0.384
923,-0.083
924,1.129
925,1.512
926,1.197
927,1.285
928,-1.783
929,-1.783
930,-1.097
931,-0.955
932,-0.961
933,-1.011
934,-0.935
935,-0.545
936,-0.322
937,-2.798
938,-2.798
939,-2.462
940,-2.205
941,-2.295
942,-2.239
943,-2.103
944,-2.143
945,-2.336
946,-2.987
947,-2.987
948,-2.683
949,-2.332
950,-2.048
951,-2.254
952,-2.326
953,-2.362
954,-2.547
955,-2.96
956,-2.96
957,-2.668
958,-2.576
959,-2.548
960,-2.556
961,-2.534
962,-2.605
963,-2.623
964,-2.853
965,-2.853
966,-2.587
967,-2.36
968,-2.348
969,-2.618
970,-2.448
971,-2.436
972,-2.576
973,-2.983
974,-2.983
975,-2.584
976,-2.363
977,-2.389
978,-2.585
979,-2.564
980,-2.467
981,-2.596
982,-2.976
983,-2.976
984,-2.714
985,-2.618
986,-2.61
987,-2.399
988,-2.605
989,-2.732
990,-2.662
991,-2.771
992,-2.771
993,-2.433
994,-2.231
995,-2.44
996,-2.367
997,-2.3
998,-2.457
999,-2.527
1000,-2.696
1001,-2.696
1002,-2.484
1003,-2.546
1004,-2.395
1005,-2.462
1006,-2.376
1007,-2.54
1008,-2.603
1009,-2.921
1010,-2.921
1011,-2.66
1012,-2.49
1013,-2.389
1014,-2.582
1015,-2.407
1016,-2.484
1017,-2.465
1018,-2.847
1019,-2.847
1020,-2.412
1021,-2.249
1022,-2.339
1023,-2.592
1024,-2.568
1025,-2.387
1026,-2.29
1027,-2.771
1028,-2.771
1029,-2.596
1030,-2.519
1031,-2.633
1032,-2.686
1033,-2.646
1034,-2.612
1035,-2.544
1036,-2.785
1037,-2.785
1038,-2.514
1039,-2.175
1040,-2.197
1041,-2.38
1042,-2.332
1043,-2.479
1044,-2.478
1045,-2.887
1046,-2.887
1047,-2.545
1048,-2.058
1049,-2.135
1050,-2.574
1051,-2.536
1052,-2.55
1053,-2.472
1054,-2.319
1055,-2.319
1056,-2.157
1057,-1.756
1058,-1.797
1059,-2.146
1060,-2.247
1061,-2.117
1062,-1.928
1063,-2.577
1064,-2.577
1065,-2.47
1066,-1.988
1067,-2.052
1068,-2.539
1069,-2.392
1070,-2.32
1071,-2.052
1072,-2.239
1073,-2.239
1074,-2.222
1075,-1.733
1076,-1.947
1077,-2.335
1078,-2.286
1079,-2.264
1080,-2.371
1081,-2.543
1082,-2.543
1083,-2.538
1084,-2.149
1085,-2.344
1086,-2.369
1087,-2.278
1088,-2.391
1089,-2.374
1090,-2.855
1091,-2.855
1092,-2.397
1093,-2.045
1094,-2.261
1095,-2.503
1096,-2.477
1097,-2.516
1098,-2.232
1099,-2.772
1100,-2.772
1101,-2.608
1102,-2.387
1103,-2.441
1104,-2.667
1105,-2.688
1106,-2.595
1107,-2.579
1108,-2.765
1109,-2.765
1110,-2.557
1111,-2.169
1112,-2.216
1113,-2.581
1114,-2.513
1115,-2.422
1116,-2.505
1117,-2.815
1118,-2.815
1119,-2.385
1120,-1.897
1121,-2.195
1122,-2.327
1123,-2.308
1124,-2.483
1125,-2.397
1126,-2.739
1127,-2.739
1128,-2.484
1129,-1.881
1130,-1.945
1131,-2.469
1132,-2.345
1133,-2.354
1134,-2.058
1135,-2.497
1136,-2.497
1137,-2.148
1138,-1.743
1139,-1.956
1140,-2.162
1141,-2.133
1142,-1.988
1143,-1.759
1144,-2.549
1145,-2.549
1146,-2.25
1147,-1.936
1148,-2.104
1149,-2.39
1150,-2.368
1151,-2.274
1152,-2.271
1153,-2.627
1154,-2.627
1155,-2.536
1156,-1.928
1157,-1.975
1158,-2.386
1159,-2.498
1160,-2.563
1161,-2.237
1162,-2.572
1163,-2.572
1164,-2.421
1165,-1.951
1166,-1.977
1167,-2.355
1168,-2.345
1169,-2.367
1170,-2.11
1171,-2.648
1172,-2.648
1173,-2.43
1174,-1.973
1175,-1.96
1176,-2.288
1177,-2.117
1178,-2.45
1179,-1.949
1180,-2.701
1181,-2.701
1182,-2.355
1183,-1.888
1184,-1.949
1185,-2.363
1186,-2.167
1187,-2.274
1188,-1.851
1189,-2.942
1190,-2.942
1191,-2.573
1192,-2.112
1193,-2.069
1194,-2.294
1195,-2.209
1196,-2.238
1197,-2.33
1198,-2.737
1199,-2.737
1200,-2.619
1201,-2.163
1202,-2.311
1203,-2.572
1204,-2.462
1205,-2.418
1206,-2.507
1207,-2.528
1208,-2.528
1209,-2.321
1210,-1.882
1211,-1.89
1212,-2.216
1213,-2.153
1214,-2.273
1215,-2.091
1216,-2.262
1217,-2.262
1218,-2.087
1219,-2.274
1220,-2.337
1221,-2.147
1222,-2.176
1223,-2.079
1224,-2.178
1225,-2.533
1226,-2.533
1227,-1.952
1228,-1.667
1229,-1.89
1230,-2.304
1231,-2.079
1232,-1.87
1233,-1.841
1234,-2.925
1235,-2.925
1236,-2.586
1237,-2.349
1238,-2.308
1239,-2.571
1240,-2.498
1241,-2.584
1242,-2.361
1243,-2.892
1244,-2.892
1245,-2.583
1246,-1.993
1247,-1.857
1248,-2.375
1249,-2.497
1250,-2.426
1251,-2.386
1252,-2.594
1253,-2.594
1254,-2.479
1255,-1.792
1256,-1.827
1257,-2.495
1258,-2.444
1259,-2.179
1260,-2.027
1261,-2.835
1262,-2.835
1263,-2.467
1264,-1.846
1265,-1.873
1266,-2.243
1267,-2.0
1268,-2.119
1269,-2.288
1270,-2.676
1271,-2.676
1272,-2.473
1273,-1.886
1274,-1.951
1275,-2.164
1276,-2.119
1277,-2.318
1278,-2.239
1279,-2.705
1280,-2.705
1281,-2.443
1282,-1.911
1283,-2.126
1284,-2.354
1285,-2.317
1286,-2.477
1287,-2.14
1288,-2.347
1289,-2.347
1290,-2.195
1291,-1.536
1292,-1.387
1293,-2.042
1294,-2.025
1295,-2.127
1296,-1.657
1297,-2.665
1298,-2.665
1299,-2.371
1300,-1.862
1301,-1.872
1302,-2.405
1303,-2.203
1304,-2.37
1305,-2.158
1306,-2.634
1307,-2.634
1308,-2.395
1309,-1.767
1310,-1.768
1311,-2.18
1312,-2.05
1313,-2.128
1314,-1.857
1315,-2.741
1316,-2.741
1317,-2.401
1318,-1.757
1319,-1.951
1320,-2.443
1321,-2.359
1322,-2.284
1323,-2.333
1324,-2.567
1325,-2.567
1326,-2.362
1327,-1.896
1328,-1.871
1329,-2.423
1330,-2.369
1331,-2.382
1332,-2.375
1333,-2.779
1334,-2.779
1335,-2.42
1336,-2.025
1337,-2.304
1338,-2.289
1339,-2.383
1340,-2.473
1341,-2.273
1342,-2.753
1343,-2.753
1344,-2.313
1345,-1.916
1346,-2.088
1347,-2.454
1348,-2.39
1349,-2.419
1350,-2.2
1351,-2.522
1352,-2.522
1353,-2.265
1354,-1.569
1355,-1.604
1356,-2.1
1357,-2.13
1358,-2.094
1359,-1.704
1360,-2.493
1361,-2.493
1362,-2.389
1363,-2.012
1364,-2.001
1365,-2.278
1366,-2.191
1367,-2.18
1368,-2.336
1369,-2.683
1370,-2.683
1371,-2.147
1372,-1.629
1373,-1.84
1374,-2.142
1375,-2.096
1376,-2.156
1377,-2.198
1378,-2.665
1379,-2.665
1380,-2.526
1381,-1.87
1382,-1.928
1383,-2.303
1384,-2.213
1385,-2.525
1386,-2.458
1387,-2.578
1388,-2.578
1389,-2.498
1390,-2.06
1391,-2.033
1392,-2.395
1393,-2.4
1394,-2.326
1395,-2.43
1396,-2.136
1397,-2.136
1398,-2.195
1399,-1.682
1400,-1.762
1401,-1.904
1402,-1.947
1403,-2.029
1404,-1.822
1405,-2.562
1406,-2.562
1407,-2.518
1408,-2.011
1409,-1.984
1410,-2.275
1411,-2.355
1412,-2.453
1413,-2.414
1414,-2.426
1415,-2.426
1416,-2.464
1417,-2.072
1418,-2.094
1419,-2.487
1420,-2.338
1421,-2.461
1422,-2.488
1423,-2.443
1424,-2.443
1425,-2.304
1426,-1.985
1427,-1.912
1428,-2.422
1429,-2.202
1430,-2.273
1431,-2.349
1432,-2.813
1433,-2.813
1434,-2.519
1435,-2.193
1436,-2.252
1437,-2.461
1438,-2.296
1439,-2.422
1440,-2.553
1441,-2.923
1442,-2.923
1443,-2.625
1444,-2.409
1445,-2.572
1446,-2.625
1447,-2.726
1448,-2.661
1449,-2.725
1450,-2.679
1451,-2.679
1452,-2.611
1453,-2.385
1454,-2.378
1455,-2.384
1456,-2.362
1457,-2.632
1458,-2.592
1459,-2.379
1460,-2.379
1461,-1.943
1462,-1.769
1463,-2.01
1464,-2.012
1465,-1.899
1466,-1.777
1467,-1.818
1468,-2.43
1469,-2.43
1470,-2.255
1471,-1.901
1472,-1.86
1473,-2.051
1474,-2.223
1475,-2.134
1476,-2.151
1477,-2.239
1478,-2.239
1479,-1.746
1480,-1.168
1481,-1.127
1482,-1.453
1483,-1.679
1484,-1.714
1485,-1.67
1486,-2.064
1487,-2.064
1488,-1.594
1489,-1.097
1490,-1.558
1491,-1.71
1492,-1.64
1493,-1.505
1494,-1.495
1495,-2.367
1496,-2.367
1497,-1.94
1498,-1.47
1499,-1.774
1500,-1.51
1501,-1.528
1502,-1.936
1503,-1.907
1504,-2.273
1505,-2.273
1506,-2.112
1507,-1.442
1508,-1.709
1509,-1.879
1510,-1.934
1511,-2.087
1512,-2.267
1513,-2.412
1514,-2.412
1515,-2.381
1516,-1.588
1517,-1.623
1518,-1.962
1519,-2.026
1520,-2.225
1521,-2.146
1522,-2.819
1523,-2.819
1524,-2.372
1525,-2.133
1526,-2.229
1527,-2.173
1528,-2.235
1529,-2.414
1530,-2.322
1531,-2.642
1532,-2.642
1533,-2.266
1534,-1.893
1535,-2.002
1536,-2.207
1537,-2.104
1538,-2.357
1539,-2.208
1540,-2.47
1541,-2.47
1542,-2.329
1543,-1.869
1544,-1.858
1545,-1.985
1546,-1.895
1547,-2.297
1548,-2.352
1549,-2.483
1550,-2.483
1551,-1.9
1552,-1.485
1553,-1.946
1554,-2.017
1555,-1.975
1556,-2.225
1557,-2.026
1558,-2.211
1559,-2.211
1560,-2.125
1561,-1.595
1562,-1.565
1563,-2.149
1564,-1.994
1565,-2.321
1566,-2.068
1567,-2.445
1568,-2.445
1569,-1.922
1570,-1.421
1571,-1.91
1572,-2.047
1573,-2.09
1574,-2.328
1575,-2.134
1576,-2.367
1577,-2.367
1578,-2.296
1579,-1.788
1580,-1.991
1581,-2.068
1582,-2.06
1583,-2.309
1584,-2.277
1585,-2.744
1586,-2.744
1587,-2.294
1588,-1.807
1589,-1.952
1590,-2.149
1591,-2.131
1592,-2.324
1593,-2.292
1594,-2.876
1595,-2.876
1596,-2.447
1597,-2.063
1598,-2.181
1599,-2.214
1600,-2.221
1601,-2.513
1602,-2.423
1603,-2.718
1604,-2.718
1605,-2.368
1606,-1.857
1607,-1.891
1608,-2.33
1609,-2.048
1610,-2.411
1611,-2.207
1612,-2.449
1613,-2.449
1614,-2.215
1615,-1.558
1616,-1.953
1617,-2.049
1618,-1.909
1619,-2.001
1620,-2.005
1621,-2.551
1622,-2.551
1623,-1.876
1624,-1.407
1625,-2.022
1626,-1.817
1627,-1.81
1628,-1.937
1629,-2.028
1630,-2.755
1631,-2.755
1632,-2.379
1633,-1.801
1634,-1.908
1635,-2.126
1636,-1.956
1637,-2.251
1638,-2.147
1639,-2.679
1640,-2.679
1641,-2.06
1642,-1.581
1643,-1.84
1644,-2.013
1645,-2.008
1646,-2.019
1647,-2.212
1648,-2.479
1649,-2.479
1650,-2.356
1651,-1.77
1652,-1.857
1653,-1.889
1654,-1.842
1655,-2.033
1656,-1.981
1657,-2.645
1658,-2.645
1659,-2.369
1660,-1.742
1661,-1.791
1662,-2.22
1663,-2.093
1664,-2.256
1665,-2.085
1666,-2.153
1667,-2.153
1668,-1.775
1669,-1.382
1670,-1.95
1671,-1.451
1672,-2.051
1673,-1.173
1674,-1.745
1675,-1.217
1676,-1.217
1677,0.667
1678,1.447
1679,1.315
1680,-1.095
1681,0.25
1682,-0.087
1683,1.405
1684,-0.42
1685,-0.42
1686,1.241
1687,1.098
1688,-0.702
1689,1.0
1690,1.827
1691,1.852
1692,1.099
1693,-0.98
1694,-0.98
1695,-0.415
1696,-0.791
1697,-0.528
1698,0.01
1699,0.023
1700,0.164
1701,0.619
1702,-2.901
1703,-2.901
1704,-2.387
1705,-2.533
1706,-2.34
1707,-1.593
1708,-1.488
1709,-1.257
1710,-0.937
1711,-2.985
1712,-2.985
1713,-2.797
1714,-2.698
1715,-2.646
1716,-2.707
1717,-2.686
1718,-2.68
1719,-2.684
1720,-3.008
1721,-3.008
1722,-2.775
1723,-2.729
1724,-2.732
1725,-2.683
1726,-2.609
1727,-2.674
1728,-2.72
1729,-3.005
1730,-3.005
1731,-2.696
1732,-2.523
1733,-2.552
1734,-2.557
1735,-2.431
1736,-2.549
1737,-2.486
1738,-2.997
1739,-2.997
1740,-2.686
1741,-2.609
1742,-2.526
1743,-2.532
1744,-2.54
1745,-2.505
1746,-2.548
1747,-3.001
1748,-3.001
1749,-2.731
1750,-2.699
1751,-2.592
1752,-2.689
1753,-2.647
1754,-2.698
1755,-2.74
1756,-2.998
1757,-2.998
1758,-2.789
1759,-2.703
1760,-2.748
1761,-2.734
1762,-2.778
1763,-2.779
1764,-2.832
1765,-3.005
1766,-3.005
1767,-2.787
1768,-2.704
1769,-2.717
1770,-2.705
1771,-2.683
1772,-2.78
1773,-2.743
1774,-2.976
1775,-2.976
1776,-2.626
1777,-2.628
1778,-2.659
1779,-2.629
1780,-2.567
1781,-2.59
1782,-2.571
1783,-2.883
1784,-2.883
1785,-2.859
1786,-2.829
1787,-2.757
1788,-2.732
1789,-2.818
1790,-2.837
1791,-2.813
1792,-2.446
1793,-2.446
1794,-2.721
1795,-2.788
1796,-2.738
1797,-2.661
1798,-2.725
1799,-2.727
1800,-2.719
1801,-2.62
1802,-2.62
1803,-2.745
1804,-2.796
1805,-2.687
1806,-2.725
1807,-2.704
1808,-2.719
1809,-2.755
1810,-2.801
1811,-2.801
1812,-2.753
1813,-2.793
1814,-2.715
1815,-2.719
1816,-2.692
1817,-2.825
1818,-2.811
1819,-2.585
1820,-2.585
1821,-2.739
1822,-2.726
1823,-2.633
1824,-2.735
1825,-2.762
1826,-2.72
1827,-2.772
1828,-2.421
1829,-2.421
1830,-2.696
1831,-2.72
1832,-2.761
1833,-2.734
1834,-2.736
1835,-2.752
1836,-2.757
1837,-2.751
1838,-2.751
1839,-2.815
1840,-2.76
1841,-2.723
1842,-2.766
1843,-2.75
1844,-2.786
1845,-2.811
1846,-2.8
1847,-2.8
1848,-2.819
1849,-2.818
1850,-2.843
1851,-2.74
1852,-2.737
1853,-2.832
1854,-2.834
1855,-2.66
1856,-2.66
1857,-2.763
1858,-2.751
1859,-2.805
1860,-2.812
1861,-2.769
1862,-2.802
1863,-2.681
1864,-2.642
1865,-2.642
1866,-2.74
1867,-2.804
1868,-2.801
1869,-2.774
1870,-2.738
1871,-2.724
1872,-2.738
1873,-2.797
1874,-2.797
1875,-2.769
1876,-2.769
1877,-2.688
1878,-2.661
1879,-2.699
1880,-2.744
1881,-2.792
1882,-2.601
1883,-2.601
1884,-2.794
1885,-2.759
1886,-2.804
1887,-2.697
