210,15.09
211,16.02
212,14.52
213,13.77
214,21.2
215,22.04
216,18.81
217,17.11
218,15.67
219,22.08
220,22.08
221,14.15
222,13.64
223,18.85
224,18.48
225,23.98
226,23.98
227,12.08
228,15.56
229,21.28
230,21.28
231,16.25
232,18.07
233,17.77
234,19.32
235,20.53
236,17.49
237,16.78
238,16.78
239,13.73
240,14.69
241,20.82
242,20.82
243,19.13
244,14.56
245,18.37
246,18.37
247,15.62
248,15.62
249,15.44
250,15.0
251,16.63
252,19.26
253,18.08
254,18.48
255,16.89
256,16.89
257,15.05
258,17.1
259,17.36
260,14.34
261,14.21
262,22.65
263,20.63
264,16.34
265,16.34
266,25.24
267,26.65
268,16.73
269,16.71
270,20.72
271,20.9
272,17.35
273,17.38
274,17.38
275,17.12
276,18.12
277,31.5
278,30.57
279,19.21
280,22.88
281,23.07
282,13.41
283,11.79
284,19.13
285,19.13
286,12.49
287,14.94
288,16.27
289,15.97
290,13.53
291,14.5
292,24.54
293,23.64
294,15.56
295,17.8
296,19.12
297,15.91
298,16.22
299,16.58
300,17.4
301,19.73
302,20.27
303,13.91
304,20.24
305,18.38
306,14.88
307,15.26
308,15.49
309,12.42
310,14.78
311,14.78
312,16.57
313,16.57
314,19.03
315,16.45
316,15.86
317,16.06
318,17.38
319,19.98
320,20.99
321,17.45
322,14.82
323,12.93
324,13.47
325,12.99
326,13.1
327,14.21
328,21.92
329,24.59
330,15.58
331,18.96
332,16.66
333,17.24
334,15.71
335,18.96
336,17.5
337,18.83
338,20.58
339,15.12
340,16.95
341,16.95
342,17.64
343,17.28
344,17.31
345,15.67
346,23.65
347,23.65
348,14.3
349,17.08
350,21.6
351,21.31
352,12.81
353,24.33
354,25.02
355,25.02
356,15.57
357,17.98
358,19.35
359,20.8
360,20.8
361,17.16
362,27.92
363,27.75
364,16.22
365,18.23
366,16.57
367,20.3
368,21.69
369,14.08
370,17.35
371,17.35
372,17.46
373,18.42
374,18.58
375,11.64
376,13.99
377,15.47
378,21.92
379,21.92
380,13.89
381,18.08
382,11.5
383,11.5
384,14.76
385,20.55
386,21.2
387,22.35
388,20.8
389,15.23
390,16.37
391,17.14
392,16.22
393,18.72
394,17.56
395,15.81
396,15.81
397,15.42
398,17.29
399,19.31
400,18.76
401,12.86
402,16.25
403,14.24
404,12.79
405,15.39
406,15.46
407,18.29
408,18.29
409,17.56
410,17.93
411,15.44
412,19.75
413,20.54
414,24.36
415,26.04
416,15.23
417,14.64
418,15.72
419,22.11
420,22.11
421,19.73
422,22.88
423,22.88
424,16.9
425,15.88
426,15.98
427,21.25
428,22.47
429,19.8
430,17.97
431,11.78
432,16.77
433,23.24
434,13.62
435,15.87
436,15.87
437,21.12
438,25.5
439,24.02
440,16.01
441,17.27
442,17.27
443,18.32
444,21.4
445,20.62
446,14.84
447,22.94
448,22.47
449,18.96
450,24.13
451,23.66
452,12.41
453,14.72
454,17.08
455,27.06
456,24.91
457,13.97
458,13.14
459,15.66
460,18.3
461,21.39
462,18.13
463,16.52
464,18.59
465,18.24
466,16.18
467,18.15
468,17.46
469,17.55
470,17.55
471,15.0
472,17.57
473,17.38
474,19.71
475,19.39
476,19.29
477,19.29
478,22.36
479,23.52
480,18.29
481,18.35
482,15.62
483,26.16
484,27.93
485,20.65
486,13.13
487,9.97
488,22.98
489,24.71
490,15.7
491,14.48
492,15.05
493,14.14
494,13.69
495,16.57
496,21.51
497,20.33
498,12.65
499,11.35
500,20.8
501,21.45
502,20.18
503,15.7
504,15.53
505,17.41
506,14.57
507,15.92
508,11.13
509,14.67
510,12.89
511,15.49
512,16.17
513,19.66
514,20.75
515,17.67
516,16.75
517,19.22
518,19.22
519,27.63
520,26.75
521,19.43
522,16.81
523,16.42
524,14.25
525,22.73
526,23.39
527,16.69
528,16.21
529,22.95
530,22.95
531,15.86
532,18.07
533,15.88
534,21.55
535,23.96
536,16.92
537,15.44
538,24.09
539,24.42
540,24.62
541,11.69
542,15.59
543,18.55
544,21.24
545,30.64
546,30.24
547,21.6
548,27.59
549,27.59
550,15.13
551,16.13
552,17.17
553,16.74
554,12.04
555,12.09
556,12.28
557,15.94
558,11.27
559,16.91
560,16.46
561,13.48
562,14.35
563,16.0
564,13.64
565,16.07
566,15.33
567,15.33
568,25.11
569,28.41
570,23.88
571,15.23
572,25.62
573,23.93
574,16.27
575,15.67
576,27.99
577,26.47
578,14.54
579,15.58
580,16.76
581,17.77
582,16.77
583,14.93
584,23.98
585,22.72
586,16.24
587,15.45
588,16.03
589,37.07
590,37.07
591,12.13
592,13.85
593,18.22
594,21.33
595,21.33
596,18.59
597,27.76
598,28.78
599,17.05
600,13.25
601,14.89
602,15.1
603,11.79
604,12.27
605,17.37
606,36.38
607,37.73
608,21.61
609,20.16
610,19.59
611,21.32
612,17.6
613,13.13
614,20.05
615,18.39
616,20.66
617,20.66
618,14.44
619,16.04
620,19.41
621,21.81
622,18.72
623,16.12
624,18.78
625,16.98
626,13.56
627,13.8
628,14.7
629,16.5
630,15.0
631,17.57
632,18.62
633,18.43
634,20.01
635,18.58
636,12.14
637,11.63
638,16.95
639,17.51
640,14.2
641,20.96
642,20.96
643,20.25
644,32.54
645,32.54
646,17.6
647,18.11
648,17.5
649,23.39
650,23.39
651,13.56
652,15.99
653,15.07
654,11.48
655,12.7
656,30.17
657,30.01
658,18.27
659,18.27
660,16.39
661,16.4
662,15.68
663,16.83
664,21.55
665,14.99
666,14.72
667,20.3
668,20.03
669,17.39
670,19.91
671,20.97
672,13.83
673,13.16
674,12.01
675,16.09
676,20.03
677,16.39
678,23.82
679,23.82
680,17.18
681,23.67
682,24.66
683,11.49
684,13.96
685,14.09
686,19.31
687,19.31
688,17.96
689,15.14
690,19.68
691,19.68
692,14.56
693,18.59
694,21.25
695,18.73
696,14.53
697,13.09
698,13.87
699,16.46
700,21.62
701,21.09
702,18.71
703,20.64
704,22.65
705,21.43
706,14.23
707,20.23
708,21.49
709,21.59
710,22.13
711,26.43
712,23.71
713,15.5
714,18.77
715,22.3
716,15.02
717,16.51
718,16.51
719,16.37
720,23.67
721,21.88
722,22.04
723,21.65
724,22.91
725,14.11
726,10.42
727,17.85
728,17.25
729,18.35
730,11.97
731,16.82
732,18.12
733,15.39
734,17.54
735,23.31
736,23.31
737,21.03
738,15.15
739,17.56
740,26.44
741,28.76
742,22.55
743,20.55
744,21.13
745,21.13
746,15.4
747,16.6
748,24.25
749,27.53
750,27.17
751,18.05
752,22.22
753,23.89
754,22.96
755,14.62
756,14.01
757,13.54
758,14.52
759,13.81
760,14.59
761,17.94
762,18.67
763,13.36
764,19.07
765,16.9
766,16.63
767,15.52
768,20.3
769,23.31
770,17.52
771,17.22
772,18.31
773,18.31
774,13.61
775,12.02
776,17.07
777,17.07
778,14.16
779,18.63
780,18.63
781,16.52
782,12.66
783,21.94
784,23.73
785,17.64
786,26.86
787,26.86
788,20.79
789,22.21
790,20.33
791,20.33
792,16.06
793,16.6
794,16.68
795,12.29
796,10.54
797,15.06
798,15.73
799,24.78
800,25.93
801,20.86
802,18.28
803,22.39
804,18.6
805,24.33
806,24.33
807,22.58
808,20.0
809,22.97
810,20.77
811,14.07
812,16.46
813,16.72
814,13.36
815,16.79
816,18.89
817,13.86
818,15.52
819,19.92
820,18.71
821,13.54
822,15.61
823,16.8
824,15.47
825,18.31
826,18.31
827,18.7
828,17.89
829,17.67
830,14.79
831,19.18
832,18.21
833,17.22
834,18.06
835,11.49
836,19.34
837,22.34
838,23.45
839,21.98
840,22.28
841,25.12
842,24.76
843,16.2
844,36.6
845,32.04
846,27.19
847,26.45
848,27.91
849,27.97
850,26.74
851,28.94
852,24.51
853,20.31
854,19.32
855,25.8
856,22.31
857,17.25
858,14.65
859,18.35
860,22.99
861,21.59
862,19.58
863,20.35
864,20.35
865,20.61
866,20.61
867,16.83
868,15.06
869,16.65
870,16.99
871,15.72
872,14.76
873,18.58
874,18.83
875,18.25
876,12.92
877,12.78
878,19.53
879,16.31
880,16.68
881,14.99
882,11.73
883,15.49
884,15.49
885,18.01
886,23.23
887,26.73
888,25.42
889,25.63
890,21.93
891,22.2
892,23.0
893,23.0
894,22.37
895,23.16
896,23.46
897,21.51
898,19.11
899,13.26
900,17.98
901,17.98
902,23.42
903,23.42
904,19.4
905,20.95
906,20.95
907,17.33
908,17.49
909,17.49
910,12.13
911,16.59
912,14.74
913,14.65
914,14.72
915,15.76
916,15.34
917,11.07
918,22.45
919,24.68
920,16.56
921,14.1
922,14.87
923,10.05
924,22.42
925,22.42
