243,-0.576
244,-1.479
245,-1.479
246,-1.591
247,0.721
248,0.684
249,-0.461
250,-0.16
251,1.012
252,1.148
253,-1.112
254,-1.112
255,1.218
256,1.434
257,-0.218
258,-0.14
259,-1.055
260,-0.257
261,-0.684
262,-0.959
263,-0.959
264,0.903
265,1.208
266,-1.083
267,-0.76
268,-1.188
269,-1.672
270,-0.524
271,-1.892
272,-1.892
273,-0.567
274,0.079
275,0.087
276,-0.464
277,0.077
278,-0.969
279,0.954
280,-1.192
281,-1.192
282,-0.192
283,0.845
284,1.252
285,0.914
286,0.194
287,-0.351
288,0.681
289,-1.922
290,-1.922
291,-0.804
292,-0.037
293,0.941
294,0.626
295,0.84
296,-0.53
297,0.184
298,-0.953
299,-0.953
300,0.19
301,-0.268
302,0.08
303,1.001
304,1.369
305,0.811
306,0.251
307,-0.679
308,-0.679
309,0.234
310,0.195
311,0.201
312,1.067
313,-0.52
314,-0.252
315,-0.447
316,-1.619
317,-1.619
318,-0.038
319,-0.832
320,0.761
321,-0.258
322,0.896
323,0.101
324,-1.267
325,-1.747
326,-1.747
327,-0.662
328,-1.901
329,0.306
330,0.807
331,-0.959
332,-1.234
333,-1.534
334,-1.575
335,-1.575
336,-1.275
337,0.728
338,0.363
339,0.267
340,-0.566
341,-0.966
342,-0.378
343,-1.526
344,-1.526
345,-1.306
346,0.186
347,1.234
348,1.183
349,0.199
350,-0.652
351,0.131
352,-1.769
353,-1.769
354,-1.159
355,-0.609
356,0.137
357,0.467
358,1.1
359,-1.127
360,0.147
361,-1.39
362,-1.39
363,0.021
364,-1.617
365,0.435
366,0.443
367,-0.467
368,0.634
369,-0.014
370,-1.233
371,-1.233
372,0.188
373,-0.291
374,0.575
375,-0.834
376,-0.803
377,-1.14
378,-0.449
379,-0.753
380,-0.753
381,1.036
382,0.728
383,-0.58
384,-1.745
385,-1.682
386,-0.26
387,0.114
388,-1.312
389,-1.312
390,-0.014
391,1.116
392,0.64
393,-0.037
394,-0.67
395,0.419
396,-0.716
397,-1.004
398,-1.004
399,0.123
400,0.179
401,1.213
402,0.549
403,0.255
404,-0.394
405,-1.573
406,-1.801
407,-1.801
408,-1.389
409,0.427
410,1.188
411,0.369
412,-0.093
413,-0.189
414,-0.384
415,-1.743
416,-1.743
417,1.013
418,1.11
419,0.418
420,-0.12
421,-1.755
422,-0.47
423,0.028
424,-0.426
425,-0.426
426,0.384
427,-0.047
428,1.332
429,0.597
430,0.552
431,0.229
432,0.819
433,-1.105
434,-1.105
435,-0.227
436,1.134
437,1.481
438,1.339
439,0.773
440,1.166
441,0.638
442,-1.685
443,-1.685
444,-0.166
445,-0.954
446,-1.194
447,0.006
448,1.127
449,-0.028
450,-1.292
451,-1.603
452,-1.603
453,-0.074
454,1.057
455,1.252
456,-0.029
457,-0.335
458,-0.646
459,-0.48
460,-1.86
461,-1.86
462,-0.734
463,0.791
464,1.041
465,0.187
466,0.129
467,-0.33
468,-0.157
469,-1.123
470,-1.123
471,0.114
472,1.186
473,1.341
474,0.672
475,-0.718
476,-0.693
477,-1.607
478,-1.587
479,-1.587
480,-1.34
481,-0.174
482,-1.03
483,-1.645
484,-1.239
485,-0.109
486,0.911
487,-2.06
488,-2.06
489,-1.015
490,0.549
491,0.569
492,0.372
493,0.485
494,-0.325
495,-0.453
496,-1.528
497,-1.528
498,0.013
499,0.856
500,0.109
501,-0.362
502,-0.51
503,1.315
504,0.188
505,-1.813
506,-1.813
507,-0.938
508,1.174
509,0.537
510,-0.448
511,-1.383
512,-0.074
513,-0.597
514,-1.413
515,-1.413
516,0.664
517,1.166
518,0.419
519,-0.577
520,0.38
521,0.164
522,-0.331
523,-0.601
524,-0.601
525,1.236
526,0.369
527,-0.961
528,0.054
529,1.048
530,-0.486
531,-0.659
532,-1.608
533,-1.608
534,-0.471
535,-0.563
536,-0.685
537,0.454
538,-0.33
539,-0.267
540,-0.214
541,-1.103
542,-1.103
543,-0.593
544,-0.885
545,-0.296
546,-0.068
547,0.296
548,-0.104
549,-0.704
550,-1.553
551,-1.553
552,-0.886
553,0.103
554,0.362
555,-0.621
556,0.43
557,1.208
558,0.468
559,-1.45
560,-1.45
561,-0.625
562,-0.764
563,0.181
564,1.194
565,0.624
566,1.265
567,-0.31
568,-1.452
569,-1.452
570,-0.856
571,-0.04
572,0.556
573,-0.088
574,0.869
575,1.151
576,-0.204
577,-1.771
578,-1.771
579,-0.134
580,0.8
581,0.988
582,0.561
583,-0.795
584,-0.142
585,-1.069
586,-1.131
587,-1.131
588,-0.747
589,0.019
590,-1.329
591,0.168
592,-0.375
593,1.058
594,1.074
595,-1.44
596,-1.44
597,-0.641
598,-0.906
599,-0.771
600,0.316
601,0.892
602,-1.282
603,-1.014
604,-1.254
605,-1.254
606,0.823
607,0.921
608,0.84
609,0.467
610,-0.691
611,0.064
612,0.132
613,-1.747
614,-1.747
615,0.02
616,-0.805
617,-0.529
618,-0.571
619,-0.966
620,0.075
621,0.886
622,-1.634
623,-1.634
624,-0.743
625,-0.25
626,-1.559
627,0.338
628,-0.336
629,0.054
630,-1.253
631,-1.102
632,-1.102
633,0.288
634,-0.574
635,0.692
636,-1.164
637,0.203
638,0.026
639,-0.999
640,-0.98
641,-0.98
642,-1.435
643,1.14
644,0.099
645,-0.132
646,0.629
647,0.052
648,0.244
649,-0.934
650,-0.934
651,0.604
652,1.234
653,0.545
654,0.101
655,0.769
656,1.302
657,0.452
658,-1.024
659,-1.024
660,-0.162
661,-0.305
662,1.127
663,0.942
664,-0.355
665,0.29
666,0.278
667,-1.463
668,-1.463
669,-1.639
670,-0.297
671,0.22
672,-0.295
673,0.956
674,-0.484
675,-0.339
676,-1.226
677,-1.226
678,0.077
679,1.034
680,0.886
681,0.415
682,0.999
683,1.219
684,0.923
685,-1.803
686,-1.803
687,0.198
688,1.101
689,0.431
690,-0.367
691,-0.917
692,-0.3
693,0.102
694,-1.73
695,-1.73
696,-1.093
697,-0.563
698,-0.648
699,-1.248
700,-1.449
701,-0.64
702,-0.807
703,-1.627
704,-1.627
705,-0.808
706,-0.266
707,-0.041
708,0.055
709,-1.11
710,-0.01
711,-0.495
712,-1.193
713,-1.193
714,0.549
715,-0.943
716,0.559
717,0.408
718,-1.019
719,0.161
720,1.079
721,-1.02
722,-1.02
723,-0.781
724,-0.822
725,-1.616
726,-1.392
727,0.162
728,1.121
729,-0.416
730,-1.324
731,-1.324
732,-0.968
733,0.627
734,0.861
735,-0.645
736,0.97
737,1.068
738,-0.131
739,-1.752
740,-1.752
741,0.535
742,1.184
743,0.147
744,-0.597
745,-0.345
746,-1.214
747,0.055
748,-1.791
749,-1.791
750,-0.195
751,-0.097
752,0.595
753,0.202
754,0.795
755,-0.91
756,-0.34
757,-1.376
758,-1.376
759,-0.388
760,-0.365
761,1.321
762,0.816
763,-0.804
764,-0.605
765,0.002
766,-0.531
767,-0.531
768,1.347
769,0.268
770,0.497
771,0.957
772,0.255
773,-1.262
774,-0.494
775,-0.686
776,-0.686
777,-0.121
778,-0.267
779,1.074
780,1.089
781,-0.31
782,0.795
783,1.401
784,-1.469
785,-1.469
786,-0.584
787,0.711
788,0.392
789,0.101
790,-0.739
791,1.159
792,1.204
793,-1.582
794,-1.582
795,0.142
796,-0.734
797,0.754
798,-0.764
799,-0.518
800,-0.93
801,0.362
802,-1.991
803,-1.991
804,-0.769
805,0.644
806,0.802
807,0.773
808,0.067
809,-1.042
810,-0.585
811,-1.741
812,-1.741
813,-0.967
814,0.077
815,0.956
816,-0.556
817,0.077
818,1.132
819,1.043
820,-1.529
821,-1.529
822,-0.783
823,-1.31
824,-1.201
825,-0.692
826,0.174
827,1.007
828,0.45
829,-1.736
830,-1.736
831,-1.227
832,-1.207
833,-0.149
834,-1.461
835,-0.693
836,1.05
837,-0.707
838,-1.472
839,-1.472
840,-0.532
841,-0.153
842,0.407
843,0.901
844,-0.152
845,1.233
846,0.579
847,-1.399
848,-1.399
849,-0.135
850,-0.108
851,-0.087
852,-0.699
853,-0.634
854,-1.021
855,-0.588
856,-1.354
857,-1.354
858,0.579
859,0.807
860,0.326
861,1.194
862,0.807
863,-0.625
864,-1.425
865,-1.502
866,-1.502
867,0.319
868,0.656
869,-0.407
870,1.009
871,0.843
872,-0.374
873,-1.288
874,-1.168
875,-1.168
876,0.904
877,0.636
878,-1.053
879,-1.268
880,-0.996
881,0.864
882,-0.169
883,-1.639
884,-1.639
885,0.148
886,0.107
887,-0.376
888,-1.305
889,-0.212
890,-1.477
891,0.047
892,-1.874
893,-1.874
894,-0.44
895,-0.087
896,-0.078
897,-0.273
898,0.514
899,1.042
900,-0.419
901,-1.365
902,-1.365
903,-0.145
904,1.06
905,-0.797
906,-0.164
907,0.469
908,1.023
909,0.824
910,-1.477
911,-1.477
912,-0.29
913,-0.486
914,0.684
915,1.209
916,0.4
917,-0.614
918,-0.277
919,-1.735
920,-1.735
921,-0.34
922,1.212
923,0.395
924,-0.376
925,-0.289
926,0.164
927,0.785
928,-1.896
929,-1.896
930,-0.322
931,0.919
932,-0.386
933,-0.957
934,-1.574
935,0.753
936,0.474
937,-1.588
938,-1.588
939,-0.382
940,1.109
941,0.359
942,1.196
943,0.808
944,-1.22
945,-0.213
946,-1.178
947,-1.178
948,0.118
949,0.923
950,0.537
951,0.515
952,-0.159
953,0.218
954,-0.429
955,-0.977
956,-0.977
957,0.673
958,1.184
959,0.511
960,0.589
961,-1.406
962,0.471
963,0.039
964,-0.986
965,-0.986
966,0.176
967,-0.544
968,0.986
969,0.32
970,-1.749
971,-0.245
972,-0.095
973,-1.176
974,-1.176
975,-0.561
976,-0.502
977,1.18
978,0.463
979,0.372
980,-0.401
981,-0.429
982,-1.839
983,-1.839
984,-0.743
985,-1.465
986,0.125
987,-0.597
988,-0.66
989,0.974
990,0.501
991,-1.415
992,-1.415
993,-0.614
994,-0.119
995,-0.879
996,0.496
997,1.572
998,1.018
999,0.252
1000,-1.317
1001,-1.317
1002,0.025
1003,0.653
1004,0.572
1005,0.247
1006,-0.622
1007,-0.031
1008,0.955
1009,-1.583
1010,-1.583
1011,-1.384
1012,-0.932
1013,-0.528
1014,-1.593
1015,-1.089
1016,-0.728
1017,-1.374
1018,-1.885
1019,-1.885
1020,-1.196
1021,-0.381
1022,-0.074
1023,-0.112
1024,0.112
1025,0.754
1026,0.979
1027,-1.025
1028,-1.025
1029,0.544
1030,-0.176
1031,-0.399
1032,0.369
1033,0.047
1034,-1.391
1035,-0.627
1036,-1.31
1037,-1.31
1038,-0.894
1039,-0.352
1040,-0.261
1041,0.62
1042,-0.511
1043,0.439
1044,1.142
1045,-1.449
1046,-1.449
1047,0.958
1048,1.247
1049,0.515
1050,0.416
1051,0.869
1052,-1.206
1053,1.057
1054,-1.881
1055,-1.881
1056,0.506
1057,0.32
1058,0.134
1059,0.525
1060,-0.492
1061,-0.383
1062,-0.346
1063,-1.9
1064,-1.9
1065,-0.659
1066,-0.821
1067,0.75
1068,0.684
1069,0.906
1070,-0.637
1071,-0.992
1072,-1.581
1073,-1.581
1074,-1.209
1075,-1.159
1076,0.016
1077,-0.299
1078,-0.771
1079,-1.175
1080,0.08
1081,-1.012
1082,-1.012
1083,0.624
1084,1.046
1085,-0.479
1086,-1.355
1087,-0.958
1088,-0.764
1089,-0.843
1090,-1.802
1091,-1.802
1092,-1.17
1093,0.498
1094,1.194
1095,0.641
1096,-0.126
1097,-1.289
1098,-1.093
1099,-1.646
1100,-1.646
1101,-0.996
1102,-0.993
1103,-0.023
1104,0.716
1105,-0.415
1106,0.961
1107,-0.32
1108,-1.572
1109,-1.572
1110,-0.216
1111,-1.554
1112,-0.376
1113,0.685
1114,-0.472
1115,-0.033
1116,0.554
1117,-1.534
1118,-1.534
1119,-0.722
1120,0.281
1121,0.638
1122,0.017
1123,-0.842
1124,-0.478
1125,-0.367
1126,-1.715
1127,-1.715
1128,-0.501
1129,0.04
1130,-0.523
1131,-0.552
1132,-0.576
1133,0.646
1134,0.97
1135,-1.632
1136,-1.632
1137,-1.018
1138,-0.532
1139,-0.972
1140,-1.086
1141,0.516
1142,1.246
1143,0.119
1144,-1.468
1145,-1.468
1146,-0.088
1147,0.652
1148,-1.56
1149,1.356
1150,0.016
1151,0.403
1152,0.432
1153,-0.971
1154,-0.971
1155,0.318
1156,0.657
1157,-0.845
1158,1.33
1159,1.055
1160,0.527
1161,-0.7
1162,-1.453
1163,-1.453
1164,-0.998
1165,0.255
1166,-0.608
1167,-0.015
1168,1.32
1169,1.325
1170,-0.135
1171,-1.355
1172,-1.355
1173,-0.363
1174,-0.165
1175,-1.073
1176,-1.016
1177,1.093
1178,0.944
1179,-0.915
1180,-1.229
1181,-1.229
1182,-0.236
1183,-0.311
1184,-0.647
1185,-0.806
1186,-0.176
1187,0.923
1188,-0.795
1189,-1.055
1190,-1.055
1191,-0.402
1192,-1.224
1193,-1.512
1194,-1.483
1195,-1.454
1196,0.892
1197,0.189
1198,-1.873
1199,-1.873
1200,-0.634
1201,1.003
1202,0.503
1203,-0.916
1204,-0.302
1205,0.005
1206,0.24
1207,-1.219
1208,-1.219
1209,-0.204
1210,0.341
1211,-0.273
1212,-0.602
1213,-0.343
1214,-1.08
1215,-0.894
1216,-1.557
1217,-1.557
1218,0.568
1219,0.708
1220,-0.863
1221,-1.276
1222,-0.298
1223,-1.036
1224,-1.084
1225,-1.669
1226,-1.669
1227,-1.196
1228,-1.486
1229,-1.341
1230,-1.295
1231,-1.359
1232,-0.809
1233,0.482
1234,-0.861
1235,-0.861
1236,0.761
1237,1.126
1238,0.09
1239,-1.059
1240,-0.31
1241,-0.358
1242,-0.995
1243,-0.202
1244,-0.202
1245,1.014
1246,-0.144
1247,0.364
1248,-0.843
1249,-1.382
1250,0.423
1251,1.288
1252,-0.856
1253,-0.856
1254,-0.108
1255,0.266
1256,1.054
1257,-0.149
1258,-0.172
1259,-0.504
1260,1.083
1261,-1.315
1262,-1.315
1263,0.181
1264,-0.689
1265,0.576
1266,0.756
1267,-1.449
1268,1.268
1269,0.879
1270,-0.835
1271,-0.835
1272,1.02
1273,-0.1
1274,0.633
1275,-0.321
1276,0.925
1277,0.296
1278,0.55
1279,-1.074
1280,-1.074
1281,0.078
1282,-0.107
1283,0.254
1284,-0.371
1285,-0.292
1286,-0.116
1287,1.302
1288,-1.546
1289,-1.546
1290,0.027
1291,0.072
1292,-1.155
1293,0.308
1294,-0.094
1295,-0.519
1296,0.841
1297,-1.217
1298,-1.217
1299,0.066
1300,-0.797
1301,-0.354
1302,0.675
1303,-1.658
1304,0.956
1305,0.993
1306,-1.916
1307,-1.916
1308,-1.309
1309,-0.028
1310,0.39
1311,-1.796
1312,0.299
1313,0.886
1314,0.795
1315,-1.643
1316,-1.643
1317,0.091
1318,0.078
1319,-0.775
1320,0.322
1321,1.183
1322,1.297
1323,0.504
1324,-1.086
1325,-1.086
1326,-1.491
1327,0.163
1328,0.114
1329,0.503
1330,0.689
1331,0.391
1332,-0.926
1333,-1.932
1334,-1.932
1335,-1.007
1336,-1.161
1337,0.885
1338,0.096
1339,-1.136
1340,-0.704
1341,-1.406
1342,-1.514
1343,-1.514
1344,0.216
1345,0.987
1346,0.403
1347,-0.483
1348,-1.167
1349,-0.106
1350,0.614
1351,-1.097
1352,-1.097
1353,0.111
1354,0.492
1355,0.344
1356,0.175
1357,0.955
1358,0.482
1359,-0.41
1360,-1.448
1361,-1.448
1362,-0.441
1363,0.783
1364,0.71
1365,1.291
1366,1.553
1367,1.261
1368,0.541
1369,-0.759
1370,-0.759
1371,-0.627
1372,1.225
1373,0.056
1374,1.05
1375,1.036
1376,-0.328
1377,0.067
1378,-0.937
1379,-0.937
1380,-0.126
1381,0.447
1382,-0.437
1383,0.205
1384,-0.823
1385,-0.728
1386,-1.358
1387,-1.628
1388,-1.628
1389,-1.226
1390,-0.768
1391,0.455
1392,1.108
1393,-0.177
1394,1.029
1395,-0.027
1396,-1.254
1397,-1.254
1398,-0.728
1399,-0.991
1400,-0.611
1401,-0.982
1402,0.713
1403,1.195
1404,0.054
1405,-0.796
1406,-0.796
1407,1.036
1408,1.165
1409,-0.182
1410,-0.775
1411,-0.7
1412,-0.383
1413,0.593
1414,-1.179
1415,-1.179
1416,1.062
1417,0.076
1418,0.266
1419,-0.442
1420,0.608
1421,-1.6
1422,0.88
1423,-1.777
1424,-1.777
1425,-0.317
1426,0.709
1427,0.287
1428,-0.174
1429,-1.297
1430,0.979
1431,1.101
1432,-1.702
1433,-1.702
1434,0.412
1435,0.923
1436,0.914
1437,0.317
1438,-0.602
1439,0.585
1440,0.296
1441,-1.659
1442,-1.659
1443,-0.527
1444,0.476
1445,0.337
1446,-0.492
1447,-0.346
1448,0.68
1449,1.083
1450,-1.223
1451,-1.223
1452,0.96
1453,-0.836
1454,0.292
1455,0.169
1456,-0.609
1457,-0.692
1458,-0.597
1459,-1.54
1460,-1.54
1461,-0.36
1462,-0.28
1463,-0.046
1464,-0.716
1465,-1.501
1466,-1.612
1467,-1.719
1468,-1.467
1469,-1.467
1470,-0.301
1471,0.967
1472,0.977
1473,0.104
1474,-0.003
1475,0.034
1476,0.57
1477,-0.692
1478,-0.692
1479,0.938
1480,-0.145
1481,-1.075
1482,-0.399
1483,0.133
1484,0.168
1485,-0.161
1486,-0.747
1487,-0.747
1488,0.952
1489,0.24
1490,1.196
1491,0.772
1492,-1.023
1493,-0.468
1494,-1.139
1495,-1.579
1496,-1.579
1497,-1.337
1498,0.986
1499,0.215
1500,-0.246
1501,-0.684
1502,-1.31
1503,-0.621
1504,-1.471
1505,-1.471
1506,1.082
1507,-0.488
1508,0.613
1509,-0.711
1510,-0.997
1511,-0.356
1512,-0.94
1513,-1.464
1514,-1.464
1515,-0.246
1516,-0.873
1517,1.29
1518,1.318
1519,-0.033
1520,-0.292
1521,0.138
1522,-1.897
1523,-1.897
1524,-0.022
1525,0.25
1526,-0.146
1527,-0.903
1528,0.866
1529,1.082
1530,-1.192
1531,-1.6
1532,-1.6
1533,-0.063
1534,0.301
1535,0.52
1536,0.509
1537,1.092
1538,0.278
1539,-0.104
1540,-1.318
1541,-1.318
1542,-0.297
1543,-0.811
1544,0.171
1545,0.999
1546,0.472
1547,-0.159
1548,0.137
1549,-1.96
1550,-1.96
1551,-0.02
1552,1.012
1553,0.239
1554,-0.762
1555,-0.33
1556,-0.812
1557,-1.058
1558,-1.952
1559,-1.952
1560,1.009
1561,0.886
1562,-0.648
1563,-1.311
1564,0.578
1565,0.192
1566,0.067
1567,-1.514
1568,-1.514
1569,-0.925
1570,-0.833
1571,0.823
1572,0.952
1573,-0.268
1574,-0.715
1575,-0.558
1576,-1.234
1577,-1.234
1578,-0.748
1579,-0.592
1580,0.699
1581,1.082
1582,-0.905
1583,0.26
1584,-0.475
1585,-1.447
1586,-1.447
1587,-0.18
1588,-1.6
1589,-0.356
1590,-0.263
1591,0.038
1592,1.176
1593,0.613
1594,-1.514
1595,-1.514
1596,0.911
1597,-1.003
1598,-1.367
1599,0.146
1600,0.534
1601,0.323
1602,-1.887
1603,-1.59
1604,-1.59
1605,-0.099
1606,0.402
1607,0.335
1608,-0.46
1609,-0.164
1610,-0.155
1611,-1.836
1612,-0.844
1613,-0.844
1614,0.584
1615,0.233
1616,-0.75
1617,-0.5
1618,-0.87
1619,-0.888
1620,-0.208
1621,-1.413
1622,-1.413
1623,-0.748
1624,-0.856
1625,-0.491
1626,-0.67
1627,-1.123
1628,-0.103
1629,-0.203
1630,-1.491
1631,-1.491
1632,0.047
1633,-0.763
1634,0.683
1635,0.352
1636,0.23
1637,1.139
1638,0.26
1639,-1.578
1640,-1.578
1641,0.179
1642,-0.673
1643,-0.274
1644,1.016
1645,-0.795
1646,-0.434
1647,-0.748
1648,-1.618
1649,-1.618
1650,-0.146
1651,0.196
1652,-0.778
1653,-0.234
1654,-0.265
1655,0.846
1656,0.761
1657,-0.122
1658,-0.122
1659,-0.028
1660,0.118
1661,-1.483
1662,-1.028
1663,-1.038
1664,-0.979
1665,-0.559
1666,-0.988
1667,-0.988
1668,0.45
1669,1.635
1670,1.444
1671,1.502
1672,1.556
1673,1.261
1674,0.954
1675,-0.542
1676,-0.542
1677,1.073
1678,-0.51
1679,-0.797
1680,-0.186
1681,-0.834
1682,-1.892
1683,-0.831
1684,-1.168
1685,-1.168
1686,-0.518
1687,-0.433
1688,-0.559
1689,-1.594
1690,0.264
1691,1.007
1692,0.241
1693,-2.022
1694,-2.022
1695,0.083
1696,-0.099
1697,-0.312
1698,-0.962
1699,-0.107
1700,-0.188
1701,-1.187
1702,-1.286
1703,-1.286
1704,0.137
1705,-0.243
1706,-1.211
1707,-0.8
1708,-0.033
1709,0.298
1710,0.89
1711,-1.605
1712,-1.605
1713,-0.317
1714,-0.035
1715,-0.139
1716,-0.975
1717,-1.35
1718,0.357
1719,1.007
1720,-1.113
1721,-1.113
1722,-0.103
1723,1.092
1724,1.052
1725,0.479
1726,0.744
1727,1.267
1728,0.612
1729,-1.718
1730,-1.718
1731,-0.272
1732,0.117
1733,-0.235
1734,-0.386
1735,0.238
1736,0.438
1737,-0.652
1738,-1.576
1739,-1.576
1740,0.047
1741,1.11
1742,0.876
1743,0.287
1744,-0.271
1745,-0.173
1746,0.41
1747,-0.796
1748,-0.796
1749,0.613
1750,0.237
1751,-1.296
1752,-0.845
1753,-0.948
1754,-1.01
1755,-0.405
1756,-0.769
1757,-0.769
1758,1.013
1759,0.849
1760,-0.127
1761,0.03
1762,0.013
1763,-1.109
1764,-0.589
1765,-1.463
1766,-1.463
1767,-0.033
1768,0.997
1769,-0.282
1770,-0.159
1771,0.622
1772,-0.724
1773,-1.506
1774,-1.138
1775,-1.138
1776,-0.236
1777,-0.031
1778,0.164
1779,-1.716
1780,-0.265
1781,0.557
1782,0.484
1783,-1.469
1784,-1.469
1785,-1.016
1786,-0.395
1787,1.223
1788,-0.088
1789,-0.483
1790,0.246
1791,-1.063
1792,-1.25
1793,-1.25
1794,-0.823
1795,-0.488
1796,1.367
1797,1.36
1798,-0.086
1799,-0.506
1800,0.058
1801,-1.381
1802,-1.381
1803,-0.949
1804,-0.803
1805,0.152
1806,0.095
1807,-0.627
1808,-1.454
1809,0.793
1810,-1.275
1811,-1.275
1812,-0.54
1813,-0.349
1814,0.504
1815,0.077
1816,-1.602
1817,-0.258
1818,-0.161
1819,-1.852
1820,-1.852
1821,-0.057
1822,-0.414
1823,-0.937
1824,-0.173
1825,0.143
1826,-1.661
1827,-1.013
1828,-1.864
1829,-1.864
1830,-1.242
1831,0.111
1832,0.771
1833,-0.642
1834,-0.926
1835,-2.232
1836,-0.562
1837,-1.555
1838,-1.555
1839,-1.316
1840,-1.664
1841,-0.777
1842,-0.282
1843,-1.013
1844,0.876
1845,0.813
1846,-1.469
1847,-1.469
1848,-0.475
1849,0.714
1850,1.238
1851,0.051
1852,-0.159
1853,-1.432
1854,-0.553
1855,-1.332
1856,-1.332
1857,0.164
1858,0.679
1859,-1.345
1860,0.341
1861,-0.321
1862,1.18
1863,0.212
1864,-1.312
1865,-1.312
1866,0.221
1867,0.15
1868,-0.752
1869,-1.605
1870,0.962
1871,-0.234
1872,-0.798
1873,-1.835
1874,-1.835
1875,-0.292
1876,-1.346
1877,-0.51
1878,0.568
1879,1.064
1880,-1.236
1881,-0.864
1882,-1.754
1883,-1.754
1884,-1.401
1885,-1.107
1886,-1.155
1887,0.538
1888,1.121
1889,0.513
1890,-0.387
1891,-1.373
1892,-1.373
1893,-0.352
1894,-1.629
1895,0.948
1896,0.715
1897,-0.405
1898,-0.808
1899,-0.59
1900,-1.513
1901,-1.513
1902,-0.924
1903,0.14
1904,-0.017
1905,-0.759
1906,1.077
1907,-0.629
1908,-0.773
1909,-1.342
1910,-1.342
1911,-0.548
1912,0.092
1913,-0.553
1914,0.622
1915,0.682
1916,0.375
1917,1.198
1918,-1.542
1919,-1.542
1920,0.604
1921,0.525
1922,-0.216
1923,0.032
1924,0.257
1925,0.966
1926,-1.695
1927,-1.696
1928,-1.696
1929,-0.239
1930,-0.071
1931,0.459
1932,0.453
1933,0.742
1934,1.242
1935,0.7
1936,-1.451
1937,-1.451
1938,-0.446
1939,-0.384
1940,0.976
1941,1.328
1942,1.304
1943,0.993
1944,-0.275
1945,-1.577
1946,-1.577
1947,0.601
1948,0.576
1949,0.476
1950,-0.475
1951,-0.178
1952,-1.235
1953,0.026
1954,-1.347
1955,-1.347
1956,-0.675
1957,-0.561
1958,-1.048
1959,0.499
1960,-1.214
1961,-0.933
1962,0.843
1963,-1.687
1964,-1.687
1965,-0.282
1966,-0.456
