651,1.94
652,2.11
653,1.98
654,1.75
655,1.89
656,3.11
657,3.08
658,2.31
659,2.31
660,2.12
661,2.12
662,1.97
663,2.13
664,2.53
665,2.07
666,2.03
667,2.42
668,2.37
669,2.19
670,2.32
671,2.5
672,1.99
673,1.9
674,1.74
675,2.34
676,2.66
677,2.05
678,2.62
679,2.62
680,2.1
681,2.51
682,2.68
683,1.78
684,1.9
685,1.92
686,2.45
687,2.45
688,2.24
689,2.09
690,2.42
691,2.42
692,1.83
693,2.16
694,2.59
695,2.4
696,1.95
697,1.86
698,1.96
699,2.14
700,2.38
701,2.31
702,2.16
703,2.45
704,2.59
705,2.39
706,1.92
707,2.26
708,2.46
709,2.66
710,2.78
711,3.12
712,2.56
713,2.02
714,2.05
715,2.56
716,2.05
717,2.18
718,2.18
719,2.34
720,2.93
721,2.56
722,2.57
723,2.5
724,2.9
725,2.17
726,1.64
727,2.13
728,2.12
729,2.28
730,1.84
731,2.08
732,2.27
733,2.08
734,2.16
735,2.59
736,2.59
737,2.52
738,2.11
739,2.19
740,2.75
741,3.25
742,2.77
743,2.39
744,2.52
745,2.52
746,1.95
747,2.24
748,2.81
749,2.78
750,2.72
751,2.12
752,2.55
753,2.67
754,2.51
755,1.96
756,1.94
757,1.91
758,2.03
759,1.89
760,1.9
761,2.08
762,2.18
763,1.93
764,2.32
765,2.02
766,2.0
767,1.92
768,2.16
769,2.61
770,2.21
771,2.17
772,2.37
773,2.37
774,1.88
775,1.8
776,2.33
777,2.33
778,1.82
779,2.38
780,2.38
781,2.19
782,1.87
783,2.5
784,2.85
785,2.37
786,2.87
787,2.87
788,2.42
789,2.51
790,2.15
791,2.15
792,1.9
793,2.03
794,2.04
795,1.69
796,1.57
797,1.91
798,2.0
799,2.62
800,2.84
801,2.48
802,2.13
803,2.86
804,2.54
805,2.56
806,2.56
807,2.46
808,2.29
809,2.42
810,2.13
811,1.77
812,2.15
813,2.17
814,1.76
815,1.95
816,2.22
817,1.89
818,1.95
819,2.68
820,2.58
821,1.98
822,2.09
823,2.28
824,2.18
825,2.3
826,2.3
827,2.21
828,2.1
829,2.1
830,2.01
831,2.3
832,2.22
833,2.05
834,2.16
835,1.75
836,2.35
837,2.56
838,2.58
839,2.34
840,2.65
841,2.86
842,2.78
843,2.38
844,4.12
845,2.97
846,2.49
847,2.22
848,2.38
849,2.51
850,2.45
851,2.79
852,2.51
853,2.16
854,2.1
855,2.5
856,2.93
857,2.49
858,1.99
859,2.3
860,2.63
861,2.39
862,2.26
863,2.37
864,2.37
865,2.5
866,2.5
867,2.21
868,1.96
869,2.07
870,2.12
871,2.03
872,1.91
873,2.25
874,2.27
875,2.18
876,1.79
877,1.77
878,2.41
879,2.18
880,2.13
881,1.91
882,1.72
883,2.1
884,2.1
885,2.33
886,2.73
887,2.99
888,2.72
889,2.92
890,2.64
891,2.53
892,2.66
893,2.66
894,2.54
895,2.64
896,2.69
897,2.55
898,2.18
899,1.82
900,2.2
901,2.2
902,2.67
903,2.67
904,2.37
905,2.59
906,2.59
907,2.31
908,2.31
909,2.31
910,1.85
911,2.1
912,1.97
913,1.96
914,2.07
915,2.14
916,2.08
917,1.71
918,2.38
919,2.76
920,2.18
921,1.99
922,2.04
923,1.53
924,2.61
925,2.61
