185,23.96
186,18.14
187,17.89
188,18.19
189,16.22
190,17.85
191,22.72
192,19.39
193,20.4
194,19.2
195,19.14
196,19.38
197,18.8
198,21.2
199,20.42
200,19.04
201,18.35
202,18.12
203,16.85
204,19.24
205,20.13
206,18.77
207,16.62
208,20.85
209,20.8
210,17.11
211,18.74
212,20.95
213,19.62
214,21.02
215,22.62
216,20.21
217,17.83
218,20.07
219,19.13
220,19.55
221,19.24
222,17.55
223,21.63
224,23.98
225,22.46
226,20.6
227,19.27
228,17.29
229,21.2
230,20.91
231,18.67
232,19.56
233,21.74
234,21.34
235,19.28
236,20.91
237,20.65
238,21.77
239,20.59
240,16.66
241,23.45
242,20.0
243,18.09
244,18.68
245,18.18
246,18.34
247,16.09
248,18.19
249,20.6
250,19.27
251,19.32
252,19.35
253,18.8
254,21.27
255,20.2
256,19.37
257,21.14
258,21.1
259,16.72
260,17.83
261,20.35
262,19.94
263,17.27
264,17.47
265,24.16
266,22.19
267,21.76
268,16.86
269,17.71
270,21.47
271,17.15
272,18.76
273,20.9
274,20.44
275,19.44
276,20.08
277,19.1
278,26.48
279,17.91
280,19.89
281,20.38
282,17.74
283,21.06
284,17.88
285,21.77
286,18.01
287,20.98
288,16.61
289,16.34
290,18.28
291,21.97
292,18.51
293,21.27
294,17.58
295,17.93
296,19.24
297,20.02
298,17.42
299,22.23
300,18.65
301,19.26
302,16.45
303,18.79
304,19.28
305,18.74
306,19.96
307,18.86
308,18.06
309,17.14
310,16.42
311,17.17
312,18.51
313,18.4
314,17.25
315,20.41
316,21.59
317,19.05
318,19.95
319,19.46
320,22.19
321,17.7
322,20.67
323,21.53
324,18.08
325,19.2
326,20.71
327,20.3
328,18.59
329,20.05
330,20.06
331,22.84
332,20.91
333,20.79
334,18.4
335,21.29
336,19.44
337,20.61
338,18.23
339,17.16
340,21.27
341,21.69
342,18.93
343,18.48
344,19.92
345,18.88
346,22.25
347,18.71
348,17.79
349,20.43
350,18.1
351,20.52
352,18.95
353,20.82
354,17.2
355,18.42
356,21.41
357,20.33
358,19.49
359,18.02
360,20.23
361,21.73
362,21.58
363,19.95
364,19.5
365,17.34
366,17.54
367,21.13
368,19.43
369,19.91
370,19.03
371,18.72
372,21.29
373,20.99
374,21.28
375,18.99
376,17.78
377,19.75
378,22.59
379,18.89
380,20.79
381,19.77
382,18.84
383,16.79
384,18.54
385,20.74
386,19.01
387,22.31
388,19.59
389,18.57
390,20.73
391,24.5
392,20.72
393,18.75
394,19.91
395,19.18
396,22.52
397,21.48
398,20.25
399,18.5
400,21.12
401,19.81
402,20.0
403,22.77
404,19.01
405,19.39
406,18.48
407,18.23
408,20.32
409,19.47
410,18.63
411,17.48
412,21.07
413,18.31
414,17.6
415,19.1
416,18.67
417,18.03
418,16.72
419,17.13
420,21.42
421,17.46
422,17.02
423,18.29
424,20.09
425,18.34
426,19.48
427,20.42
428,21.49
429,21.75
430,18.16
431,18.69
432,20.48
433,21.94
434,16.91
435,19.0
436,16.91
437,23.97
438,24.19
439,22.71
440,16.25
441,18.38
442,18.75
443,17.98
444,23.41
445,19.77
446,20.83
447,20.9
448,17.9
449,21.92
450,20.95
451,20.77
452,16.75
453,19.52
454,23.18
455,21.08
456,18.85
457,17.97
458,19.34
459,17.03
460,25.22
461,20.19
462,17.39
463,16.4
464,19.78
465,19.12
466,21.24
467,22.17
468,19.59
469,19.94
470,23.26
471,20.38
472,19.23
473,17.78
474,18.86
475,22.99
476,15.77
477,16.74
478,20.8
479,20.19
480,18.85
481,19.53
482,19.25
483,20.13
484,20.99
485,18.7
486,16.19
487,19.29
488,19.29
489,18.29
490,19.19
491,22.16
492,19.45
493,17.25
494,18.41
495,19.58
496,20.6
497,22.05
498,22.67
499,18.6
500,21.5
501,21.9
502,16.42
503,18.25
504,16.14
505,19.88
506,17.79
507,23.79
508,18.94
509,19.38
510,18.71
511,18.49
512,18.78
513,19.36
514,19.19
515,22.04
516,19.31
517,19.58
518,20.16
519,19.91
520,20.63
521,20.86
522,20.16
523,19.49
524,18.3
525,19.85
526,20.32
527,17.38
528,20.42
529,20.18
530,18.55
531,17.11
532,19.89
533,21.65
534,19.87
535,23.33
536,19.35
537,18.29
538,18.27
539,21.03
540,20.53
541,19.31
542,16.13
543,18.23
544,18.67
545,28.56
546,19.14
547,19.9
548,20.33
549,21.88
550,21.85
551,20.85
552,18.91
553,21.93
554,20.78
555,21.09
556,18.96
557,18.09
558,23.45
559,17.55
560,19.28
561,18.91
562,21.08
563,19.26
564,20.65
565,18.68
566,23.09
567,19.12
568,22.67
569,21.52
570,19.87
571,17.77
572,21.79
573,20.48
574,20.5
575,20.51
576,20.59
577,19.22
578,18.45
579,19.15
580,19.51
581,20.73
582,15.32
583,17.17
584,16.56
585,22.59
586,20.36
587,18.94
588,19.1
589,19.84
590,23.72
591,19.79
592,17.9
593,21.31
594,18.91
595,17.95
596,21.74
597,19.87
598,20.38
599,19.67
600,20.33
601,18.61
602,18.54
603,17.06
604,20.81
605,19.8
606,22.67
607,24.29
608,22.65
609,18.87
610,21.2
611,20.24
612,17.95
613,19.39
614,21.35
615,20.82
616,22.22
617,17.89
618,19.62
619,20.02
620,22.17
621,22.91
622,21.64
623,17.85
624,21.84
625,20.3
626,22.57
627,20.25
628,18.81
629,15.98
630,21.25
631,20.05
632,16.33
633,21.48
634,18.93
635,21.35
636,18.59
637,16.34
638,20.93
639,21.51
640,16.39
641,18.9
642,19.36
643,19.93
644,18.53
645,23.73
646,22.57
647,22.4
648,20.7
649,18.56
650,18.56
651,19.3
652,16.91
653,20.61
654,20.21
655,19.59
656,20.82
657,21.94
658,19.36
659,18.69
660,19.82
661,18.84
662,21.49
663,17.12
664,20.62
665,19.61
666,21.1
667,21.76
668,19.55
669,21.75
670,18.66
671,20.81
672,16.13
673,19.81
674,17.33
675,16.8
676,17.33
677,26.45
678,19.55
679,21.84
680,19.35
681,23.73
682,19.3
683,20.43
684,16.88
685,22.12
686,17.02
687,19.26
688,25.08
689,19.72
690,19.71
691,18.26
692,19.75
693,19.45
694,20.81
695,21.81
696,21.7
697,18.8
698,19.14
699,19.64
700,21.27
701,20.97
702,19.63
703,18.38
704,22.01
705,19.87
706,20.66
707,19.31
708,19.58
709,19.67
710,21.7
711,20.35
712,17.82
713,23.34
714,20.85
715,19.74
716,20.21
717,16.3
718,19.8
719,20.25
720,18.37
721,23.72
722,18.68
723,23.85
724,20.34
725,16.65
726,19.55
727,20.03
728,20.64
729,20.56
730,17.5
731,19.81
732,21.27
733,19.45
734,17.84
735,21.44
736,18.73
737,20.99
738,19.17
739,19.84
740,20.08
741,21.08
742,20.71
743,18.42
744,23.77
745,21.41
746,23.75
747,20.79
748,20.08
749,22.83
750,22.8
751,17.95
752,24.11
753,22.8
754,22.74
755,19.06
756,18.42
757,19.63
758,19.9
759,17.83
760,18.71
761,21.61
762,19.69
763,21.24
764,23.52
765,19.89
766,21.09
767,18.33
768,24.82
769,20.66
770,20.64
771,16.9
772,17.51
773,19.81
774,18.35
775,16.72
776,17.88
777,18.79
778,21.09
779,16.86
780,21.32
781,17.54
782,18.6
783,18.49
784,18.6
785,19.34
786,20.55
787,19.05
788,16.32
789,18.7
790,20.58
791,21.91
792,22.94
793,22.63
794,20.49
795,19.0
796,19.59
797,20.2
798,19.75
799,21.5
800,20.58
801,19.04
802,18.81
803,18.93
804,19.12
805,21.57
806,23.26
807,22.75
808,21.06
809,25.57
810,20.84
811,21.45
812,16.64
813,18.32
814,19.26
815,19.18
816,21.01
817,21.56
818,18.5
819,20.21
820,21.69
821,16.25
822,18.71
823,19.3
824,18.69
825,21.89
826,18.14
827,18.78
828,19.05
829,20.45
830,20.94
831,21.08
832,17.12
833,20.13
834,23.26
835,16.32
836,16.74
837,20.62
838,23.2
839,20.84
840,23.25
841,21.17
842,21.8
843,19.04
844,21.05
845,28.93
846,24.67
847,34.72
848,29.97
849,28.4
850,26.99
851,21.65
852,20.76
853,25.52
854,20.34
855,28.19
856,18.77
857,20.16
858,19.79
859,21.56
860,21.18
861,22.32
862,16.88
863,22.86
864,18.4
865,23.13
866,21.57
867,20.23
868,20.48
869,21.56
870,19.09
871,19.42
872,23.11
873,19.46
874,22.21
875,20.35
876,22.31
877,19.55
878,21.68
879,21.72
880,19.4
881,18.77
882,17.62
883,19.45
884,19.68
885,19.04
886,23.48
887,24.0
888,19.11
889,21.01
890,17.61
891,21.28
892,19.57
893,21.0
894,20.25
895,18.61
896,21.72
897,18.73
898,21.88
899,16.87
900,21.61
901,21.26
902,19.4
903,21.59
904,20.42
905,19.25
906,19.58
907,20.29
908,17.73
909,20.0
910,19.04
911,20.34
912,19.95
913,20.62
914,18.12
915,18.25
916,17.03
917,19.4
918,22.66
919,18.06
920,18.77
921,18.24
922,19.01
923,21.73
924,20.55
925,21.88
